SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD02,10,220,40,2016-11-12 11:34:23,18.18181818181818,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
BHMEURBRD02,10,220,39,2016-11-12 12:00:27,17.72727272727273,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
BHMEURBRD02,10,220,39,2016-11-12 12:27:23,17.72727272727273,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
BHMEURBRD02,10,220,41,2016-11-12 13:00:28,18.63636363636364,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
BHMEURBRD02,10,220,45,2016-11-12 13:27:27,20.45454545454546,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
BHMEURBRD02,10,220,42,2016-11-12 14:00:26,19.09090909090909,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
BHMEURBRD02,10,220,44,2016-11-12 14:27:28,20.0,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
BHMEURBRD02,10,220,47,2016-11-12 15:00:28,21.36363636363636,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
BHMEURBRD02,10,220,47,2016-11-12 15:27:27,21.36363636363636,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
BHMEURBRD02,10,220,47,2016-11-12 16:00:24,21.36363636363636,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
BHMEURBRD02,10,220,46,2016-11-12 16:34:28,20.90909090909091,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
BHMEURBRD02,10,220,17,2016-11-13 08:00:29,7.7272727272727275,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
BHMEURBRD02,10,220,17,2016-11-13 08:27:31,7.7272727272727275,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
BHMEURBRD02,10,220,18,2016-11-13 09:00:32,8.181818181818182,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
BHMEURBRD02,10,220,20,2016-11-13 09:34:15,9.090909090909092,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
BHMEURBRD02,10,220,20,2016-11-13 10:00:31,9.090909090909092,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
BHMEURBRD02,10,220,22,2016-11-13 10:33:32,10.0,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
BHMEURBRD02,10,220,21,2016-11-13 11:00:32,9.545454545454547,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
BHMEURBRD02,10,220,17,2016-11-13 11:27:32,7.7272727272727275,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
BHMEURBRD02,10,220,11,2016-11-13 12:00:34,5.0,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
BHMEURBRD02,10,220,7,2016-11-13 12:27:31,3.1818181818181817,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
BHMEURBRD02,10,220,4,2016-11-13 13:07:31,1.8181818181818181,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMEURBRD02,10,220,2,2016-11-13 13:33:34,0.9090909090909092,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMEURBRD02,10,220,3,2016-11-13 14:00:35,1.363636363636364,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
BHMEURBRD02,10,220,5,2016-11-13 14:27:35,2.272727272727273,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
BHMEURBRD02,10,220,3,2016-11-13 15:00:35,1.363636363636364,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
BHMEURBRD02,10,220,3,2016-11-13 15:27:35,1.363636363636364,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
BHMEURBRD02,10,220,4,2016-11-13 16:00:32,1.8181818181818181,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
BHMEURBRD02,10,220,5,2016-11-13 16:27:34,2.272727272727273,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
BHMEURBRD02,10,220,45,2016-11-14 08:00:37,20.45454545454546,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
BHMEURBRD02,10,220,76,2016-11-14 08:33:40,34.54545454545455,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
BHMEURBRD02,10,220,127,2016-11-14 09:00:38,57.72727272727273,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
BHMEURBRD02,10,220,153,2016-11-14 09:27:40,69.54545454545455,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
BHMEURBRD02,10,220,186,2016-11-14 10:00:37,84.54545454545455,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
BHMEURBRD02,10,220,198,2016-11-14 10:27:38,90.0,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-11-14 11:00:39,91.81818181818184,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-11-14 11:27:40,92.72727272727272,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
BHMEURBRD02,10,220,216,2016-11-14 12:00:37,98.1818181818182,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
BHMEURBRD02,10,220,198,2016-11-14 12:27:39,90.0,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
BHMEURBRD02,10,220,203,2016-11-14 13:00:38,92.27272727272728,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
BHMEURBRD02,10,220,205,2016-11-14 13:27:41,93.18181818181816,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
BHMEURBRD02,10,220,203,2016-11-14 14:00:38,92.27272727272728,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
BHMEURBRD02,10,220,205,2016-11-14 14:33:40,93.18181818181816,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
BHMEURBRD02,10,220,197,2016-11-14 15:00:38,89.54545454545455,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
BHMEURBRD02,10,220,192,2016-11-14 15:27:42,87.27272727272727,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
BHMEURBRD02,10,220,174,2016-11-14 16:00:39,79.0909090909091,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
BHMEURBRD02,10,220,158,2016-11-14 16:27:39,71.81818181818181,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
BHMEURBRD02,10,220,42,2016-11-15 07:57:43,19.09090909090909,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
BHMEURBRD02,10,220,80,2016-11-15 08:30:47,36.36363636363637,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
BHMEURBRD02,10,220,128,2016-11-15 08:57:45,58.18181818181818,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
BHMEURBRD02,10,220,155,2016-11-15 09:30:46,70.45454545454545,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
BHMEURBRD02,10,220,180,2016-11-15 09:57:44,81.81818181818183,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
BHMEURBRD02,10,220,191,2016-11-15 10:30:47,86.81818181818181,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
BHMEURBRD02,10,220,198,2016-11-15 11:03:48,90.0,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-11-15 11:30:46,91.36363636363636,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
BHMEURBRD02,10,220,211,2016-11-15 11:57:47,95.9090909090909,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
BHMEURBRD02,10,220,215,2016-11-15 12:30:45,97.72727272727272,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
BHMEURBRD02,10,220,216,2016-11-15 12:57:48,98.1818181818182,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
BHMEURBRD02,10,220,217,2016-11-15 13:30:48,98.63636363636364,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
BHMEURBRD02,10,220,215,2016-11-15 14:03:46,97.72727272727272,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
BHMEURBRD02,10,220,212,2016-11-15 14:30:48,96.36363636363636,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
BHMEURBRD02,10,220,209,2016-11-15 15:03:48,95.0,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-11-15 15:30:49,91.81818181818184,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
BHMEURBRD02,10,220,189,2016-11-15 15:57:49,85.9090909090909,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
BHMEURBRD02,10,220,170,2016-11-15 16:30:46,77.27272727272727,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
BHMEURBRD02,10,220,78,2016-11-16 08:00:51,35.45454545454545,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
BHMEURBRD02,10,220,105,2016-11-16 08:27:50,47.72727272727273,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
BHMEURBRD02,10,220,159,2016-11-16 09:00:51,72.27272727272728,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
BHMEURBRD02,10,220,176,2016-11-16 09:27:53,80.0,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-11-16 10:00:54,93.63636363636364,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-11-16 10:33:53,88.18181818181819,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
BHMEURBRD02,10,220,200,2016-11-16 11:00:51,90.9090909090909,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-11-16 11:27:51,91.81818181818184,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
BHMEURBRD02,10,220,213,2016-11-16 12:00:54,96.8181818181818,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
BHMEURBRD02,10,220,220,2016-11-16 12:27:54,100.0,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-11-16 13:00:54,93.63636363636364,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
BHMEURBRD02,10,220,203,2016-11-16 13:27:55,92.27272727272728,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-11-16 14:00:55,92.72727272727272,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-11-16 14:27:52,91.81818181818184,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
BHMEURBRD02,10,220,192,2016-11-16 15:00:55,87.27272727272727,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
BHMEURBRD02,10,220,188,2016-11-16 15:33:56,85.45454545454545,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
BHMEURBRD02,10,220,177,2016-11-16 16:00:57,80.45454545454545,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
BHMEURBRD02,10,220,154,2016-11-16 16:33:57,70.0,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
BHMEURBRD02,10,220,52,2016-11-17 08:04:02,23.63636363636364,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
BHMEURBRD02,10,220,81,2016-11-17 08:31:01,36.81818181818181,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
BHMEURBRD02,10,220,137,2016-11-17 09:03:57,62.27272727272727,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
BHMEURBRD02,10,220,150,2016-11-17 09:31:01,68.18181818181817,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
BHMEURBRD02,10,220,166,2016-11-17 09:57:02,75.45454545454545,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
BHMEURBRD02,10,220,175,2016-11-17 10:31:02,79.54545454545455,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
BHMEURBRD02,10,220,187,2016-11-17 11:04:02,85.0,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
BHMEURBRD02,10,220,189,2016-11-17 11:31:02,85.9090909090909,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
BHMEURBRD02,10,220,195,2016-11-17 12:04:02,88.63636363636364,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
BHMEURBRD02,10,220,198,2016-11-17 12:31:03,90.0,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-11-17 13:04:03,91.81818181818184,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
BHMEURBRD02,10,220,203,2016-11-17 13:31:03,92.27272727272728,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
BHMEURBRD02,10,220,207,2016-11-17 14:04:03,94.0909090909091,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
BHMEURBRD02,10,220,203,2016-11-17 14:30:59,92.27272727272728,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
BHMEURBRD02,10,220,198,2016-11-17 14:58:03,90.0,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
BHMEURBRD02,10,220,197,2016-11-17 15:30:59,89.54545454545455,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
BHMEURBRD02,10,220,187,2016-11-17 15:58:03,85.0,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
BHMEURBRD02,10,220,163,2016-11-17 16:31:04,74.0909090909091,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
BHMEURBRD02,10,220,62,2016-11-18 08:01:05,28.18181818181818,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMEURBRD02,10,220,62,2016-11-18 08:01:05,28.18181818181818,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMEURBRD02,10,220,82,2016-11-18 08:27:05,37.27272727272727,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
BHMEURBRD02,10,220,149,2016-11-18 09:27:07,67.72727272727272,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
BHMEURBRD02,10,220,168,2016-11-18 10:01:06,76.36363636363637,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
BHMEURBRD02,10,220,174,2016-11-18 10:27:05,79.0909090909091,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
BHMEURBRD02,10,220,181,2016-11-18 11:01:06,82.27272727272728,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
BHMEURBRD02,10,220,181,2016-11-18 11:34:08,82.27272727272728,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
BHMEURBRD02,10,220,183,2016-11-18 12:01:06,83.18181818181817,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
BHMEURBRD02,10,220,185,2016-11-18 12:27:09,84.0909090909091,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
BHMEURBRD02,10,220,183,2016-11-18 13:01:10,83.18181818181817,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
BHMEURBRD02,10,220,178,2016-11-18 13:34:10,80.9090909090909,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
BHMEURBRD02,10,220,177,2016-11-18 14:01:10,80.45454545454545,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
BHMEURBRD02,10,220,176,2016-11-18 14:28:08,80.0,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
BHMEURBRD02,10,220,165,2016-11-18 15:01:07,75.0,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
BHMEURBRD02,10,220,162,2016-11-18 15:28:08,73.63636363636363,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
BHMEURBRD02,10,220,157,2016-11-18 16:01:10,71.36363636363636,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
BHMEURBRD02,10,220,145,2016-11-18 16:28:10,65.9090909090909,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
BHMEURBRD02,10,220,29,2016-11-19 07:57:12,13.18181818181818,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
BHMEURBRD02,10,220,30,2016-11-19 08:31:12,13.63636363636363,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
BHMEURBRD02,10,220,35,2016-11-19 08:57:12,15.90909090909091,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
BHMEURBRD02,10,220,39,2016-11-19 09:31:13,17.72727272727273,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
BHMEURBRD02,10,220,42,2016-11-19 10:04:14,19.09090909090909,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
BHMEURBRD02,10,220,38,2016-11-19 10:31:15,17.27272727272727,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
BHMEURBRD02,10,220,40,2016-11-19 10:58:15,18.18181818181818,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
BHMEURBRD02,10,220,40,2016-11-19 11:31:15,18.18181818181818,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
BHMEURBRD02,10,220,39,2016-11-19 12:04:16,17.72727272727273,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
BHMEURBRD02,10,220,38,2016-11-19 12:31:16,17.27272727272727,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
BHMEURBRD02,10,220,38,2016-11-19 13:04:16,17.27272727272727,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
BHMEURBRD02,10,220,44,2016-11-19 13:31:17,20.0,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
BHMEURBRD02,10,220,46,2016-11-19 14:04:17,20.90909090909091,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
BHMEURBRD02,10,220,48,2016-11-19 14:31:17,21.81818181818182,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
BHMEURBRD02,10,220,53,2016-11-19 15:04:16,24.09090909090909,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
BHMEURBRD02,10,220,55,2016-11-19 15:31:17,25.0,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
BHMEURBRD02,10,220,52,2016-11-19 16:04:17,23.63636363636364,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
BHMEURBRD02,10,220,52,2016-11-19 16:31:15,23.63636363636364,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
BHMEURBRD02,10,220,16,2016-11-20 08:01:19,7.2727272727272725,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
BHMEURBRD02,10,220,16,2016-11-20 08:27:22,7.2727272727272725,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
BHMEURBRD02,10,220,17,2016-11-20 09:01:19,7.7272727272727275,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
BHMEURBRD02,10,220,17,2016-11-20 09:27:19,7.7272727272727275,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
BHMEURBRD02,10,220,18,2016-11-20 10:01:20,8.181818181818182,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
BHMEURBRD02,10,220,18,2016-11-20 10:27:22,8.181818181818182,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
BHMEURBRD02,10,220,17,2016-11-20 11:01:22,7.7272727272727275,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
BHMEURBRD02,10,220,17,2016-11-20 11:27:22,7.7272727272727275,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
BHMEURBRD02,10,220,16,2016-11-20 12:01:20,7.2727272727272725,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
BHMEURBRD02,10,220,15,2016-11-20 12:34:23,6.8181818181818175,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
BHMEURBRD02,10,220,17,2016-11-20 13:07:23,7.7272727272727275,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
BHMEURBRD02,10,220,20,2016-11-20 13:27:23,9.090909090909092,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
BHMEURBRD02,10,220,26,2016-11-20 14:01:22,11.81818181818182,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
BHMEURBRD02,10,220,33,2016-11-20 14:27:22,15.0,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
BHMEURBRD02,10,220,37,2016-11-20 15:01:23,16.81818181818182,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
BHMEURBRD02,10,220,39,2016-11-20 15:27:24,17.72727272727273,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
BHMEURBRD02,10,220,42,2016-11-20 16:01:22,19.09090909090909,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
BHMEURBRD02,10,220,44,2016-11-20 16:31:21,20.0,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
BHMEURBRD02,10,220,70,2016-11-21 08:04:26,31.81818181818182,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
BHMEURBRD02,10,220,90,2016-11-21 08:31:30,40.90909090909091,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
BHMEURBRD02,10,220,158,2016-11-21 09:04:26,71.81818181818181,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
BHMEURBRD02,10,220,179,2016-11-21 09:31:26,81.36363636363636,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
BHMEURBRD02,10,220,210,2016-11-21 10:04:29,95.45454545454544,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
BHMEURBRD02,10,220,214,2016-11-21 10:31:26,97.27272727272728,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
BHMEURBRD02,10,220,200,2016-11-21 11:04:29,90.9090909090909,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-11-21 11:30:28,91.81818181818184,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
BHMEURBRD02,10,220,207,2016-11-21 11:57:30,94.0909090909091,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
BHMEURBRD02,10,220,213,2016-11-21 12:31:29,96.8181818181818,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
