SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCMKT01,1,577,153,2016-11-10 15:27:15,26.516464471403808,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,147,2016-11-10 16:00:15,25.47660311958406,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,136,2016-11-10 16:27:13,23.57019064124783,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,39,2016-11-11 08:00:17,6.759098786828423,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,42,2016-11-11 08:27:19,7.2790294627383005,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,63,2016-11-11 09:00:19,10.918544194107449,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,82,2016-11-11 09:27:16,14.211438474870018,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,122,2016-11-11 10:00:16,21.143847487001732,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,147,2016-11-11 10:27:18,25.47660311958406,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,169,2016-11-11 11:00:18,29.2894280762565,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,191,2016-11-11 11:27:18,33.10225303292894,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,188,2016-11-11 12:00:21,32.58232235701907,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,178,2016-11-11 12:27:21,30.84922010398613,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,164,2016-11-11 13:00:19,28.422876949740033,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,166,2016-11-11 13:34:21,28.769497400346623,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,170,2016-11-11 14:00:21,29.46273830155979,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,161,2016-11-11 14:27:18,27.902946273830146,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,162,2016-11-11 15:00:21,28.07625649913345,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,142,2016-11-11 15:34:20,24.61005199306759,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,138,2016-11-11 16:00:21,23.91681109185442,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,124,2016-11-11 16:34:18,21.49046793760832,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,33,2016-11-12 08:00:26,5.719237435008666,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,37,2016-11-12 08:27:25,6.412478336221838,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,50,2016-11-12 09:00:26,8.665511265164643,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,73,2016-11-12 09:27:26,12.651646447140381,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,124,2016-11-12 10:00:25,21.49046793760832,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,159,2016-11-12 10:27:27,27.55632582322357,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,212,2016-11-12 11:00:27,36.7417677642981,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,251,2016-11-12 11:34:23,43.50086655112651,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,291,2016-11-12 12:00:27,50.43327556325823,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,306,2016-11-12 12:27:23,53.032928942807615,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,321,2016-11-12 13:00:28,55.632582322357024,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,341,2016-11-12 13:27:27,59.09878682842288,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,383,2016-11-12 14:00:26,66.37781629116118,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,416,2016-11-12 14:27:28,72.09705372616985,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,449,2016-11-12 15:00:28,77.81629116117851,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,442,2016-11-12 15:27:27,76.60311958405545,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,418,2016-11-12 16:00:24,72.44367417677644,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,356,2016-11-12 16:34:28,61.69844020797227,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,23,2016-11-13 08:00:29,3.9861351819757367,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,24,2016-11-13 08:27:31,4.15944540727903,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,27,2016-11-13 09:00:32,4.6793760831889095,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,28,2016-11-13 09:34:15,4.852686308492201,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,32,2016-11-13 10:00:31,5.545927209705372,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,46,2016-11-13 10:33:32,7.972270363951473,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,69,2016-11-13 11:00:32,11.95840554592721,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,95,2016-11-13 11:27:32,16.46447140381283,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,128,2016-11-13 12:00:34,22.183708838821488,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,154,2016-11-13 12:27:31,26.68977469670711,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,191,2016-11-13 13:07:31,33.10225303292894,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,204,2016-11-13 13:33:34,35.35528596187175,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,220,2016-11-13 14:00:35,38.12824956672443,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,233,2016-11-13 14:27:35,40.38128249566724,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,220,2016-11-13 15:00:35,38.12824956672443,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,205,2016-11-13 15:27:35,35.52859618717504,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,170,2016-11-13 16:00:32,29.46273830155979,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,133,2016-11-13 16:27:34,23.05025996533795,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,31,2016-11-14 08:00:37,5.37261698440208,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,36,2016-11-14 08:33:40,6.239168110918545,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,42,2016-11-14 09:00:38,7.2790294627383005,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,61,2016-11-14 09:27:40,10.57192374350087,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,85,2016-11-14 10:00:37,14.731369150779901,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,99,2016-11-14 10:27:38,17.157712305026,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,129,2016-11-14 11:00:39,22.35701906412478,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,135,2016-11-14 11:27:40,23.396880415944537,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,158,2016-11-14 12:00:37,27.38301559792028,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,154,2016-11-14 12:27:39,26.68977469670711,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,163,2016-11-14 13:00:38,28.249566724436736,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,152,2016-11-14 13:27:41,26.34315424610052,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,143,2016-11-14 14:00:38,24.783362218370883,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,126,2016-11-14 14:33:40,21.837088388214912,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,121,2016-11-14 15:00:38,20.970537261698443,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,113,2016-11-14 15:27:42,19.5840554592721,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,103,2016-11-14 16:00:39,17.850953206239172,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,89,2016-11-14 16:27:39,15.424610051993069,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,32,2016-11-15 07:57:43,5.545927209705372,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,38,2016-11-15 08:30:47,6.5857885615251295,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,47,2016-11-15 08:57:45,8.145580589254768,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,79,2016-11-15 09:30:46,13.69150779896014,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,113,2016-11-15 09:57:44,19.5840554592721,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,171,2016-11-15 10:30:47,29.63604852686309,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,209,2016-11-15 11:03:48,36.221837088388206,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,226,2016-11-15 11:30:46,39.16811091854419,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,227,2016-11-15 11:57:47,39.34142114384749,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,222,2016-11-15 12:30:45,38.47487001733102,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,230,2016-11-15 12:57:48,39.86135181975737,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,233,2016-11-15 13:30:48,40.38128249566724,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,248,2016-11-15 14:03:46,42.98093587521664,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,216,2016-11-15 14:30:48,37.435008665511276,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,170,2016-11-15 15:03:48,29.46273830155979,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,158,2016-11-15 15:30:49,27.38301559792028,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,136,2016-11-15 15:57:49,23.57019064124783,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,114,2016-11-15 16:30:46,19.75736568457539,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,38,2016-11-16 08:00:51,6.5857885615251295,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,40,2016-11-16 08:27:50,6.932409012131716,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,54,2016-11-16 09:00:51,9.358752166377815,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,64,2016-11-16 09:27:53,11.09185441941074,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,99,2016-11-16 10:00:54,17.157712305026,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,129,2016-11-16 10:33:53,22.35701906412478,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,149,2016-11-16 11:00:51,25.82322357019064,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,163,2016-11-16 11:27:51,28.249566724436736,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,174,2016-11-16 12:00:54,30.15597920277296,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,172,2016-11-16 12:27:54,29.80935875216637,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,176,2016-11-16 13:00:54,30.50259965337955,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,187,2016-11-16 13:27:55,32.40901213171577,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,182,2016-11-16 14:00:55,31.542461005199307,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,181,2016-11-16 14:27:52,31.36915077989602,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,159,2016-11-16 15:00:55,27.55632582322357,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,145,2016-11-16 15:33:56,25.12998266897747,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,140,2016-11-16 16:00:57,24.263431542461014,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,125,2016-11-16 16:33:57,21.663778162911612,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,34,2016-11-17 08:04:02,5.8925476603119575,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,38,2016-11-17 08:31:01,6.5857885615251295,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,51,2016-11-17 09:03:57,8.838821490467938,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,69,2016-11-17 09:31:01,11.95840554592721,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,108,2016-11-17 09:57:02,18.71750433275563,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,146,2016-11-17 10:31:02,25.303292894280762,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,182,2016-11-17 11:04:02,31.542461005199307,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,186,2016-11-17 11:31:02,32.23570190641248,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,209,2016-11-17 12:04:02,36.221837088388206,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,210,2016-11-17 12:31:03,36.3951473136915,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,214,2016-11-17 13:04:03,37.08838821490468,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,212,2016-11-17 13:31:03,36.7417677642981,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,193,2016-11-17 14:04:03,33.448873483535536,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,175,2016-11-17 14:30:59,30.329289428076248,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,150,2016-11-17 14:58:03,25.996533795493942,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,136,2016-11-17 15:30:59,23.57019064124783,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,130,2016-11-17 15:58:03,22.53032928942807,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,114,2016-11-17 16:31:04,19.75736568457539,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,35,2016-11-18 08:01:05,6.065857885615253,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,35,2016-11-18 08:01:05,6.065857885615253,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,37,2016-11-18 08:27:05,6.412478336221838,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,73,2016-11-18 09:27:07,12.651646447140381,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,117,2016-11-18 10:01:06,20.27729636048527,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,157,2016-11-18 10:27:05,27.209705372616984,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,194,2016-11-18 11:01:06,33.62218370883882,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,197,2016-11-18 11:34:08,34.142114384748695,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,205,2016-11-18 12:01:06,35.52859618717504,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,193,2016-11-18 12:27:09,33.448873483535536,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,201,2016-11-18 13:01:10,34.835355285961874,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,217,2016-11-18 13:34:10,37.60831889081456,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,213,2016-11-18 14:01:10,36.91507798960139,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,196,2016-11-18 14:28:08,33.96880415944541,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,168,2016-11-18 15:01:07,29.116117850953213,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,164,2016-11-18 15:28:08,28.422876949740033,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,154,2016-11-18 16:01:10,26.68977469670711,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,140,2016-11-18 16:28:10,24.263431542461014,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,29,2016-11-19 07:57:12,5.025996533795494,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
BHMBCCMKT01,1,577,34,2016-11-19 08:31:12,5.8925476603119575,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
BHMBCCMKT01,1,577,51,2016-11-19 08:57:12,8.838821490467938,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
BHMBCCMKT01,1,577,102,2016-11-19 09:31:13,17.67764298093588,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
BHMBCCMKT01,1,577,152,2016-11-19 10:04:14,26.34315424610052,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
BHMBCCMKT01,1,577,196,2016-11-19 10:31:15,33.96880415944541,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
BHMBCCMKT01,1,577,235,2016-11-19 10:58:15,40.72790294627383,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
BHMBCCMKT01,1,577,269,2016-11-19 11:31:15,46.62045060658579,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
BHMBCCMKT01,1,577,293,2016-11-19 12:04:16,50.77989601386482,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
BHMBCCMKT01,1,577,340,2016-11-19 12:31:16,58.92547660311958,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
BHMBCCMKT01,1,577,400,2016-11-19 13:04:16,69.32409012131716,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
BHMBCCMKT01,1,577,429,2016-11-19 13:31:17,74.35008665511266,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
BHMBCCMKT01,1,577,492,2016-11-19 14:04:17,85.26863084922009,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
BHMBCCMKT01,1,577,473,2016-11-19 14:31:17,81.97573656845752,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
BHMBCCMKT01,1,577,482,2016-11-19 15:04:16,83.53552859618715,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
