SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS119a,24,2803,585,2016-11-10 11:00:12,20.87049589725294,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,601,2016-11-10 11:27:14,21.44131287905815,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,633,2016-11-10 12:00:10,22.582946842668573,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,640,2016-11-10 12:27:14,22.832679272208352,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,620,2016-11-10 13:00:13,22.11915804495184,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,614,2016-11-10 13:34:14,21.90510167677488,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,587,2016-11-10 14:00:15,20.9418480199786,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,554,2016-11-10 14:27:13,19.76453799500535,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,523,2016-11-10 15:00:13,18.658580092757763,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,499,2016-11-10 15:27:15,17.80235462004995,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,461,2016-11-10 16:00:15,16.44666428826257,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,409,2016-11-10 16:27:13,14.591509097395651,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,137,2016-11-11 08:00:17,4.887620406707098,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,196,2016-11-11 08:27:19,6.992508027113807,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,265,2016-11-11 09:00:19,9.45415626114877,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,308,2016-11-11 09:27:16,10.988226899750268,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,357,2016-11-11 10:00:16,12.736353906528722,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,397,2016-11-11 10:27:18,14.163396361041741,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,444,2016-11-11 11:00:18,15.84017124509454,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,486,2016-11-11 11:27:18,17.338565822333223,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,502,2016-11-11 12:00:21,17.90938280413842,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,536,2016-11-11 12:27:21,19.12236889047449,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,546,2016-11-11 13:00:19,19.47912950410275,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,544,2016-11-11 13:34:21,19.407777381377088,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,545,2016-11-11 14:00:21,19.443453442739923,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,529,2016-11-11 14:27:18,18.87263646093471,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,517,2016-11-11 15:00:21,18.4445237245808,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,481,2016-11-11 15:34:20,17.16018551551909,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,460,2016-11-11 16:00:21,16.41098822689975,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,421,2016-11-11 16:34:18,15.01962183374956,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,75,2016-11-12 08:00:26,2.675704602211916,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,87,2016-11-12 08:27:25,3.1038173385658214,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,115,2016-11-12 09:00:26,4.1027470567249384,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,154,2016-11-12 09:27:26,5.494113449875133,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,211,2016-11-12 10:00:25,7.52764894755619,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,268,2016-11-12 10:27:27,9.561184445237245,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,340,2016-11-12 11:00:27,12.129860863360689,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,387,2016-11-12 11:34:23,13.80663574741348,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,425,2016-11-12 12:00:27,15.16232607920086,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,446,2016-11-12 12:27:23,15.91152336782019,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,480,2016-11-12 13:00:28,17.12450945415626,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,503,2016-11-12 13:27:27,17.94505886550125,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,508,2016-11-12 14:00:26,18.12343917231538,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,516,2016-11-12 14:27:28,18.40884766321798,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,504,2016-11-12 15:00:28,17.980734926864077,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,488,2016-11-12 15:27:27,17.40991794505887,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,450,2016-11-12 16:00:24,16.0542276132715,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,421,2016-11-12 16:34:28,15.01962183374956,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,103,2016-11-13 08:00:29,3.674634320371031,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,114,2016-11-13 08:27:31,4.067070995362112,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,126,2016-11-13 09:00:32,4.495183731716018,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,152,2016-11-13 09:34:15,5.422761327149483,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,217,2016-11-13 10:00:31,7.741705315733143,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,296,2016-11-13 10:33:32,10.56011416339636,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,368,2016-11-13 11:00:32,13.128790581519802,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,425,2016-11-13 11:27:32,15.16232607920086,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,473,2016-11-13 12:00:34,16.87477702461648,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,473,2016-11-13 12:27:31,16.87477702461648,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,483,2016-11-13 13:07:31,17.231537638244742,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,477,2016-11-13 13:33:34,17.01748127006779,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,474,2016-11-13 14:00:35,16.910453085979313,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,475,2016-11-13 14:27:35,16.94612914734213,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,450,2016-11-13 15:00:35,16.0542276132715,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,409,2016-11-13 15:27:35,14.591509097395651,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,343,2016-11-13 16:00:32,12.236889047449159,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,283,2016-11-13 16:27:34,10.09632536567963,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,140,2016-11-14 08:00:37,4.9946485907955775,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,208,2016-11-14 08:33:40,7.420620763467713,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,272,2016-11-14 09:00:38,9.703888690688547,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,314,2016-11-14 09:27:40,11.20228326792722,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,369,2016-11-14 10:00:37,13.16446664288262,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,412,2016-11-14 10:27:38,14.69853728148412,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,457,2016-11-14 11:00:39,16.30396004281128,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,477,2016-11-14 11:27:40,17.01748127006779,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,506,2016-11-14 12:00:37,18.05208704958972,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,525,2016-11-14 12:27:39,18.72993221548341,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,534,2016-11-14 13:00:38,19.05101676774884,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,547,2016-11-14 13:27:41,19.51480556546557,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,546,2016-11-14 14:00:38,19.47912950410275,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,526,2016-11-14 14:33:40,18.765608276846237,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,498,2016-11-14 15:00:38,17.766678558687122,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,456,2016-11-14 15:27:42,16.26828398144845,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,414,2016-11-14 16:00:39,14.769889404209769,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,385,2016-11-14 16:27:39,13.735283624687842,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,219,2016-11-15 07:57:43,7.813057438458794,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,311,2016-11-15 08:30:47,11.09525508383874,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,376,2016-11-15 08:57:45,13.41419907242241,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,455,2016-11-15 09:30:46,16.23260792008562,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,526,2016-11-15 09:57:44,18.765608276846237,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,611,2016-11-15 10:30:47,21.79807349268641,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,645,2016-11-15 11:03:48,23.01105957902248,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,629,2016-11-15 11:30:46,22.440242597217267,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,640,2016-11-15 11:57:47,22.832679272208352,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,637,2016-11-15 12:30:45,22.725651088119868,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,635,2016-11-15 12:57:48,22.65429896539422,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,637,2016-11-15 13:30:48,22.725651088119868,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,641,2016-11-15 14:03:46,22.86835533357117,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,623,2016-11-15 14:30:48,22.226186229040323,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,595,2016-11-15 15:03:48,21.2272565108812,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,546,2016-11-15 15:30:49,19.47912950410275,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,521,2016-11-15 15:57:49,18.58722797003211,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,459,2016-11-15 16:30:46,16.37531216553693,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,286,2016-11-16 08:00:51,10.20335354976811,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,355,2016-11-16 08:27:50,12.665001783803069,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,454,2016-11-16 09:00:51,16.196931858722802,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,494,2016-11-16 09:27:53,17.62397431323582,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,549,2016-11-16 10:00:54,19.586157688191218,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,585,2016-11-16 10:33:53,20.87049589725294,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,595,2016-11-16 11:00:51,21.2272565108812,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,610,2016-11-16 11:27:51,21.762397431323578,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,619,2016-11-16 12:00:54,22.08348198358901,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,626,2016-11-16 12:27:54,22.33321441312879,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,629,2016-11-16 13:00:54,22.440242597217267,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,621,2016-11-16 13:27:55,22.15483410631466,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,618,2016-11-16 14:00:55,22.04780592222619,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,597,2016-11-16 14:27:52,21.29860863360685,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,575,2016-11-16 15:00:55,20.51373528362469,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,538,2016-11-16 15:33:56,19.19372101320014,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,513,2016-11-16 16:00:57,18.301819479129513,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,445,2016-11-16 16:33:57,15.87584730645737,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,198,2016-11-17 08:04:02,7.063860149839457,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,259,2016-11-17 08:31:01,9.240099892971816,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,349,2016-11-17 09:03:57,12.450945415626117,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,411,2016-11-17 09:31:01,14.6628612201213,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,530,2016-11-17 09:57:02,18.90831252229754,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,594,2016-11-17 10:31:02,21.19158044951837,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,639,2016-11-17 11:04:02,22.797003210845517,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,661,2016-11-17 11:31:02,23.581876560827688,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,662,2016-11-17 12:04:02,23.617552622190512,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,667,2016-11-17 12:31:03,23.79593292900464,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,662,2016-11-17 13:04:03,23.617552622190512,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,657,2016-11-17 13:31:03,23.43917231537638,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,638,2016-11-17 14:04:03,22.7613271494827,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,604,2016-11-17 14:30:59,21.54834106314663,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,594,2016-11-17 14:58:03,21.19158044951837,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,551,2016-11-17 15:30:59,19.657509810916878,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,518,2016-11-17 15:58:03,18.48019978594363,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,467,2016-11-17 16:31:04,16.66072065643953,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,197,2016-11-18 08:01:05,7.028184088476633,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,197,2016-11-18 08:01:05,7.028184088476633,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,256,2016-11-18 08:27:05,9.13307170888334,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,387,2016-11-18 09:27:07,13.80663574741348,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,440,2016-11-18 10:01:06,15.69746699964324,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,474,2016-11-18 10:27:05,16.910453085979313,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,531,2016-11-18 11:01:06,18.94398858366036,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,572,2016-11-18 11:34:08,20.406707099536213,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,604,2016-11-18 12:01:06,21.54834106314663,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,656,2016-11-18 12:27:09,23.403496254013557,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,645,2016-11-18 13:01:10,23.01105957902248,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,656,2016-11-18 13:34:10,23.403496254013557,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,639,2016-11-18 14:01:10,22.797003210845517,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,628,2016-11-18 14:28:08,22.40456653585444,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,605,2016-11-18 15:01:07,21.584017124509447,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,576,2016-11-18 15:28:08,20.54941134498752,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,554,2016-11-18 16:01:10,19.76453799500535,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,529,2016-11-18 16:28:10,18.87263646093471,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,110,2016-11-19 07:57:12,3.92436674991081,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
Others-CCCPS119a,24,2803,124,2016-11-19 08:31:12,4.423831608990367,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
Others-CCCPS119a,24,2803,163,2016-11-19 08:57:12,5.815198002140564,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
Others-CCCPS119a,24,2803,216,2016-11-19 09:31:13,7.706029254370318,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
