SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS105a,23,2009,916,2016-11-10 09:00:09,45.59482329517173,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,997,2016-11-10 09:27:11,49.626679940268794,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1138,2016-11-10 10:00:12,56.64509706321553,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1218,2016-11-10 10:27:10,60.62717770034843,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1292,2016-11-10 11:00:12,64.31060228969636,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1342,2016-11-10 11:27:14,66.79940268790443,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1394,2016-11-10 12:00:10,69.38775510204081,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1453,2016-11-10 12:27:14,72.32453957192632,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1288,2016-11-10 13:00:13,64.11149825783971,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1324,2016-11-10 13:34:14,65.90343454454953,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1299,2016-11-10 14:00:15,64.6590343454455,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1264,2016-11-10 14:27:13,62.91687406669985,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1211,2016-11-10 15:00:13,60.2787456445993,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1151,2016-11-10 15:27:15,57.29218516674963,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1070,2016-11-10 16:00:15,53.260328521652575,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,991,2016-11-10 16:27:13,49.32802389248383,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,686,2016-11-11 08:00:17,34.14634146341464,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,753,2016-11-11 08:27:19,37.48133399701344,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,836,2016-11-11 09:00:19,41.612742658038826,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,782,2016-11-11 09:27:16,38.92483822797412,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,869,2016-11-11 10:00:16,43.25535092085615,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,947,2016-11-11 10:27:18,47.13787954206073,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1011,2016-11-11 11:00:18,50.32354405176704,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1060,2016-11-11 11:27:18,52.76256844201096,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1101,2016-11-11 12:00:21,54.80338476854156,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1155,2016-11-11 12:27:21,57.491289198606275,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1178,2016-11-11 13:00:19,58.636137381781985,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1176,2016-11-11 13:34:21,58.536585365853654,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1172,2016-11-11 14:00:21,58.33748133399701,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1161,2016-11-11 14:27:18,57.78994524639124,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1111,2016-11-11 15:00:21,55.30114484818317,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1042,2016-11-11 15:34:20,51.866600298656046,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,990,2016-11-11 16:00:21,49.27824788451965,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,938,2016-11-11 16:34:18,46.689895470383284,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,588,2016-11-12 08:00:26,29.268292682926827,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,611,2016-11-12 08:27:25,30.413140866102538,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,650,2016-11-12 09:00:26,32.35440517670482,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,716,2016-11-12 09:27:26,35.639621702339475,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,785,2016-11-12 10:00:25,39.0741662518666,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,829,2016-11-12 10:27:27,41.264310602289704,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,916,2016-11-12 11:00:27,45.59482329517173,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,994,2016-11-12 11:34:23,49.477351916376314,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1033,2016-11-12 12:00:27,51.4186162269786,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1111,2016-11-12 12:27:23,55.30114484818317,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1197,2016-11-12 13:00:28,59.58188153310105,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1270,2016-11-12 13:27:27,63.215530114484814,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1347,2016-11-12 14:00:26,67.04828272772524,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1422,2016-11-12 14:27:28,70.78148332503733,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1471,2016-11-12 15:00:28,73.22050771528124,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1502,2016-11-12 15:27:27,74.76356396217024,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1480,2016-11-12 16:00:24,73.66849178695871,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1424,2016-11-12 16:34:28,70.88103534096565,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,538,2016-11-13 08:00:29,26.77949228471876,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,547,2016-11-13 08:27:31,27.227476356396217,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,561,2016-11-13 09:00:32,27.92434046789448,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,588,2016-11-13 09:34:15,29.268292682926827,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,644,2016-11-13 10:00:31,32.05574912891986,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,709,2016-11-13 10:33:32,35.29118964659034,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,776,2016-11-13 11:00:32,38.62618218018915,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,819,2016-11-13 11:27:32,40.766550522648075,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,861,2016-11-13 12:00:34,42.857142857142854,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,871,2016-11-13 12:27:31,43.35490293678447,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,987,2016-11-13 13:07:31,49.128919860627185,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1036,2016-11-13 13:33:34,51.56794425087108,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1045,2016-11-13 14:00:35,52.01592832254853,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1060,2016-11-13 14:27:35,52.76256844201096,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1046,2016-11-13 15:00:35,52.06570433051269,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,993,2016-11-13 15:27:35,49.427575908412145,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,879,2016-11-13 16:00:32,43.75311100049776,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,781,2016-11-13 16:27:34,38.87506222000995,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,452,2016-11-14 08:00:37,22.49875559980089,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,539,2016-11-14 08:33:40,26.82926829268293,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,611,2016-11-14 09:00:38,30.413140866102538,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,713,2016-11-14 09:27:40,35.490293678446996,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,830,2016-11-14 10:00:37,41.31408661025386,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,918,2016-11-14 10:27:38,45.694375311100046,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1014,2016-11-14 11:00:39,50.472872075659545,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1058,2016-11-14 11:27:40,52.66301642608263,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1108,2016-11-14 12:00:37,55.151816824290684,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1130,2016-11-14 12:27:39,56.24688899950224,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1155,2016-11-14 13:00:38,57.491289198606275,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1167,2016-11-14 13:27:41,58.08860129417621,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1155,2016-11-14 14:00:38,57.491289198606275,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1099,2016-11-14 14:33:40,54.70383275261324,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1053,2016-11-14 15:00:38,52.414136386261816,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,982,2016-11-14 15:27:42,48.88003982080637,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,903,2016-11-14 16:00:39,44.94773519163763,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,828,2016-11-14 16:27:39,41.214534594325535,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,581,2016-11-15 07:57:43,28.9198606271777,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,646,2016-11-15 08:30:47,32.15530114484818,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,721,2016-11-15 08:57:45,35.88850174216028,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,857,2016-11-15 09:30:46,42.65803882528621,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1009,2016-11-15 09:57:44,50.22399203583873,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1149,2016-11-15 10:30:47,57.192633150821294,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1229,2016-11-15 11:03:48,61.174713787954204,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1241,2016-11-15 11:30:46,61.772025883524144,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1272,2016-11-15 11:57:47,63.31508213041314,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1297,2016-11-15 12:30:45,64.55948232951718,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1314,2016-11-15 12:57:48,65.40567446490792,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1320,2016-11-15 13:30:48,65.70433051269288,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1308,2016-11-15 14:03:46,65.10701841712293,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1281,2016-11-15 14:30:48,63.7630662020906,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1212,2016-11-15 15:03:48,60.32852165256346,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1136,2016-11-15 15:30:49,56.545545047287206,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1078,2016-11-15 15:57:49,53.65853658536586,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,969,2016-11-15 16:30:46,48.23295171727228,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,677,2016-11-16 08:00:51,33.69835739173718,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,740,2016-11-16 08:27:50,36.834245893479356,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,870,2016-11-16 09:00:51,43.305126928820314,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,965,2016-11-16 09:27:53,48.03384768541563,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1110,2016-11-16 10:00:54,55.25136884021902,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1201,2016-11-16 10:33:53,59.78098556495769,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1261,2016-11-16 11:00:51,62.76754604280737,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1305,2016-11-16 11:27:51,64.95769039323045,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1349,2016-11-16 12:00:54,67.14783474365356,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1373,2016-11-16 12:27:54,68.34245893479343,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1396,2016-11-16 13:00:54,69.48730711796914,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1405,2016-11-16 13:27:55,69.93529118964659,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1383,2016-11-16 14:00:55,68.84021901443505,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1343,2016-11-16 14:27:52,66.8491786958686,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1288,2016-11-16 15:00:55,64.11149825783971,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1203,2016-11-16 15:33:56,59.88053758088602,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1142,2016-11-16 16:00:57,56.84420109507219,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1039,2016-11-16 16:33:57,51.717272274763566,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,643,2016-11-17 08:04:02,32.0059731209557,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,710,2016-11-17 08:31:01,35.34096565455451,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,832,2016-11-17 09:03:57,41.41363862618218,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,920,2016-11-17 09:31:01,45.79392732702837,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1108,2016-11-17 09:57:02,55.151816824290684,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1240,2016-11-17 10:31:02,61.72224987555997,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1327,2016-11-17 11:04:02,66.05276256844202,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1372,2016-11-17 11:31:02,68.29268292682927,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1411,2016-11-17 12:04:02,70.23394723743156,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1430,2016-11-17 12:31:03,71.17969138875063,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1502,2016-11-17 13:04:03,74.76356396217024,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1504,2016-11-17 13:31:03,74.86311597809856,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1494,2016-11-17 14:04:03,74.36535589845694,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1480,2016-11-17 14:30:59,73.66849178695871,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1430,2016-11-17 14:58:03,71.17969138875063,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1359,2016-11-17 15:30:59,67.64559482329517,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1298,2016-11-17 15:58:03,64.60925833748135,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1206,2016-11-17 16:31:04,60.0298656047785,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,551,2016-11-18 08:01:05,27.42658038825286,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,551,2016-11-18 08:01:05,27.42658038825286,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,616,2016-11-18 08:27:05,30.662020905923338,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,783,2016-11-18 09:27:07,38.97461423593828,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,876,2016-11-18 10:01:06,43.603782976605274,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,957,2016-11-18 10:27:05,47.635639621702346,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1035,2016-11-18 11:01:06,51.518168242906924,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1084,2016-11-18 11:34:08,53.95719263315082,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1120,2016-11-18 12:01:06,55.749128919860624,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1175,2016-11-18 12:27:09,58.4868093578895,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1179,2016-11-18 13:01:10,58.68591338974615,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1189,2016-11-18 13:34:10,59.18367346938776,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1178,2016-11-18 14:01:10,58.636137381781985,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1160,2016-11-18 14:28:08,57.740169238427065,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1126,2016-11-18 15:01:07,56.0477849676456,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1068,2016-11-18 15:28:08,53.160776505724236,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1022,2016-11-18 16:01:10,50.87108013937283,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
