SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS133,25,4675,2535,2016-11-11 12:27:21,54.2245989304813,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2652,2016-11-11 13:00:19,56.7272727272727,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2696,2016-11-11 13:34:21,57.668449197861,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2660,2016-11-11 14:00:21,56.898395721925105,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2592,2016-11-11 14:27:18,55.4438502673797,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2391,2016-11-11 15:00:21,51.14438502673801,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2183,2016-11-11 15:34:20,46.695187165775394,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2072,2016-11-11 16:00:21,44.3208556149733,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1916,2016-11-11 16:34:18,40.9839572192513,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,671,2016-11-12 08:00:26,14.3529411764706,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,732,2016-11-12 08:27:25,15.6577540106952,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,920,2016-11-12 09:00:26,19.6791443850267,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1226,2016-11-12 09:27:26,26.2245989304813,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1611,2016-11-12 10:00:25,34.4598930481283,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1929,2016-11-12 10:27:27,41.2620320855615,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2363,2016-11-12 11:00:27,50.5454545454546,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2739,2016-11-12 11:34:23,58.5882352941177,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2963,2016-11-12 12:00:27,63.379679144385,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,3210,2016-11-12 12:27:23,68.6631016042781,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,3480,2016-11-12 13:00:28,74.43850267379679,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,3639,2016-11-12 13:27:27,77.83957219251342,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3769,2016-11-12 14:00:26,80.62032085561499,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,3859,2016-11-12 14:27:28,82.5454545454545,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,3893,2016-11-12 15:00:28,83.2727272727273,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,3897,2016-11-12 15:27:27,83.3582887700535,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,3807,2016-11-12 16:00:24,81.43315508021391,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,3550,2016-11-12 16:34:28,75.9358288770054,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,556,2016-11-13 08:00:29,11.893048128342302,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,566,2016-11-13 08:27:31,12.1069518716578,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,610,2016-11-13 09:00:32,13.048128342246,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,666,2016-11-13 09:34:15,14.2459893048128,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,783,2016-11-13 10:00:31,16.7486631016043,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1064,2016-11-13 10:33:32,22.759358288770102,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1496,2016-11-13 11:00:32,32.0,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,1936,2016-11-13 11:27:32,41.4117647058824,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2410,2016-11-13 12:00:34,51.5508021390374,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2698,2016-11-13 12:27:31,57.71122994652411,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2993,2016-11-13 13:07:31,64.0213903743316,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3151,2016-11-13 13:33:34,67.4010695187166,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3234,2016-11-13 14:00:35,69.17647058823529,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,3245,2016-11-13 14:27:35,69.4117647058823,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,3176,2016-11-13 15:00:35,67.93582887700539,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2986,2016-11-13 15:27:35,63.871657754010705,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2586,2016-11-13 16:00:32,55.3155080213904,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2144,2016-11-13 16:27:34,45.860962566844904,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,572,2016-11-14 08:00:37,12.235294117647099,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,699,2016-11-14 08:33:40,14.951871657754,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,802,2016-11-14 09:00:38,17.155080213903698,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,991,2016-11-14 09:27:40,21.1978609625668,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1302,2016-11-14 10:00:37,27.850267379679103,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1554,2016-11-14 10:27:38,33.2406417112299,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1875,2016-11-14 11:00:39,40.1069518716578,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2077,2016-11-14 11:27:40,44.427807486631,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2282,2016-11-14 12:00:37,48.812834224598895,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2366,2016-11-14 12:27:39,50.609625668449205,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2447,2016-11-14 13:00:38,52.3422459893048,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2487,2016-11-14 13:27:41,53.19786096256679,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2423,2016-11-14 14:00:38,51.82887700534761,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2310,2016-11-14 14:33:40,49.4117647058824,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2192,2016-11-14 15:00:38,46.8877005347594,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2043,2016-11-14 15:27:42,43.7005347593583,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,1886,2016-11-14 16:00:39,40.34224598930479,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1704,2016-11-14 16:27:39,36.4491978609626,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,620,2016-11-15 07:57:43,13.262032085561499,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,728,2016-11-15 08:30:47,15.572192513369,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,842,2016-11-15 08:57:45,18.0106951871658,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1096,2016-11-15 09:30:46,23.4438502673797,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1369,2016-11-15 09:57:44,29.283422459892996,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1706,2016-11-15 10:30:47,36.491978609625704,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2007,2016-11-15 11:03:48,42.9304812834225,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2206,2016-11-15 11:30:46,47.187165775401105,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2369,2016-11-15 11:57:47,50.6737967914439,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2485,2016-11-15 12:30:45,53.1550802139037,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2517,2016-11-15 12:57:48,53.8395721925134,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2539,2016-11-15 13:30:48,54.3101604278075,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2481,2016-11-15 14:03:46,53.0695187165775,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2390,2016-11-15 14:30:48,51.1229946524064,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2211,2016-11-15 15:03:48,47.29411764705879,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2020,2016-11-15 15:30:49,43.2085561497326,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,1886,2016-11-15 15:57:49,40.34224598930479,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1658,2016-11-15 16:30:46,35.465240641711205,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,691,2016-11-16 08:00:51,14.7807486631016,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,781,2016-11-16 08:27:50,16.7058823529412,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,961,2016-11-16 09:00:51,20.5561497326203,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1138,2016-11-16 09:27:53,24.3422459893048,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1486,2016-11-16 10:00:54,31.7860962566845,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1840,2016-11-16 10:33:53,39.3582887700535,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2087,2016-11-16 11:00:51,44.6417112299465,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2318,2016-11-16 11:27:51,49.582887700534805,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2512,2016-11-16 12:00:54,53.732620320855595,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2596,2016-11-16 12:27:54,55.5294117647059,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2690,2016-11-16 13:00:54,57.5401069518717,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2730,2016-11-16 13:27:55,58.39572192513371,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2705,2016-11-16 14:00:55,57.860962566844904,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2537,2016-11-16 14:27:52,54.267379679144405,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2342,2016-11-16 15:00:55,50.096256684492,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2144,2016-11-16 15:33:56,45.860962566844904,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2026,2016-11-16 16:00:57,43.3368983957219,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1827,2016-11-16 16:33:57,39.08021390374329,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,733,2016-11-17 08:04:02,15.679144385026698,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,829,2016-11-17 08:31:01,17.732620320855602,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,984,2016-11-17 09:03:57,21.048128342246002,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1181,2016-11-17 09:31:01,25.2620320855615,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1475,2016-11-17 09:57:02,31.550802139037398,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1845,2016-11-17 10:31:02,39.465240641711205,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2171,2016-11-17 11:04:02,46.4385026737968,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2401,2016-11-17 11:31:02,51.3582887700535,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2642,2016-11-17 12:04:02,56.51336898395721,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2777,2016-11-17 12:31:03,59.401069518716604,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2962,2016-11-17 13:04:03,63.3582887700535,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2982,2016-11-17 13:31:03,63.7860962566845,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2871,2016-11-17 14:04:03,61.4117647058824,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2734,2016-11-17 14:30:59,58.481283422459896,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2569,2016-11-17 14:58:03,54.951871657754005,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2362,2016-11-17 15:30:59,50.524064171123,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2181,2016-11-17 15:58:03,46.652406417112296,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2005,2016-11-17 16:31:04,42.8877005347594,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,650,2016-11-18 08:01:05,13.903743315508,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,650,2016-11-18 08:01:05,13.903743315508,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,745,2016-11-18 08:27:05,15.9358288770054,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1081,2016-11-18 09:27:07,23.122994652406398,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1464,2016-11-18 10:01:06,31.3155080213904,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1838,2016-11-18 10:27:05,39.3155080213904,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2214,2016-11-18 11:01:06,47.3582887700535,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2538,2016-11-18 11:34:08,54.28877005347589,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2691,2016-11-18 12:01:06,57.5614973262032,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2837,2016-11-18 12:27:09,60.6844919786096,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2959,2016-11-18 13:01:10,63.29411764705879,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,3014,2016-11-18 13:34:10,64.4705882352941,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3001,2016-11-18 14:01:10,64.19251336898401,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2882,2016-11-18 14:28:08,61.6470588235294,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2676,2016-11-18 15:01:07,57.240641711230005,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2526,2016-11-18 15:28:08,54.0320855614973,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2306,2016-11-18 16:01:10,49.3262032085562,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2155,2016-11-18 16:28:10,46.096256684492,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,524,2016-11-19 07:57:12,11.2085561497326,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
Others-CCCPS133,25,4675,610,2016-11-19 08:31:12,13.048128342246,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
Others-CCCPS133,25,4675,780,2016-11-19 08:57:12,16.6844919786096,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
Others-CCCPS133,25,4675,1189,2016-11-19 09:31:13,25.4331550802139,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
Others-CCCPS133,25,4675,1678,2016-11-19 10:04:14,35.8930481283422,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
Others-CCCPS133,25,4675,2105,2016-11-19 10:31:15,45.0267379679144,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
Others-CCCPS133,25,4675,2459,2016-11-19 10:58:15,52.598930481283396,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
Others-CCCPS133,25,4675,2851,2016-11-19 11:31:15,60.9839572192513,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
Others-CCCPS133,25,4675,3191,2016-11-19 12:04:16,68.2566844919786,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
Others-CCCPS133,25,4675,3484,2016-11-19 12:31:16,74.524064171123,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
Others-CCCPS133,25,4675,3643,2016-11-19 13:04:16,77.9251336898396,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
Others-CCCPS133,25,4675,3762,2016-11-19 13:31:17,80.47058823529409,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
Others-CCCPS133,25,4675,3849,2016-11-19 14:04:17,82.33155080213909,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
Others-CCCPS133,25,4675,3907,2016-11-19 14:31:17,83.572192513369,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
Others-CCCPS133,25,4675,3949,2016-11-19 15:04:16,84.47058823529409,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
Others-CCCPS133,25,4675,3933,2016-11-19 15:31:17,84.12834224598929,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
Others-CCCPS133,25,4675,3867,2016-11-19 16:04:17,82.716577540107,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
Others-CCCPS133,25,4675,3705,2016-11-19 16:31:15,79.2513368983957,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
Others-CCCPS133,25,4675,535,2016-11-20 08:01:19,11.443850267379698,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,537,2016-11-20 08:27:22,11.4866310160428,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,595,2016-11-20 09:01:19,12.727272727272698,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,639,2016-11-20 09:27:19,13.668449197861,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,822,2016-11-20 10:01:20,17.5828877005348,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1086,2016-11-20 10:27:22,23.229946524064196,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1716,2016-11-20 11:01:22,36.7058823529412,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2299,2016-11-20 11:27:22,49.17647058823529,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
