SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS202,27,2937,1379,2016-11-10 13:34:14,46.95267279536942,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1352,2016-11-10 14:00:15,46.033367381682,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1320,2016-11-10 14:27:13,44.943820224719104,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1281,2016-11-10 15:00:13,43.61593462717058,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1233,2016-11-10 15:27:15,41.98161389172625,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1156,2016-11-10 16:00:15,39.35989104528429,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1049,2016-11-10 16:27:13,35.71671773918965,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,519,2016-11-11 08:00:17,17.671092951991827,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,635,2016-11-11 08:27:19,21.62070139598229,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,779,2016-11-11 09:00:19,26.52366360231529,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,878,2016-11-11 09:27:16,29.89445011916922,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,962,2016-11-11 10:00:16,32.7545114061968,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1025,2016-11-11 10:27:18,34.89955737146748,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1076,2016-11-11 11:00:18,36.636023152877094,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1114,2016-11-11 11:27:18,37.929860401770526,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1136,2016-11-11 12:00:21,38.6789240721825,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1167,2016-11-11 12:27:21,39.734422880490285,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1190,2016-11-11 13:00:19,40.51753489955738,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1197,2016-11-11 13:34:21,40.755873340143,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1190,2016-11-11 14:00:21,40.51753489955738,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1189,2016-11-11 14:27:18,40.48348655090228,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1152,2016-11-11 15:00:21,39.22369765066394,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1098,2016-11-11 15:34:20,37.38508682328907,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1038,2016-11-11 16:00:21,35.342185903983655,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,976,2016-11-11 16:34:18,33.231188287368056,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,352,2016-11-12 08:00:26,11.98501872659176,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,368,2016-11-12 08:27:25,12.5297923050732,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,406,2016-11-12 09:00:26,13.823629553966631,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,442,2016-11-12 09:27:26,15.049370105549881,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,494,2016-11-12 10:00:25,16.81988423561457,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,534,2016-11-12 10:27:27,18.18181818181818,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,604,2016-11-12 11:00:27,20.565202587674502,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,652,2016-11-12 11:34:23,22.19952332311883,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,676,2016-11-12 12:00:27,23.016683690841,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,714,2016-11-12 12:27:23,24.31052093973442,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,772,2016-11-12 13:00:28,26.28532516172966,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,830,2016-11-12 13:27:27,28.26012938372489,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,851,2016-11-12 14:00:26,28.975144705481785,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,897,2016-11-12 14:27:28,30.541368743615926,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,928,2016-11-12 15:00:28,31.596867551923733,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,930,2016-11-12 15:27:27,31.664964249233908,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,941,2016-11-12 16:00:24,32.0394960844399,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,949,2016-11-12 16:34:28,32.311882873680624,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,408,2016-11-13 08:00:29,13.89172625127681,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,411,2016-11-13 08:27:31,13.993871297242082,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,421,2016-11-13 09:00:32,14.334354783792989,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,445,2016-11-13 09:34:15,15.15151515151515,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,477,2016-11-13 10:00:31,16.24106230847804,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,543,2016-11-13 10:33:32,18.488253319713987,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,583,2016-11-13 11:00:32,19.8501872659176,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,612,2016-11-13 11:27:32,20.83758937691522,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,637,2016-11-13 12:00:34,21.68879809329248,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,628,2016-11-13 12:27:31,21.382362955396673,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,655,2016-11-13 13:07:31,22.3016683690841,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,673,2016-11-13 13:33:34,22.914538644875716,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,669,2016-11-13 14:00:35,22.77834525025536,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,694,2016-11-13 14:27:35,23.62955396663262,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,676,2016-11-13 15:00:35,23.016683690841,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,664,2016-11-13 15:27:35,22.60810350697991,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,638,2016-11-13 16:00:32,21.72284644194757,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,596,2016-11-13 16:27:34,20.292815798433782,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,436,2016-11-14 08:00:37,14.84508001361934,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,568,2016-11-14 08:33:40,19.33946203609125,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,720,2016-11-14 09:00:38,24.51481103166497,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,839,2016-11-14 09:27:40,28.5665645216207,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,975,2016-11-14 10:00:37,33.19713993871297,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1047,2016-11-14 10:27:38,35.648621041879466,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1110,2016-11-14 11:00:39,37.793667007150155,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1140,2016-11-14 11:27:40,38.81511746680286,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1204,2016-11-14 12:00:37,40.994211780728634,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1203,2016-11-14 12:27:39,40.96016343207354,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1224,2016-11-14 13:00:38,41.67517875383044,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1234,2016-11-14 13:27:41,42.015662240381346,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1231,2016-11-14 14:00:38,41.91351719441607,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1193,2016-11-14 14:33:40,40.61967994552264,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1147,2016-11-14 15:00:38,39.05345590738849,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1098,2016-11-14 15:27:42,37.38508682328907,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1028,2016-11-14 16:00:39,35.00170241743275,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,963,2016-11-14 16:27:39,32.78855975485189,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,550,2016-11-15 07:57:43,18.726591760299627,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,682,2016-11-15 08:30:47,23.22097378277154,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,827,2016-11-15 08:57:45,28.15798433775962,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,981,2016-11-15 09:30:46,33.40143003064352,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1121,2016-11-15 09:57:44,38.16819884235614,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1233,2016-11-15 10:30:47,41.98161389172625,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1284,2016-11-15 11:03:48,43.718079673135854,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1280,2016-11-15 11:30:46,43.58188627851549,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1320,2016-11-15 11:57:47,44.943820224719104,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1342,2016-11-15 12:30:45,45.69288389513109,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1348,2016-11-15 12:57:48,45.897173987061635,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1347,2016-11-15 13:30:48,45.863125638406544,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1345,2016-11-15 14:03:46,45.795028941096355,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1316,2016-11-15 14:30:48,44.80762683009874,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1283,2016-11-15 15:03:48,43.68403132448076,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1222,2016-11-15 15:30:49,41.607082056520255,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1170,2016-11-15 15:57:49,39.83656792645557,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1059,2016-11-15 16:30:46,36.05720122574056,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,704,2016-11-16 08:00:51,23.97003745318352,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,825,2016-11-16 08:27:50,28.089887640449444,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,1021,2016-11-16 09:00:51,34.76336397684712,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,1132,2016-11-16 09:27:53,38.54273067756214,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1261,2016-11-16 10:00:54,42.93496765406878,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1314,2016-11-16 10:33:53,44.739530132788566,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1345,2016-11-16 11:00:51,45.795028941096355,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1370,2016-11-16 11:27:51,46.64623765747361,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1407,2016-11-16 12:00:54,47.906026557711954,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1397,2016-11-16 12:27:54,47.56554307116104,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1379,2016-11-16 13:00:54,46.95267279536942,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1378,2016-11-16 13:27:55,46.918624446714325,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1370,2016-11-16 14:00:55,46.64623765747361,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1351,2016-11-16 14:27:52,45.99931903302689,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1301,2016-11-16 15:00:55,44.29690160027238,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1242,2016-11-16 15:33:56,42.288049029622066,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1199,2016-11-16 16:00:57,40.823970037453186,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1088,2016-11-16 16:33:57,37.04460333673817,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,568,2016-11-17 08:04:02,19.33946203609125,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,687,2016-11-17 08:31:01,23.391215526046988,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,902,2016-11-17 09:03:57,30.71161048689138,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,1011,2016-11-17 09:31:01,34.42288049029622,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1193,2016-11-17 09:57:02,40.61967994552264,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1280,2016-11-17 10:31:02,43.58188627851549,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1342,2016-11-17 11:04:02,45.69288389513109,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1379,2016-11-17 11:31:02,46.95267279536942,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1424,2016-11-17 12:04:02,48.48484848484848,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1421,2016-11-17 12:31:03,48.38270343888321,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1444,2016-11-17 13:04:03,49.16581545795029,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1444,2016-11-17 13:31:03,49.16581545795029,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1438,2016-11-17 14:04:03,48.96152536601976,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1419,2016-11-17 14:30:59,48.31460674157304,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1400,2016-11-17 14:58:03,47.667688117126325,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1336,2016-11-17 15:30:59,45.48859380320054,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1273,2016-11-17 15:58:03,43.34354783792985,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1168,2016-11-17 16:31:04,39.76847122914538,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,538,2016-11-18 08:01:05,18.31801157643854,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,538,2016-11-18 08:01:05,18.31801157643854,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,644,2016-11-18 08:27:05,21.92713653387811,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,894,2016-11-18 09:27:07,30.43922369765066,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,988,2016-11-18 10:01:06,33.63976847122915,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1044,2016-11-18 10:27:05,35.5464759959142,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1102,2016-11-18 11:01:06,37.52128021790943,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1145,2016-11-18 11:34:08,38.98535921007831,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1176,2016-11-18 12:01:06,40.04085801838611,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1225,2016-11-18 12:27:09,41.709227102485535,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1213,2016-11-18 13:01:10,41.30064691862444,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1210,2016-11-18 13:34:10,41.19850187265918,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1198,2016-11-18 14:01:10,40.789921688798096,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1185,2016-11-18 14:28:08,40.34729315628192,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1156,2016-11-18 15:01:07,39.35989104528429,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1110,2016-11-18 15:28:08,37.793667007150155,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1045,2016-11-18 16:01:10,35.580524344569284,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,997,2016-11-18 16:28:10,33.946203609124964,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,348,2016-11-19 07:57:12,11.8488253319714,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
Others-CCCPS202,27,2937,374,2016-11-19 08:31:12,12.734082397003752,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
Others-CCCPS202,27,2937,430,2016-11-19 08:57:12,14.6407899216888,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
Others-CCCPS202,27,2937,499,2016-11-19 09:31:13,16.990125978890017,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
Others-CCCPS202,27,2937,581,2016-11-19 10:04:14,19.782090568607423,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
Others-CCCPS202,27,2937,643,2016-11-19 10:31:15,21.89308818522302,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
Others-CCCPS202,27,2937,727,2016-11-19 10:58:15,24.75314947225059,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
Others-CCCPS202,27,2937,806,2016-11-19 11:31:15,27.442969016002717,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
Others-CCCPS202,27,2937,880,2016-11-19 12:04:16,29.962546816479396,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
Others-CCCPS202,27,2937,904,2016-11-19 12:31:16,30.77970718420157,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
