SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPLDH01,13,720,514,2016-11-10 16:27:13,71.3888888888889,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,371,2016-11-11 08:00:17,51.52777777777778,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,441,2016-11-11 08:27:19,61.25000000000001,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,511,2016-11-11 09:00:19,70.97222222222223,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,559,2016-11-11 09:27:16,77.6388888888889,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,605,2016-11-11 10:00:16,84.0277777777778,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,635,2016-11-11 10:27:18,88.19444444444444,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,645,2016-11-11 11:00:18,89.58333333333334,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,646,2016-11-11 11:27:18,89.72222222222223,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,660,2016-11-11 12:00:21,91.66666666666666,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,655,2016-11-11 12:27:21,90.9722222222222,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,662,2016-11-11 13:00:19,91.94444444444444,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,647,2016-11-11 13:34:21,89.8611111111111,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,642,2016-11-11 14:00:21,89.16666666666669,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,643,2016-11-11 14:27:18,89.30555555555556,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,618,2016-11-11 15:00:21,85.83333333333333,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,572,2016-11-11 15:34:20,79.44444444444444,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,526,2016-11-11 16:00:21,73.05555555555556,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,435,2016-11-11 16:34:18,60.41666666666666,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,196,2016-11-12 08:00:26,27.222222222222218,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,204,2016-11-12 08:27:25,28.33333333333333,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,233,2016-11-12 09:00:26,32.361111111111114,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,261,2016-11-12 09:27:26,36.25,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,310,2016-11-12 10:00:25,43.055555555555564,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,341,2016-11-12 10:27:27,47.36111111111111,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,361,2016-11-12 11:00:27,50.13888888888889,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,390,2016-11-12 11:34:23,54.16666666666666,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,408,2016-11-12 12:00:27,56.66666666666666,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,427,2016-11-12 12:27:23,59.305555555555564,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,451,2016-11-12 13:00:28,62.63888888888889,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,463,2016-11-12 13:27:27,64.30555555555556,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,468,2016-11-12 14:00:26,65.0,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,467,2016-11-12 14:27:28,64.8611111111111,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,469,2016-11-12 15:00:28,65.1388888888889,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,459,2016-11-12 15:27:27,63.74999999999999,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,412,2016-11-12 16:00:24,57.22222222222222,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,368,2016-11-12 16:34:28,51.11111111111111,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,196,2016-11-13 08:00:29,27.222222222222218,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,195,2016-11-13 08:27:31,27.08333333333333,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,199,2016-11-13 09:00:32,27.63888888888889,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,199,2016-11-13 09:13:29,27.63888888888889,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,209,2016-11-13 09:53:30,29.027777777777782,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,222,2016-11-13 10:27:34,30.83333333333334,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,244,2016-11-13 11:00:32,33.888888888888886,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,251,2016-11-13 11:27:32,34.861111111111114,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,276,2016-11-13 12:00:34,38.33333333333334,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,290,2016-11-13 12:27:31,40.27777777777778,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,304,2016-11-13 13:07:31,42.22222222222222,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,309,2016-11-13 13:33:34,42.91666666666666,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,311,2016-11-13 14:00:35,43.194444444444436,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,290,2016-11-13 14:27:35,40.27777777777778,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,281,2016-11-13 15:00:35,39.02777777777778,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,266,2016-11-13 15:27:35,36.944444444444436,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,243,2016-11-13 16:00:32,33.75,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,215,2016-11-13 16:27:34,29.86111111111111,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,352,2016-11-14 08:00:37,48.88888888888889,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,446,2016-11-14 08:33:40,61.944444444444436,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,515,2016-11-14 09:00:38,71.5277777777778,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,593,2016-11-14 09:27:40,82.3611111111111,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,633,2016-11-14 10:00:37,87.91666666666669,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,656,2016-11-14 10:27:38,91.11111111111113,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,668,2016-11-14 11:00:39,92.7777777777778,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,676,2016-11-14 11:27:40,93.88888888888887,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,679,2016-11-14 12:00:37,94.30555555555556,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,681,2016-11-14 12:27:39,94.58333333333331,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,688,2016-11-14 13:00:38,95.55555555555556,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,691,2016-11-14 13:27:41,95.97222222222223,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,691,2016-11-14 14:00:38,95.97222222222223,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,692,2016-11-14 14:33:40,96.11111111111113,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,681,2016-11-14 15:00:38,94.58333333333331,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,656,2016-11-14 15:27:42,91.11111111111113,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,614,2016-11-14 16:00:39,85.27777777777777,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,538,2016-11-14 16:27:39,74.72222222222223,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,357,2016-11-15 07:57:43,49.58333333333334,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,453,2016-11-15 08:30:47,62.91666666666666,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,529,2016-11-15 08:57:45,73.47222222222223,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,620,2016-11-15 09:30:46,86.1111111111111,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,685,2016-11-15 09:57:44,95.13888888888887,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,719,2016-11-15 10:30:47,99.86111111111113,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,719,2016-11-15 11:03:48,99.86111111111113,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,712,2016-11-15 11:30:46,98.88888888888887,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,713,2016-11-15 11:57:47,99.0277777777778,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,701,2016-11-15 12:30:45,97.36111111111113,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,705,2016-11-15 12:57:48,97.91666666666666,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,705,2016-11-15 13:30:48,97.91666666666666,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,701,2016-11-15 14:03:46,97.36111111111113,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,695,2016-11-15 14:30:48,96.5277777777778,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,677,2016-11-15 15:03:48,94.02777777777777,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,642,2016-11-15 15:30:49,89.16666666666669,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,601,2016-11-15 15:57:49,83.47222222222223,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,521,2016-11-15 16:30:46,72.3611111111111,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,385,2016-11-16 08:00:51,53.47222222222222,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,456,2016-11-16 08:27:50,63.33333333333333,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,541,2016-11-16 09:00:51,75.1388888888889,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,607,2016-11-16 09:27:53,84.30555555555556,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,683,2016-11-16 10:00:54,94.86111111111113,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,716,2016-11-16 10:33:53,99.44444444444444,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,723,2016-11-16 11:00:51,100.4166666666667,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,715,2016-11-16 11:27:51,99.30555555555556,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,713,2016-11-16 12:00:54,99.0277777777778,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,716,2016-11-16 12:27:54,99.44444444444444,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,713,2016-11-16 13:00:54,99.0277777777778,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,707,2016-11-16 13:27:55,98.19444444444444,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,702,2016-11-16 14:00:55,97.5,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,691,2016-11-16 14:27:52,95.97222222222223,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,669,2016-11-16 15:00:55,92.91666666666669,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,632,2016-11-16 15:33:56,87.77777777777777,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,590,2016-11-16 16:00:57,81.94444444444444,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,475,2016-11-16 16:33:57,65.97222222222221,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,391,2016-11-17 08:04:02,54.30555555555554,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,452,2016-11-17 08:31:01,62.77777777777778,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,524,2016-11-17 09:03:57,72.77777777777777,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,594,2016-11-17 09:31:01,82.5,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,640,2016-11-17 09:57:02,88.8888888888889,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,675,2016-11-17 10:31:02,93.75,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,686,2016-11-17 11:04:02,95.27777777777777,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,688,2016-11-17 11:31:02,95.55555555555556,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,697,2016-11-17 12:04:02,96.80555555555556,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,704,2016-11-17 12:31:03,97.77777777777777,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,695,2016-11-17 13:04:03,96.5277777777778,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,688,2016-11-17 13:31:03,95.55555555555556,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,679,2016-11-17 14:04:03,94.30555555555556,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,670,2016-11-17 14:30:59,93.05555555555556,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,655,2016-11-17 14:58:03,90.9722222222222,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,628,2016-11-17 15:30:59,87.22222222222223,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,576,2016-11-17 15:58:03,80.0,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,506,2016-11-17 16:31:04,70.27777777777777,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,373,2016-11-18 08:01:05,51.805555555555564,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,373,2016-11-18 08:01:05,51.805555555555564,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,439,2016-11-18 08:27:05,60.97222222222222,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,563,2016-11-18 09:27:07,78.19444444444444,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,617,2016-11-18 10:01:06,85.69444444444444,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,636,2016-11-18 10:27:05,88.33333333333331,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,642,2016-11-18 11:01:06,89.16666666666669,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,654,2016-11-18 11:34:08,90.83333333333331,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,655,2016-11-18 12:01:06,90.9722222222222,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,657,2016-11-18 12:27:09,91.25,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,631,2016-11-18 13:01:10,87.6388888888889,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,631,2016-11-18 13:34:10,87.6388888888889,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,628,2016-11-18 14:01:10,87.22222222222223,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,623,2016-11-18 14:28:08,86.5277777777778,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,602,2016-11-18 15:01:07,83.6111111111111,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,581,2016-11-18 15:28:08,80.69444444444444,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,532,2016-11-18 16:01:10,73.8888888888889,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,469,2016-11-18 16:28:10,65.1388888888889,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,191,2016-11-19 07:57:12,26.527777777777782,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
BHMNCPLDH01,13,720,222,2016-11-19 08:31:12,30.83333333333334,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
BHMNCPLDH01,13,720,268,2016-11-19 08:57:12,37.22222222222222,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
BHMNCPLDH01,13,720,319,2016-11-19 09:31:13,44.305555555555564,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
BHMNCPLDH01,13,720,364,2016-11-19 10:04:14,50.555555555555564,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
BHMNCPLDH01,13,720,408,2016-11-19 10:31:15,56.66666666666666,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
BHMNCPLDH01,13,720,444,2016-11-19 10:58:15,61.66666666666667,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
BHMNCPLDH01,13,720,470,2016-11-19 11:31:15,65.27777777777779,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
BHMNCPLDH01,13,720,512,2016-11-19 12:04:16,71.1111111111111,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
BHMNCPLDH01,13,720,553,2016-11-19 12:31:16,76.80555555555556,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
BHMNCPLDH01,13,720,585,2016-11-19 13:04:16,81.25,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
BHMNCPLDH01,13,720,594,2016-11-19 13:31:17,82.5,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
BHMNCPLDH01,13,720,617,2016-11-19 14:04:17,85.69444444444444,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
BHMNCPLDH01,13,720,610,2016-11-19 14:31:17,84.7222222222222,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
BHMNCPLDH01,13,720,591,2016-11-19 15:04:16,82.08333333333333,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
BHMNCPLDH01,13,720,583,2016-11-19 15:31:17,80.97222222222223,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
BHMNCPLDH01,13,720,543,2016-11-19 16:04:17,75.41666666666667,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
BHMNCPLDH01,13,720,482,2016-11-19 16:31:15,66.94444444444444,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
