SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Broad Street,18,690,51,2016-11-13 09:00:32,7.391304347826088,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
Broad Street,18,690,56,2016-11-13 09:34:15,8.115942028985506,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
Broad Street,18,690,56,2016-11-13 10:00:31,8.115942028985506,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
Broad Street,18,690,79,2016-11-13 10:33:32,11.44927536231884,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
Broad Street,18,690,85,2016-11-13 11:00:32,12.31884057971015,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
Broad Street,18,690,87,2016-11-13 11:27:32,12.60869565217391,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
Broad Street,18,690,88,2016-11-13 12:00:34,12.7536231884058,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
Broad Street,18,690,88,2016-11-13 12:27:31,12.7536231884058,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
Broad Street,18,690,97,2016-11-13 13:07:31,14.05797101449275,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Broad Street,18,690,111,2016-11-13 13:33:34,16.08695652173913,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Broad Street,18,690,110,2016-11-13 14:00:35,15.94202898550724,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
Broad Street,18,690,130,2016-11-13 14:27:35,18.84057971014493,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
Broad Street,18,690,128,2016-11-13 15:00:35,18.55072463768116,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
Broad Street,18,690,151,2016-11-13 15:27:35,21.88405797101449,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
Broad Street,18,690,172,2016-11-13 16:00:32,24.92753623188406,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
Broad Street,18,690,176,2016-11-13 16:27:34,25.50724637681159,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
Broad Street,18,690,159,2016-11-14 08:00:37,23.04347826086957,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
Broad Street,18,690,259,2016-11-14 08:33:40,37.53623188405797,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
Broad Street,18,690,385,2016-11-14 09:00:38,55.79710144927537,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
Broad Street,18,690,463,2016-11-14 09:27:40,67.10144927536233,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
Broad Street,18,690,539,2016-11-14 10:00:37,78.1159420289855,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
Broad Street,18,690,570,2016-11-14 10:27:38,82.6086956521739,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
Broad Street,18,690,587,2016-11-14 11:00:39,85.07246376811595,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
Broad Street,18,690,605,2016-11-14 11:27:40,87.68115942028986,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
Broad Street,18,690,635,2016-11-14 12:00:37,92.02898550724638,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
Broad Street,18,690,620,2016-11-14 12:27:39,89.8550724637681,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
Broad Street,18,690,629,2016-11-14 13:00:38,91.15942028985508,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
Broad Street,18,690,629,2016-11-14 13:27:41,91.15942028985508,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
Broad Street,18,690,636,2016-11-14 14:00:38,92.17391304347828,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
Broad Street,18,690,622,2016-11-14 14:33:40,90.14492753623188,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
Broad Street,18,690,596,2016-11-14 15:00:38,86.3768115942029,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
Broad Street,18,690,570,2016-11-14 15:27:42,82.6086956521739,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
Broad Street,18,690,530,2016-11-14 16:00:39,76.81159420289855,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
Broad Street,18,690,484,2016-11-14 16:27:39,70.14492753623188,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
Broad Street,18,690,171,2016-11-15 07:57:43,24.78260869565218,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
Broad Street,18,690,277,2016-11-15 08:30:47,40.14492753623188,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
Broad Street,18,690,395,2016-11-15 08:57:45,57.2463768115942,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
Broad Street,18,690,481,2016-11-15 09:30:46,69.71014492753623,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
Broad Street,18,690,550,2016-11-15 09:57:44,79.71014492753623,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
Broad Street,18,690,592,2016-11-15 10:30:47,85.79710144927536,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
Broad Street,18,690,617,2016-11-15 11:03:48,89.42028985507245,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
Broad Street,18,690,628,2016-11-15 11:30:46,91.0144927536232,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
Broad Street,18,690,661,2016-11-15 11:57:47,95.79710144927536,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
Broad Street,18,690,676,2016-11-15 12:30:45,97.97101449275362,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
Broad Street,18,690,676,2016-11-15 12:57:48,97.97101449275362,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
Broad Street,18,690,675,2016-11-15 13:30:48,97.82608695652172,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
Broad Street,18,690,667,2016-11-15 14:03:46,96.66666666666669,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
Broad Street,18,690,645,2016-11-15 14:30:48,93.47826086956522,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
Broad Street,18,690,630,2016-11-15 15:03:48,91.30434782608695,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
Broad Street,18,690,608,2016-11-15 15:30:49,88.1159420289855,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
Broad Street,18,690,577,2016-11-15 15:57:49,83.6231884057971,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
Broad Street,18,690,518,2016-11-15 16:30:46,75.07246376811594,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
Broad Street,18,690,245,2016-11-16 08:00:51,35.507246376811594,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
Broad Street,18,690,335,2016-11-16 08:27:50,48.55072463768116,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
Broad Street,18,690,470,2016-11-16 09:00:51,68.11594202898551,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
Broad Street,18,690,532,2016-11-16 09:27:53,77.10144927536233,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
Broad Street,18,690,609,2016-11-16 10:00:54,88.2608695652174,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
Broad Street,18,690,626,2016-11-16 10:33:53,90.72463768115942,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
Broad Street,18,690,647,2016-11-16 11:00:51,93.76811594202898,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
Broad Street,18,690,663,2016-11-16 11:27:51,96.08695652173913,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
Broad Street,18,690,683,2016-11-16 12:00:54,98.9855072463768,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
Broad Street,18,690,681,2016-11-16 12:27:54,98.69565217391305,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
Broad Street,18,690,663,2016-11-16 13:00:54,96.08695652173913,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
Broad Street,18,690,664,2016-11-16 13:27:55,96.23188405797102,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
Broad Street,18,690,661,2016-11-16 14:00:55,95.79710144927536,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
Broad Street,18,690,652,2016-11-16 14:27:52,94.4927536231884,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
Broad Street,18,690,617,2016-11-16 15:00:55,89.42028985507245,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
Broad Street,18,690,596,2016-11-16 15:33:56,86.3768115942029,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
Broad Street,18,690,565,2016-11-16 16:00:57,81.88405797101449,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
Broad Street,18,690,488,2016-11-16 16:33:57,70.72463768115942,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
Broad Street,18,690,201,2016-11-17 08:04:02,29.1304347826087,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
Broad Street,18,690,289,2016-11-17 08:31:01,41.88405797101449,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
Broad Street,18,690,445,2016-11-17 09:03:57,64.4927536231884,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
Broad Street,18,690,497,2016-11-17 09:31:01,72.02898550724638,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
Broad Street,18,690,555,2016-11-17 09:57:02,80.43478260869566,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
Broad Street,18,690,583,2016-11-17 10:31:02,84.4927536231884,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
Broad Street,18,690,605,2016-11-17 11:04:02,87.68115942028986,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
Broad Street,18,690,620,2016-11-17 11:31:02,89.8550724637681,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
Broad Street,18,690,642,2016-11-17 12:04:02,93.04347826086956,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
Broad Street,18,690,641,2016-11-17 12:31:03,92.89855072463769,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
Broad Street,18,690,659,2016-11-17 13:04:03,95.5072463768116,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
Broad Street,18,690,665,2016-11-17 13:31:03,96.37681159420288,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
Broad Street,18,690,656,2016-11-17 14:04:03,95.07246376811594,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
Broad Street,18,690,645,2016-11-17 14:30:59,93.47826086956522,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
Broad Street,18,690,628,2016-11-17 14:58:03,91.0144927536232,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
Broad Street,18,690,598,2016-11-17 15:30:59,86.66666666666669,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
Broad Street,18,690,558,2016-11-17 15:58:03,80.8695652173913,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
Broad Street,18,690,489,2016-11-17 16:31:04,70.86956521739131,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
Broad Street,18,690,222,2016-11-18 08:01:05,32.17391304347826,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Broad Street,18,690,222,2016-11-18 08:01:05,32.17391304347826,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Broad Street,18,690,301,2016-11-18 08:27:05,43.6231884057971,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
Broad Street,18,690,468,2016-11-18 09:27:07,67.82608695652173,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
Broad Street,18,690,517,2016-11-18 10:01:06,74.92753623188406,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
Broad Street,18,690,542,2016-11-18 10:27:05,78.55072463768116,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
Broad Street,18,690,582,2016-11-18 11:01:06,84.34782608695653,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
Broad Street,18,690,589,2016-11-18 11:34:08,85.3623188405797,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
Broad Street,18,690,603,2016-11-18 12:01:06,87.39130434782608,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
Broad Street,18,690,604,2016-11-18 12:27:09,87.53623188405795,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
Broad Street,18,690,603,2016-11-18 13:01:10,87.39130434782608,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
Broad Street,18,690,589,2016-11-18 13:34:10,85.3623188405797,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
Broad Street,18,690,590,2016-11-18 14:01:10,85.5072463768116,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
Broad Street,18,690,580,2016-11-18 14:28:08,84.05797101449275,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
Broad Street,18,690,564,2016-11-18 15:01:07,81.73913043478261,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
Broad Street,18,690,549,2016-11-18 15:28:08,79.56521739130434,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
Broad Street,18,690,512,2016-11-18 16:01:10,74.20289855072464,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
Broad Street,18,690,478,2016-11-18 16:28:10,69.27536231884058,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
Broad Street,18,690,79,2016-11-19 07:57:12,11.44927536231884,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
Broad Street,18,690,82,2016-11-19 08:31:12,11.88405797101449,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
Broad Street,18,690,97,2016-11-19 08:57:12,14.05797101449275,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
Broad Street,18,690,108,2016-11-19 09:31:13,15.65217391304348,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
Broad Street,18,690,133,2016-11-19 10:04:14,19.27536231884058,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
Broad Street,18,690,145,2016-11-19 10:31:15,21.01449275362319,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
Broad Street,18,690,172,2016-11-19 10:58:15,24.92753623188406,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
Broad Street,18,690,186,2016-11-19 11:31:15,26.95652173913043,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
Broad Street,18,690,209,2016-11-19 12:04:16,30.28985507246377,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
Broad Street,18,690,216,2016-11-19 12:31:16,31.30434782608696,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
Broad Street,18,690,219,2016-11-19 13:04:16,31.73913043478261,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
Broad Street,18,690,240,2016-11-19 13:31:17,34.78260869565217,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
Broad Street,18,690,274,2016-11-19 14:04:17,39.71014492753623,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
Broad Street,18,690,288,2016-11-19 14:31:17,41.73913043478261,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
Broad Street,18,690,308,2016-11-19 15:04:16,44.63768115942029,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
Broad Street,18,690,310,2016-11-19 15:31:17,44.92753623188405,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
Broad Street,18,690,327,2016-11-19 16:04:17,47.39130434782609,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
Broad Street,18,690,327,2016-11-19 16:31:15,47.39130434782609,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
Broad Street,18,690,57,2016-11-20 08:01:19,8.26086956521739,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
Broad Street,18,690,58,2016-11-20 08:27:22,8.405797101449275,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
Broad Street,18,690,59,2016-11-20 09:01:19,8.550724637681158,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
Broad Street,18,690,60,2016-11-20 09:27:19,8.695652173913043,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
Broad Street,18,690,68,2016-11-20 10:01:20,9.855072463768117,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
Broad Street,18,690,85,2016-11-20 10:27:22,12.31884057971015,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
Broad Street,18,690,115,2016-11-20 11:01:22,16.66666666666666,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
Broad Street,18,690,122,2016-11-20 11:27:22,17.68115942028986,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
Broad Street,18,690,142,2016-11-20 12:01:20,20.57971014492754,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
Broad Street,18,690,150,2016-11-20 12:34:23,21.73913043478261,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
Broad Street,18,690,174,2016-11-20 13:07:23,25.21739130434782,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Broad Street,18,690,191,2016-11-20 13:27:23,27.681159420289852,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Broad Street,18,690,237,2016-11-20 14:01:22,34.34782608695652,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
Broad Street,18,690,268,2016-11-20 14:27:22,38.84057971014493,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
Broad Street,18,690,309,2016-11-20 15:01:23,44.78260869565218,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
Broad Street,18,690,330,2016-11-20 15:27:24,47.82608695652174,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
Broad Street,18,690,339,2016-11-20 16:01:22,49.1304347826087,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
Broad Street,18,690,333,2016-11-20 16:31:21,48.26086956521739,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
Broad Street,18,690,206,2016-11-21 08:04:26,29.85507246376812,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
Broad Street,18,690,287,2016-11-21 08:31:30,41.594202898550726,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
Broad Street,18,690,434,2016-11-21 09:04:26,62.89855072463768,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
Broad Street,18,690,485,2016-11-21 09:31:26,70.28985507246377,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
Broad Street,18,690,558,2016-11-21 10:04:29,80.8695652173913,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
Broad Street,18,690,581,2016-11-21 10:31:26,84.20289855072464,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
Broad Street,18,690,578,2016-11-21 11:04:29,83.76811594202898,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
Broad Street,18,690,586,2016-11-21 11:30:28,84.92753623188406,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
Broad Street,18,690,609,2016-11-21 11:57:30,88.2608695652174,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
Broad Street,18,690,617,2016-11-21 12:31:29,89.42028985507245,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
Broad Street,18,690,617,2016-11-21 12:57:27,89.42028985507245,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
Broad Street,18,690,601,2016-11-21 13:31:30,87.10144927536231,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
Broad Street,18,690,605,2016-11-21 14:04:30,87.68115942028986,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
Broad Street,18,690,592,2016-11-21 14:31:30,85.79710144927536,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
Broad Street,18,690,585,2016-11-21 14:57:31,84.78260869565217,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
Broad Street,18,690,562,2016-11-21 15:31:28,81.44927536231884,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
Broad Street,18,690,525,2016-11-21 15:57:30,76.08695652173914,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
Broad Street,18,690,469,2016-11-21 16:31:30,67.97101449275362,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
Broad Street,18,690,222,2016-11-22 07:57:33,32.17391304347826,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
Broad Street,18,690,341,2016-11-22 08:31:33,49.42028985507246,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
Broad Street,18,690,489,2016-11-22 09:04:34,70.86956521739131,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
Broad Street,18,690,557,2016-11-22 09:31:35,80.72463768115942,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
Broad Street,18,690,639,2016-11-22 10:04:34,92.6086956521739,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
Broad Street,18,690,650,2016-11-22 10:31:37,94.20289855072464,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
Broad Street,18,690,662,2016-11-22 11:04:34,95.94202898550724,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
Broad Street,18,690,682,2016-11-22 11:31:35,98.84057971014492,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
Broad Street,18,690,663,2016-11-22 12:04:36,96.08695652173913,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
Broad Street,18,690,677,2016-11-22 12:31:37,98.1159420289855,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
Broad Street,18,690,673,2016-11-22 12:57:35,97.53623188405795,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
Broad Street,18,690,675,2016-11-22 13:31:38,97.82608695652172,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
Broad Street,18,690,569,2016-11-22 13:57:38,82.46376811594203,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
