SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD01,9,470,335,2016-11-11 10:27:18,71.27659574468085,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
BHMEURBRD01,9,470,354,2016-11-11 11:00:18,75.31914893617021,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
BHMEURBRD01,9,470,360,2016-11-11 11:27:18,76.59574468085106,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
BHMEURBRD01,9,470,366,2016-11-11 12:00:21,77.87234042553192,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
BHMEURBRD01,9,470,368,2016-11-11 12:27:21,78.29787234042553,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
BHMEURBRD01,9,470,378,2016-11-11 13:00:19,80.42553191489363,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
BHMEURBRD01,9,470,387,2016-11-11 13:34:21,82.34042553191489,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
BHMEURBRD01,9,470,374,2016-11-11 14:00:21,79.57446808510639,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
BHMEURBRD01,9,470,370,2016-11-11 14:27:18,78.72340425531915,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
BHMEURBRD01,9,470,354,2016-11-11 15:00:21,75.31914893617021,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
BHMEURBRD01,9,470,343,2016-11-11 15:34:20,72.97872340425532,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
BHMEURBRD01,9,470,315,2016-11-11 16:00:21,67.02127659574468,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
BHMEURBRD01,9,470,296,2016-11-11 16:34:18,62.97872340425533,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
BHMEURBRD01,9,470,37,2016-11-12 08:00:26,7.872340425531916,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
BHMEURBRD01,9,470,39,2016-11-12 08:27:25,8.297872340425531,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
BHMEURBRD01,9,470,52,2016-11-12 09:00:26,11.06382978723404,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
BHMEURBRD01,9,470,57,2016-11-12 09:27:26,12.12765957446809,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
BHMEURBRD01,9,470,68,2016-11-12 10:00:25,14.468085106382981,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
BHMEURBRD01,9,470,76,2016-11-12 10:27:27,16.170212765957448,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
BHMEURBRD01,9,470,99,2016-11-12 11:00:27,21.063829787234038,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
BHMEURBRD01,9,470,108,2016-11-12 11:34:23,22.97872340425532,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
BHMEURBRD01,9,470,118,2016-11-12 12:00:27,25.106382978723396,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
BHMEURBRD01,9,470,120,2016-11-12 12:27:23,25.53191489361702,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
BHMEURBRD01,9,470,149,2016-11-12 13:00:28,31.70212765957447,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
BHMEURBRD01,9,470,172,2016-11-12 13:27:27,36.59574468085106,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
BHMEURBRD01,9,470,188,2016-11-12 14:00:26,40.0,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
BHMEURBRD01,9,470,202,2016-11-12 14:27:28,42.97872340425533,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
BHMEURBRD01,9,470,211,2016-11-12 15:00:28,44.8936170212766,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
BHMEURBRD01,9,470,200,2016-11-12 15:27:27,42.5531914893617,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
BHMEURBRD01,9,470,205,2016-11-12 16:00:24,43.61702127659576,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
BHMEURBRD01,9,470,214,2016-11-12 16:34:28,45.53191489361702,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
BHMEURBRD01,9,470,31,2016-11-13 08:00:29,6.5957446808510625,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
BHMEURBRD01,9,470,31,2016-11-13 08:27:31,6.5957446808510625,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
BHMEURBRD01,9,470,33,2016-11-13 09:00:32,7.021276595744681,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
BHMEURBRD01,9,470,36,2016-11-13 09:34:15,7.659574468085107,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
BHMEURBRD01,9,470,36,2016-11-13 10:00:31,7.659574468085107,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
BHMEURBRD01,9,470,57,2016-11-13 10:33:32,12.12765957446809,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
BHMEURBRD01,9,470,64,2016-11-13 11:00:32,13.61702127659574,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
BHMEURBRD01,9,470,70,2016-11-13 11:27:32,14.8936170212766,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
BHMEURBRD01,9,470,77,2016-11-13 12:00:34,16.38297872340425,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
BHMEURBRD01,9,470,81,2016-11-13 12:27:31,17.23404255319149,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
BHMEURBRD01,9,470,93,2016-11-13 13:07:31,19.78723404255319,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMEURBRD01,9,470,109,2016-11-13 13:33:34,23.19148936170213,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMEURBRD01,9,470,107,2016-11-13 14:00:35,22.76595744680851,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
BHMEURBRD01,9,470,125,2016-11-13 14:27:35,26.59574468085106,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
BHMEURBRD01,9,470,125,2016-11-13 15:00:35,26.59574468085106,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
BHMEURBRD01,9,470,148,2016-11-13 15:27:35,31.489361702127663,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
BHMEURBRD01,9,470,168,2016-11-13 16:00:32,35.744680851063826,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
BHMEURBRD01,9,470,171,2016-11-13 16:27:34,36.38297872340426,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
BHMEURBRD01,9,470,114,2016-11-14 08:00:37,24.25531914893617,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
BHMEURBRD01,9,470,183,2016-11-14 08:33:40,38.93617021276596,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
BHMEURBRD01,9,470,258,2016-11-14 09:00:38,54.8936170212766,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
BHMEURBRD01,9,470,310,2016-11-14 09:27:40,65.95744680851064,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
BHMEURBRD01,9,470,353,2016-11-14 10:00:37,75.1063829787234,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
BHMEURBRD01,9,470,372,2016-11-14 10:27:38,79.14893617021276,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
BHMEURBRD01,9,470,385,2016-11-14 11:00:39,81.91489361702128,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
BHMEURBRD01,9,470,401,2016-11-14 11:27:40,85.31914893617021,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
BHMEURBRD01,9,470,419,2016-11-14 12:00:37,89.14893617021276,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
BHMEURBRD01,9,470,422,2016-11-14 12:27:39,89.7872340425532,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
BHMEURBRD01,9,470,426,2016-11-14 13:00:38,90.63829787234043,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
BHMEURBRD01,9,470,424,2016-11-14 13:27:41,90.2127659574468,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
BHMEURBRD01,9,470,433,2016-11-14 14:00:38,92.12765957446808,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
BHMEURBRD01,9,470,417,2016-11-14 14:33:40,88.72340425531915,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
BHMEURBRD01,9,470,399,2016-11-14 15:00:38,84.8936170212766,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
BHMEURBRD01,9,470,378,2016-11-14 15:27:42,80.42553191489363,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
BHMEURBRD01,9,470,356,2016-11-14 16:00:39,75.74468085106382,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
BHMEURBRD01,9,470,326,2016-11-14 16:27:39,69.36170212765957,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
BHMEURBRD01,9,470,129,2016-11-15 07:57:43,27.4468085106383,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
BHMEURBRD01,9,470,197,2016-11-15 08:30:47,41.91489361702128,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
BHMEURBRD01,9,470,267,2016-11-15 08:57:45,56.80851063829786,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
BHMEURBRD01,9,470,326,2016-11-15 09:30:46,69.36170212765957,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
BHMEURBRD01,9,470,370,2016-11-15 09:57:44,78.72340425531915,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
BHMEURBRD01,9,470,401,2016-11-15 10:30:47,85.31914893617021,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
BHMEURBRD01,9,470,419,2016-11-15 11:03:48,89.14893617021276,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
BHMEURBRD01,9,470,427,2016-11-15 11:30:46,90.85106382978724,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
BHMEURBRD01,9,470,450,2016-11-15 11:57:47,95.74468085106385,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-11-15 12:30:45,98.08510638297872,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-11-15 12:57:48,97.87234042553192,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
BHMEURBRD01,9,470,458,2016-11-15 13:30:48,97.44680851063828,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
BHMEURBRD01,9,470,452,2016-11-15 14:03:46,96.17021276595743,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
BHMEURBRD01,9,470,433,2016-11-15 14:30:48,92.12765957446808,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
BHMEURBRD01,9,470,421,2016-11-15 15:03:48,89.57446808510639,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
BHMEURBRD01,9,470,406,2016-11-15 15:30:49,86.38297872340428,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
BHMEURBRD01,9,470,388,2016-11-15 15:57:49,82.55319148936171,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
BHMEURBRD01,9,470,348,2016-11-15 16:30:46,74.04255319148936,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
BHMEURBRD01,9,470,167,2016-11-16 08:00:51,35.53191489361703,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
BHMEURBRD01,9,470,230,2016-11-16 08:27:50,48.93617021276596,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
BHMEURBRD01,9,470,311,2016-11-16 09:00:51,66.17021276595744,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
BHMEURBRD01,9,470,356,2016-11-16 09:27:53,75.74468085106382,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
BHMEURBRD01,9,470,403,2016-11-16 10:00:54,85.74468085106382,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
BHMEURBRD01,9,470,432,2016-11-16 10:33:53,91.91489361702128,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
BHMEURBRD01,9,470,447,2016-11-16 11:00:51,95.10638297872342,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-11-16 11:27:51,98.08510638297872,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
BHMEURBRD01,9,470,470,2016-11-16 12:00:54,100.0,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-11-16 12:27:54,98.08510638297872,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
BHMEURBRD01,9,470,457,2016-11-16 13:00:54,97.23404255319149,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-11-16 13:27:55,98.08510638297872,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
BHMEURBRD01,9,470,457,2016-11-16 14:00:55,97.23404255319149,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
BHMEURBRD01,9,470,450,2016-11-16 14:27:52,95.74468085106385,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
BHMEURBRD01,9,470,425,2016-11-16 15:00:55,90.42553191489364,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
BHMEURBRD01,9,470,408,2016-11-16 15:33:56,86.80851063829788,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
BHMEURBRD01,9,470,388,2016-11-16 16:00:57,82.55319148936171,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
BHMEURBRD01,9,470,334,2016-11-16 16:33:57,71.06382978723406,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
BHMEURBRD01,9,470,149,2016-11-17 08:04:02,31.70212765957447,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
BHMEURBRD01,9,470,208,2016-11-17 08:31:01,44.255319148936174,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
BHMEURBRD01,9,470,308,2016-11-17 09:03:57,65.53191489361701,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
BHMEURBRD01,9,470,347,2016-11-17 09:31:01,73.82978723404256,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
BHMEURBRD01,9,470,389,2016-11-17 09:57:02,82.76595744680851,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
BHMEURBRD01,9,470,408,2016-11-17 10:31:02,86.80851063829788,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
BHMEURBRD01,9,470,418,2016-11-17 11:04:02,88.93617021276596,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
BHMEURBRD01,9,470,431,2016-11-17 11:31:02,91.70212765957449,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
BHMEURBRD01,9,470,447,2016-11-17 12:04:02,95.10638297872342,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
BHMEURBRD01,9,470,443,2016-11-17 12:31:03,94.25531914893615,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
BHMEURBRD01,9,470,457,2016-11-17 13:04:03,97.23404255319149,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
BHMEURBRD01,9,470,462,2016-11-17 13:31:03,98.29787234042551,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
BHMEURBRD01,9,470,449,2016-11-17 14:04:03,95.531914893617,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
BHMEURBRD01,9,470,442,2016-11-17 14:30:59,94.04255319148935,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
BHMEURBRD01,9,470,430,2016-11-17 14:58:03,91.48936170212765,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
BHMEURBRD01,9,470,401,2016-11-17 15:30:59,85.31914893617021,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
BHMEURBRD01,9,470,371,2016-11-17 15:58:03,78.93617021276594,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
BHMEURBRD01,9,470,326,2016-11-17 16:31:04,69.36170212765957,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
BHMEURBRD01,9,470,160,2016-11-18 08:01:05,34.04255319148936,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMEURBRD01,9,470,160,2016-11-18 08:01:05,34.04255319148936,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMEURBRD01,9,470,219,2016-11-18 08:27:05,46.59574468085106,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
BHMEURBRD01,9,470,319,2016-11-18 09:27:07,67.87234042553192,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
BHMEURBRD01,9,470,349,2016-11-18 10:01:06,74.25531914893618,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
BHMEURBRD01,9,470,368,2016-11-18 10:27:05,78.29787234042553,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
BHMEURBRD01,9,470,401,2016-11-18 11:01:06,85.31914893617021,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
BHMEURBRD01,9,470,408,2016-11-18 11:34:08,86.80851063829788,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
BHMEURBRD01,9,470,420,2016-11-18 12:01:06,89.36170212765957,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
BHMEURBRD01,9,470,419,2016-11-18 12:27:09,89.14893617021276,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
BHMEURBRD01,9,470,420,2016-11-18 13:01:10,89.36170212765957,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
BHMEURBRD01,9,470,411,2016-11-18 13:34:10,87.44680851063829,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
BHMEURBRD01,9,470,413,2016-11-18 14:01:10,87.87234042553192,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
BHMEURBRD01,9,470,404,2016-11-18 14:28:08,85.95744680851065,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
BHMEURBRD01,9,470,399,2016-11-18 15:01:07,84.8936170212766,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
BHMEURBRD01,9,470,387,2016-11-18 15:28:08,82.34042553191489,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
BHMEURBRD01,9,470,355,2016-11-18 16:01:10,75.53191489361703,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
BHMEURBRD01,9,470,333,2016-11-18 16:28:10,70.85106382978724,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
BHMEURBRD01,9,470,50,2016-11-19 07:57:12,10.63829787234043,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
BHMEURBRD01,9,470,52,2016-11-19 08:31:12,11.06382978723404,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
BHMEURBRD01,9,470,62,2016-11-19 08:57:12,13.19148936170213,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
BHMEURBRD01,9,470,69,2016-11-19 09:31:13,14.68085106382979,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
BHMEURBRD01,9,470,91,2016-11-19 10:04:14,19.36170212765958,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
BHMEURBRD01,9,470,107,2016-11-19 10:31:15,22.76595744680851,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
BHMEURBRD01,9,470,132,2016-11-19 10:58:15,28.08510638297873,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
BHMEURBRD01,9,470,146,2016-11-19 11:31:15,31.063829787234038,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
BHMEURBRD01,9,470,170,2016-11-19 12:04:16,36.17021276595745,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
BHMEURBRD01,9,470,178,2016-11-19 12:31:16,37.872340425531924,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
BHMEURBRD01,9,470,181,2016-11-19 13:04:16,38.51063829787234,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
BHMEURBRD01,9,470,196,2016-11-19 13:31:17,41.70212765957447,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
BHMEURBRD01,9,470,228,2016-11-19 14:04:17,48.51063829787234,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
BHMEURBRD01,9,470,240,2016-11-19 14:31:17,51.06382978723404,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
BHMEURBRD01,9,470,255,2016-11-19 15:04:16,54.255319148936174,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
BHMEURBRD01,9,470,255,2016-11-19 15:31:17,54.255319148936174,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
BHMEURBRD01,9,470,275,2016-11-19 16:04:17,58.51063829787234,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
BHMEURBRD01,9,470,275,2016-11-19 16:31:15,58.51063829787234,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
BHMEURBRD01,9,470,41,2016-11-20 08:01:19,8.723404255319151,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
BHMEURBRD01,9,470,42,2016-11-20 08:27:22,8.936170212765957,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
BHMEURBRD01,9,470,42,2016-11-20 09:01:19,8.936170212765957,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
BHMEURBRD01,9,470,43,2016-11-20 09:27:19,9.148936170212766,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
BHMEURBRD01,9,470,50,2016-11-20 10:01:20,10.63829787234043,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
BHMEURBRD01,9,470,67,2016-11-20 10:27:22,14.255319148936168,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
BHMEURBRD01,9,470,98,2016-11-20 11:01:22,20.85106382978723,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
BHMEURBRD01,9,470,105,2016-11-20 11:27:22,22.340425531914892,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
