SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCSNH01,3,863,651,2016-11-10 15:27:15,75.43453070683661,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,600,2016-11-10 16:00:15,69.52491309385863,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,537,2016-11-10 16:27:13,62.22479721900348,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,265,2016-11-11 08:00:17,30.70683661645423,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,337,2016-11-11 08:27:19,39.04982618771727,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,436,2016-11-11 09:00:19,50.52143684820393,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,497,2016-11-11 09:27:16,57.58980301274623,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,579,2016-11-11 10:00:16,67.09154113557358,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,611,2016-11-11 10:27:18,70.79953650057938,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,634,2016-11-11 11:00:18,73.46465816917728,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,656,2016-11-11 11:27:18,76.01390498261875,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,671,2016-11-11 12:00:21,77.75202780996524,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,688,2016-11-11 12:27:21,79.72190034762455,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,674,2016-11-11 13:00:19,78.09965237543453,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,658,2016-11-11 13:34:21,76.24565469293162,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,646,2016-11-11 14:00:21,74.85515643105445,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,614,2016-11-11 14:27:18,71.14716106604867,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,596,2016-11-11 15:00:21,69.0614136732329,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,539,2016-11-11 15:34:20,62.45654692931634,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,494,2016-11-11 16:00:21,57.24217844727693,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,442,2016-11-11 16:34:18,51.21668597914253,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,156,2016-11-12 08:00:26,18.07647740440324,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,162,2016-11-12 08:27:25,18.771726535341827,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,194,2016-11-12 09:00:26,22.47972190034762,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,219,2016-11-12 09:27:26,25.376593279258397,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,266,2016-11-12 10:00:25,30.82271147161066,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,307,2016-11-12 10:27:27,35.57358053302433,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,347,2016-11-12 11:00:27,40.20857473928158,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,391,2016-11-12 11:34:23,45.30706836616454,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,434,2016-11-12 12:00:27,50.289687137891086,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,472,2016-11-12 12:27:23,54.69293163383546,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,510,2016-11-12 13:00:28,59.09617612977984,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,533,2016-11-12 13:27:27,61.761297798377754,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,560,2016-11-12 14:00:26,64.8899188876014,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,570,2016-11-12 14:27:28,66.04866743916571,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,576,2016-11-12 15:00:28,66.74391657010429,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,570,2016-11-12 15:27:27,66.04866743916571,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,527,2016-11-12 16:00:24,61.066048667439155,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,467,2016-11-12 16:34:28,54.11355735805329,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,170,2016-11-13 08:00:29,19.69872537659328,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,174,2016-11-13 08:27:31,20.162224797219,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,184,2016-11-13 09:00:32,21.320973348783323,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,187,2016-11-13 09:34:15,21.66859791425261,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,208,2016-11-13 10:00:31,24.101969872537662,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,244,2016-11-13 10:33:32,28.27346465816918,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,295,2016-11-13 11:00:32,34.183082271147164,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,340,2016-11-13 11:27:32,39.39745075318656,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,389,2016-11-13 12:00:34,45.07531865585168,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,433,2016-11-13 12:27:31,50.173812282734644,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,473,2016-11-13 13:07:31,54.80880648899189,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,487,2016-11-13 13:33:34,56.43105446118193,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,487,2016-11-13 14:00:35,56.43105446118193,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,467,2016-11-13 14:27:35,54.11355735805329,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,439,2016-11-13 15:00:35,50.869061413673236,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,417,2016-11-13 15:27:35,48.319814600231744,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,380,2016-11-13 16:00:32,44.0324449594438,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,331,2016-11-13 16:27:34,38.35457705677868,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,244,2016-11-14 08:00:37,28.27346465816918,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,352,2016-11-14 08:33:40,40.787949015063724,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,456,2016-11-14 09:00:38,52.83893395133256,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,557,2016-11-14 09:27:40,64.54229432213211,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,670,2016-11-14 10:00:37,77.63615295480882,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,711,2016-11-14 10:27:38,82.38702201622247,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,743,2016-11-14 11:00:39,86.09501738122826,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,741,2016-11-14 11:27:40,85.8632676709154,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,746,2016-11-14 12:00:37,86.44264194669756,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,746,2016-11-14 12:27:39,86.44264194669756,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,760,2016-11-14 13:00:38,88.0648899188876,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,761,2016-11-14 13:27:41,88.18076477404405,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,769,2016-11-14 14:00:38,89.10776361529548,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,743,2016-11-14 14:33:40,86.09501738122826,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,726,2016-11-14 15:00:38,84.12514484356896,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,670,2016-11-14 15:27:42,77.63615295480882,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,630,2016-11-14 16:00:39,73.00115874855156,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,563,2016-11-14 16:27:39,65.23754345307069,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,272,2016-11-15 07:57:43,31.517960602549238,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,382,2016-11-15 08:30:47,44.26419466975666,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,476,2016-11-15 08:57:45,55.15643105446118,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,601,2016-11-15 09:30:46,69.64078794901506,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,692,2016-11-15 09:57:44,80.18539976825029,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,747,2016-11-15 10:30:47,86.558516801854,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,785,2016-11-15 11:03:48,90.96176129779836,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,784,2016-11-15 11:30:46,90.84588644264194,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,789,2016-11-15 11:57:47,91.42526071842413,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,788,2016-11-15 12:30:45,91.30938586326765,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,780,2016-11-15 12:57:48,90.38238702201622,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,771,2016-11-15 13:30:48,89.33951332560835,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,772,2016-11-15 14:03:46,89.45538818076477,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,742,2016-11-15 14:30:48,85.97914252607184,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,710,2016-11-15 15:03:48,82.27114716106604,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,672,2016-11-15 15:30:49,77.86790266512169,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,629,2016-11-15 15:57:49,72.88528389339514,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,519,2016-11-15 16:30:46,60.139049826187716,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,290,2016-11-16 08:00:51,33.60370799536501,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,400,2016-11-16 08:27:50,46.349942062572424,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,506,2016-11-16 09:00:51,58.63267670915412,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,595,2016-11-16 09:27:53,68.9455388180765,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,714,2016-11-16 10:00:54,82.73464658169178,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,772,2016-11-16 10:33:53,89.45538818076477,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,773,2016-11-16 11:00:51,89.5712630359212,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,777,2016-11-16 11:27:51,90.03476245654694,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,783,2016-11-16 12:00:54,90.73001158748552,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,778,2016-11-16 12:27:54,90.15063731170336,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,796,2016-11-16 13:00:54,92.23638470451912,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,779,2016-11-16 13:27:55,90.2665121668598,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,764,2016-11-16 14:00:55,88.52838933951332,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,743,2016-11-16 14:27:52,86.09501738122826,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,703,2016-11-16 15:00:55,81.46002317497103,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,661,2016-11-16 15:33:56,76.59327925840094,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,619,2016-11-16 16:00:57,71.72653534183083,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,517,2016-11-16 16:33:57,59.907300115874854,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,296,2016-11-17 08:04:02,34.29895712630359,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,387,2016-11-17 08:31:01,44.84356894553882,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,504,2016-11-17 09:03:57,58.40092699884125,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,588,2016-11-17 09:31:01,68.13441483198146,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,675,2016-11-17 09:57:02,78.21552723059095,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,745,2016-11-17 10:31:02,86.32676709154111,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,785,2016-11-17 11:04:02,90.96176129779836,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,778,2016-11-17 11:31:02,90.15063731170336,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,788,2016-11-17 12:04:02,91.30938586326765,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,797,2016-11-17 12:31:03,92.35225955967556,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,786,2016-11-17 13:04:03,91.07763615295478,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,773,2016-11-17 13:31:03,89.5712630359212,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,764,2016-11-17 14:04:03,88.52838933951332,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,750,2016-11-17 14:30:59,86.9061413673233,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,713,2016-11-17 14:58:03,82.61877172653534,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,651,2016-11-17 15:30:59,75.43453070683661,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,612,2016-11-17 15:58:03,70.9154113557358,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,547,2016-11-17 16:31:04,63.38354577056779,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,245,2016-11-18 08:01:05,28.38933951332561,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,245,2016-11-18 08:01:05,28.38933951332561,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,327,2016-11-18 08:27:05,37.89107763615296,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,488,2016-11-18 09:27:07,56.54692931633836,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,582,2016-11-18 10:01:06,67.43916570104287,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,617,2016-11-18 10:27:05,71.49478563151797,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,670,2016-11-18 11:01:06,77.63615295480882,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,678,2016-11-18 11:34:08,78.56315179606025,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,698,2016-11-18 12:01:06,80.88064889918887,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,706,2016-11-18 12:27:09,81.80764774044033,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,715,2016-11-18 13:01:10,82.8505214368482,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,700,2016-11-18 13:34:10,81.11239860950174,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,702,2016-11-18 14:01:10,81.34414831981461,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,677,2016-11-18 14:28:08,78.44727694090382,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,620,2016-11-18 15:01:07,71.84241019698725,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,578,2016-11-18 15:28:08,66.97566628041714,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,520,2016-11-18 16:01:10,60.25492468134415,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,473,2016-11-18 16:28:10,54.80880648899189,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,154,2016-11-19 07:57:12,17.844727694090377,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
BHMBCCSNH01,3,863,162,2016-11-19 08:31:12,18.771726535341827,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
BHMBCCSNH01,3,863,184,2016-11-19 08:57:12,21.320973348783323,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
BHMBCCSNH01,3,863,226,2016-11-19 09:31:13,26.187717265353424,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
BHMBCCSNH01,3,863,292,2016-11-19 10:04:14,33.835457705677875,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
BHMBCCSNH01,3,863,333,2016-11-19 10:31:15,38.58632676709154,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
BHMBCCSNH01,3,863,398,2016-11-19 10:58:15,46.11819235225956,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
BHMBCCSNH01,3,863,446,2016-11-19 11:31:15,51.680185399768256,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
BHMBCCSNH01,3,863,517,2016-11-19 12:04:16,59.907300115874854,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
BHMBCCSNH01,3,863,566,2016-11-19 12:31:16,65.58516801853997,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
BHMBCCSNH01,3,863,626,2016-11-19 13:04:16,72.53765932792584,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
BHMBCCSNH01,3,863,654,2016-11-19 13:31:17,75.78215527230591,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
BHMBCCSNH01,3,863,673,2016-11-19 14:04:17,77.9837775202781,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
BHMBCCSNH01,3,863,670,2016-11-19 14:31:17,77.63615295480882,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
BHMBCCSNH01,3,863,680,2016-11-19 15:04:16,78.79490150637312,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
