SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCPST01,2,317,123,2016-11-11 10:27:18,38.801261829652994,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
BHMBCCPST01,2,317,138,2016-11-11 11:00:18,43.533123028391174,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
BHMBCCPST01,2,317,141,2016-11-11 11:27:18,44.47949526813881,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
BHMBCCPST01,2,317,157,2016-11-11 12:00:21,49.526813880126184,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
BHMBCCPST01,2,317,167,2016-11-11 12:27:21,52.68138801261829,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
BHMBCCPST01,2,317,173,2016-11-11 13:00:19,54.57413249211357,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
BHMBCCPST01,2,317,180,2016-11-11 13:34:21,56.782334384858046,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
BHMBCCPST01,2,317,176,2016-11-11 14:00:21,55.52050473186119,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
BHMBCCPST01,2,317,169,2016-11-11 14:27:18,53.31230283911672,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
BHMBCCPST01,2,317,167,2016-11-11 15:00:21,52.68138801261829,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
BHMBCCPST01,2,317,169,2016-11-11 15:34:20,53.31230283911672,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
BHMBCCPST01,2,317,161,2016-11-11 16:00:21,50.78864353312303,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
BHMBCCPST01,2,317,148,2016-11-11 16:34:18,46.68769716088328,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
BHMBCCPST01,2,317,70,2016-11-12 08:00:26,22.082018927444786,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
BHMBCCPST01,2,317,79,2016-11-12 08:27:25,24.9211356466877,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
BHMBCCPST01,2,317,95,2016-11-12 09:00:26,29.96845425867508,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
BHMBCCPST01,2,317,98,2016-11-12 09:27:26,30.91482649842272,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
BHMBCCPST01,2,317,114,2016-11-12 10:00:25,35.96214511041009,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
BHMBCCPST01,2,317,131,2016-11-12 10:27:27,41.32492113564668,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
BHMBCCPST01,2,317,169,2016-11-12 11:00:27,53.31230283911672,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
BHMBCCPST01,2,317,180,2016-11-12 11:34:23,56.782334384858046,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
BHMBCCPST01,2,317,199,2016-11-12 12:00:27,62.776025236593064,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
BHMBCCPST01,2,317,220,2016-11-12 12:27:23,69.4006309148265,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
BHMBCCPST01,2,317,243,2016-11-12 13:00:28,76.65615141955837,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
BHMBCCPST01,2,317,281,2016-11-12 13:27:27,88.64353312302839,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
BHMBCCPST01,2,317,310,2016-11-12 14:00:26,97.79179810725552,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
BHMBCCPST01,2,317,313,2016-11-12 14:27:28,98.73817034700315,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
BHMBCCPST01,2,317,317,2016-11-12 15:00:28,100.0,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
BHMBCCPST01,2,317,311,2016-11-12 15:27:27,98.10725552050474,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
BHMBCCPST01,2,317,279,2016-11-12 16:00:24,88.01261829652996,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
BHMBCCPST01,2,317,258,2016-11-12 16:34:28,81.38801261829653,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
BHMBCCPST01,2,317,38,2016-11-13 08:00:29,11.98738170347003,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
BHMBCCPST01,2,317,40,2016-11-13 08:27:31,12.61829652996845,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
BHMBCCPST01,2,317,53,2016-11-13 09:00:32,16.7192429022082,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
BHMBCCPST01,2,317,60,2016-11-13 09:34:15,18.927444794952677,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
BHMBCCPST01,2,317,67,2016-11-13 10:00:31,21.13564668769716,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
BHMBCCPST01,2,317,89,2016-11-13 10:33:32,28.075709779179807,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
BHMBCCPST01,2,317,109,2016-11-13 11:00:32,34.38485804416404,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
BHMBCCPST01,2,317,126,2016-11-13 11:27:32,39.74763406940063,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
BHMBCCPST01,2,317,137,2016-11-13 12:00:34,43.217665615141954,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
BHMBCCPST01,2,317,145,2016-11-13 12:27:31,45.74132492113564,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
BHMBCCPST01,2,317,146,2016-11-13 13:07:31,46.05678233438486,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMBCCPST01,2,317,146,2016-11-13 13:33:34,46.05678233438486,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMBCCPST01,2,317,153,2016-11-13 14:00:35,48.26498422712935,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
BHMBCCPST01,2,317,145,2016-11-13 14:27:35,45.74132492113564,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
BHMBCCPST01,2,317,141,2016-11-13 15:00:35,44.47949526813881,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
BHMBCCPST01,2,317,127,2016-11-13 15:27:35,40.06309148264985,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
BHMBCCPST01,2,317,106,2016-11-13 16:00:32,33.4384858044164,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
BHMBCCPST01,2,317,101,2016-11-13 16:27:34,31.86119873817035,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
BHMBCCPST01,2,317,49,2016-11-14 08:00:37,15.45741324921136,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
BHMBCCPST01,2,317,59,2016-11-14 08:33:40,18.611987381703468,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
BHMBCCPST01,2,317,61,2016-11-14 09:00:38,19.24290220820189,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
BHMBCCPST01,2,317,70,2016-11-14 09:27:40,22.082018927444786,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
BHMBCCPST01,2,317,82,2016-11-14 10:00:37,25.867507886435327,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
BHMBCCPST01,2,317,96,2016-11-14 10:27:38,30.28391167192429,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
BHMBCCPST01,2,317,107,2016-11-14 11:00:39,33.75394321766561,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
BHMBCCPST01,2,317,107,2016-11-14 11:27:40,33.75394321766561,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
BHMBCCPST01,2,317,120,2016-11-14 12:00:37,37.854889589905355,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
BHMBCCPST01,2,317,128,2016-11-14 12:27:39,40.37854889589905,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
BHMBCCPST01,2,317,131,2016-11-14 13:00:38,41.32492113564668,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
BHMBCCPST01,2,317,133,2016-11-14 13:27:41,41.95583596214511,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
BHMBCCPST01,2,317,125,2016-11-14 14:00:38,39.43217665615143,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
BHMBCCPST01,2,317,114,2016-11-14 14:33:40,35.96214511041009,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
BHMBCCPST01,2,317,114,2016-11-14 15:00:38,35.96214511041009,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
BHMBCCPST01,2,317,100,2016-11-14 15:27:42,31.54574132492113,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
BHMBCCPST01,2,317,95,2016-11-14 16:00:39,29.96845425867508,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
BHMBCCPST01,2,317,93,2016-11-14 16:27:39,29.337539432176662,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
BHMBCCPST01,2,317,42,2016-11-15 07:57:43,13.24921135646688,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
BHMBCCPST01,2,317,50,2016-11-15 08:30:47,15.772870662460571,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
BHMBCCPST01,2,317,58,2016-11-15 08:57:45,18.296529968454262,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
BHMBCCPST01,2,317,80,2016-11-15 09:30:46,25.236593059936908,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
BHMBCCPST01,2,317,98,2016-11-15 09:57:44,30.91482649842272,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
BHMBCCPST01,2,317,118,2016-11-15 10:30:47,37.223974763406936,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
BHMBCCPST01,2,317,132,2016-11-15 11:03:48,41.640378548895896,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
BHMBCCPST01,2,317,147,2016-11-15 11:30:46,46.37223974763407,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
BHMBCCPST01,2,317,154,2016-11-15 11:57:47,48.58044164037855,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
BHMBCCPST01,2,317,166,2016-11-15 12:30:45,52.36593059936908,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
BHMBCCPST01,2,317,162,2016-11-15 12:57:48,51.10410094637224,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
BHMBCCPST01,2,317,161,2016-11-15 13:30:48,50.78864353312303,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
BHMBCCPST01,2,317,157,2016-11-15 14:03:46,49.526813880126184,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
BHMBCCPST01,2,317,151,2016-11-15 14:30:48,47.634069400630906,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
BHMBCCPST01,2,317,139,2016-11-15 15:03:48,43.84858044164039,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
BHMBCCPST01,2,317,123,2016-11-15 15:30:49,38.801261829652994,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
BHMBCCPST01,2,317,122,2016-11-15 15:57:49,38.48580441640379,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-11-15 16:30:46,38.17034700315457,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
BHMBCCPST01,2,317,65,2016-11-16 08:00:51,20.50473186119874,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
BHMBCCPST01,2,317,77,2016-11-16 08:27:50,24.290220820189273,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
BHMBCCPST01,2,317,90,2016-11-16 09:00:51,28.39116719242902,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
BHMBCCPST01,2,317,94,2016-11-16 09:27:53,29.65299684542587,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
BHMBCCPST01,2,317,103,2016-11-16 10:00:54,32.49211356466877,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-11-16 10:33:53,38.17034700315457,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
BHMBCCPST01,2,317,136,2016-11-16 11:00:51,42.90220820189275,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
BHMBCCPST01,2,317,143,2016-11-16 11:27:51,45.110410094637224,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
BHMBCCPST01,2,317,152,2016-11-16 12:00:54,47.94952681388013,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
BHMBCCPST01,2,317,161,2016-11-16 12:27:54,50.78864353312303,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
BHMBCCPST01,2,317,162,2016-11-16 13:00:54,51.10410094637224,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
BHMBCCPST01,2,317,169,2016-11-16 13:27:55,53.31230283911672,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
BHMBCCPST01,2,317,171,2016-11-16 14:00:55,53.94321766561514,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
BHMBCCPST01,2,317,164,2016-11-16 14:27:52,51.73501577287065,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
BHMBCCPST01,2,317,155,2016-11-16 15:00:55,48.89589905362776,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
BHMBCCPST01,2,317,142,2016-11-16 15:33:56,44.794952681388004,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
BHMBCCPST01,2,317,129,2016-11-16 16:00:57,40.69400630914826,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
BHMBCCPST01,2,317,123,2016-11-16 16:33:57,38.801261829652994,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
BHMBCCPST01,2,317,72,2016-11-17 08:04:02,22.71293375394322,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
BHMBCCPST01,2,317,77,2016-11-17 08:31:01,24.290220820189273,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
BHMBCCPST01,2,317,89,2016-11-17 09:03:57,28.075709779179807,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
BHMBCCPST01,2,317,101,2016-11-17 09:31:01,31.86119873817035,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
BHMBCCPST01,2,317,109,2016-11-17 09:57:02,34.38485804416404,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
BHMBCCPST01,2,317,118,2016-11-17 10:31:02,37.223974763406936,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
BHMBCCPST01,2,317,131,2016-11-17 11:04:02,41.32492113564668,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
BHMBCCPST01,2,317,141,2016-11-17 11:31:02,44.47949526813881,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
BHMBCCPST01,2,317,148,2016-11-17 12:04:02,46.68769716088328,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
BHMBCCPST01,2,317,159,2016-11-17 12:31:03,50.1577287066246,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
BHMBCCPST01,2,317,168,2016-11-17 13:04:03,52.99684542586751,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
BHMBCCPST01,2,317,172,2016-11-17 13:31:03,54.25867507886436,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
BHMBCCPST01,2,317,163,2016-11-17 14:04:03,51.41955835962145,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
BHMBCCPST01,2,317,156,2016-11-17 14:30:59,49.211356466876964,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
BHMBCCPST01,2,317,145,2016-11-17 14:58:03,45.74132492113564,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
BHMBCCPST01,2,317,138,2016-11-17 15:30:59,43.533123028391174,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
BHMBCCPST01,2,317,137,2016-11-17 15:58:03,43.217665615141954,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
BHMBCCPST01,2,317,130,2016-11-17 16:31:04,41.00946372239748,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
BHMBCCPST01,2,317,63,2016-11-18 08:01:05,19.87381703470032,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMBCCPST01,2,317,63,2016-11-18 08:01:05,19.87381703470032,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMBCCPST01,2,317,72,2016-11-18 08:27:05,22.71293375394322,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
BHMBCCPST01,2,317,90,2016-11-18 09:27:07,28.39116719242902,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
BHMBCCPST01,2,317,113,2016-11-18 10:01:06,35.64668769716089,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-11-18 10:27:05,38.17034700315457,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
BHMBCCPST01,2,317,143,2016-11-18 11:01:06,45.110410094637224,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-11-18 11:34:08,45.42586750788644,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
BHMBCCPST01,2,317,151,2016-11-18 12:01:06,47.634069400630906,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
BHMBCCPST01,2,317,155,2016-11-18 12:27:09,48.89589905362776,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
BHMBCCPST01,2,317,160,2016-11-18 13:01:10,50.473186119873816,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
BHMBCCPST01,2,317,166,2016-11-18 13:34:10,52.36593059936908,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
BHMBCCPST01,2,317,164,2016-11-18 14:01:10,51.73501577287065,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
BHMBCCPST01,2,317,164,2016-11-18 14:28:08,51.73501577287065,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
BHMBCCPST01,2,317,158,2016-11-18 15:01:07,49.8422712933754,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
BHMBCCPST01,2,317,152,2016-11-18 15:28:08,47.94952681388013,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
BHMBCCPST01,2,317,153,2016-11-18 16:01:10,48.26498422712935,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-11-18 16:28:10,45.42586750788644,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
BHMBCCPST01,2,317,69,2016-11-19 07:57:12,21.76656151419558,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
BHMBCCPST01,2,317,78,2016-11-19 08:31:12,24.605678233438486,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
BHMBCCPST01,2,317,90,2016-11-19 08:57:12,28.39116719242902,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
BHMBCCPST01,2,317,113,2016-11-19 09:31:13,35.64668769716089,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
BHMBCCPST01,2,317,141,2016-11-19 10:04:14,44.47949526813881,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
BHMBCCPST01,2,317,156,2016-11-19 10:31:15,49.211356466876964,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
BHMBCCPST01,2,317,179,2016-11-19 10:58:15,56.46687697160884,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
BHMBCCPST01,2,317,208,2016-11-19 11:31:15,65.61514195583597,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
BHMBCCPST01,2,317,250,2016-11-19 12:04:16,78.86435331230285,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
BHMBCCPST01,2,317,286,2016-11-19 12:31:16,90.22082018927445,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
BHMBCCPST01,2,317,297,2016-11-19 13:04:16,93.69085173501577,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
BHMBCCPST01,2,317,317,2016-11-19 13:31:17,100.0,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
BHMBCCPST01,2,317,314,2016-11-19 14:04:17,99.05362776025237,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
BHMBCCPST01,2,317,308,2016-11-19 14:31:17,97.16088328075709,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
BHMBCCPST01,2,317,288,2016-11-19 15:04:16,90.85173501577287,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
BHMBCCPST01,2,317,313,2016-11-19 15:31:17,98.73817034700315,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
BHMBCCPST01,2,317,304,2016-11-19 16:04:17,95.89905362776024,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
BHMBCCPST01,2,317,278,2016-11-19 16:31:15,87.69716088328077,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
BHMBCCPST01,2,317,25,2016-11-20 08:01:19,7.886435331230284,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
BHMBCCPST01,2,317,28,2016-11-20 08:27:22,8.832807570977918,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
BHMBCCPST01,2,317,36,2016-11-20 09:01:19,11.35646687697161,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
BHMBCCPST01,2,317,35,2016-11-20 09:27:19,11.0410094637224,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
BHMBCCPST01,2,317,38,2016-11-20 10:01:20,11.98738170347003,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
BHMBCCPST01,2,317,49,2016-11-20 10:27:22,15.45741324921136,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
BHMBCCPST01,2,317,76,2016-11-20 11:01:22,23.97476340694006,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
BHMBCCPST01,2,317,97,2016-11-20 11:27:22,30.599369085173503,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
