SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA South,22,788,137,2016-11-13 13:07:31,17.38578680203046,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
NIA South,22,788,129,2016-11-13 13:33:34,16.37055837563452,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
NIA South,22,788,127,2016-11-13 14:00:35,16.11675126903553,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
NIA South,22,788,129,2016-11-13 14:27:35,16.37055837563452,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
NIA South,22,788,112,2016-11-13 15:00:35,14.213197969543149,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
NIA South,22,788,96,2016-11-13 15:27:35,12.18274111675127,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
NIA South,22,788,67,2016-11-13 16:00:32,8.50253807106599,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
NIA South,22,788,49,2016-11-13 16:27:34,6.218274111675128,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
NIA South,22,788,69,2016-11-14 08:00:37,8.756345177664974,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
NIA South,22,788,116,2016-11-14 08:33:40,14.72081218274112,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
NIA South,22,788,154,2016-11-14 09:00:38,19.54314720812183,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
NIA South,22,788,169,2016-11-14 09:27:40,21.446700507614214,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
NIA South,22,788,184,2016-11-14 10:00:37,23.3502538071066,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
NIA South,22,788,193,2016-11-14 10:27:38,24.49238578680203,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
NIA South,22,788,207,2016-11-14 11:00:39,26.269035532994923,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
NIA South,22,788,217,2016-11-14 11:27:40,27.53807106598985,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
NIA South,22,788,228,2016-11-14 12:00:37,28.93401015228426,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
NIA South,22,788,229,2016-11-14 12:27:39,29.06091370558376,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
NIA South,22,788,230,2016-11-14 13:00:38,29.187817258883253,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
NIA South,22,788,230,2016-11-14 13:27:41,29.187817258883253,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
NIA South,22,788,227,2016-11-14 14:00:38,28.80710659898477,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
NIA South,22,788,223,2016-11-14 14:33:40,28.2994923857868,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
NIA South,22,788,218,2016-11-14 15:00:38,27.664974619289342,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
NIA South,22,788,204,2016-11-14 15:27:42,25.888324873096447,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
NIA South,22,788,177,2016-11-14 16:00:39,22.46192893401015,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
NIA South,22,788,158,2016-11-14 16:27:39,20.05076142131979,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
NIA South,22,788,72,2016-11-15 07:57:43,9.137055837563453,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
NIA South,22,788,131,2016-11-15 08:30:47,16.6243654822335,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
NIA South,22,788,175,2016-11-15 08:57:45,22.20812182741117,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
NIA South,22,788,209,2016-11-15 09:30:46,26.52284263959391,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
NIA South,22,788,231,2016-11-15 09:57:44,29.314720812182735,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
NIA South,22,788,259,2016-11-15 10:30:47,32.86802030456853,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
NIA South,22,788,276,2016-11-15 11:03:48,35.0253807106599,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
NIA South,22,788,282,2016-11-15 11:30:46,35.786802030456855,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
NIA South,22,788,287,2016-11-15 11:57:47,36.421319796954315,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
NIA South,22,788,285,2016-11-15 12:30:45,36.16751269035533,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
NIA South,22,788,283,2016-11-15 12:57:48,35.913705583756354,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
NIA South,22,788,283,2016-11-15 13:30:48,35.913705583756354,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
NIA South,22,788,282,2016-11-15 14:03:46,35.786802030456855,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
NIA South,22,788,272,2016-11-15 14:30:48,34.51776649746193,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
NIA South,22,788,254,2016-11-15 15:03:48,32.23350253807106,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
NIA South,22,788,235,2016-11-15 15:30:49,29.82233502538071,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
NIA South,22,788,226,2016-11-15 15:57:49,28.680203045685282,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
NIA South,22,788,188,2016-11-15 16:30:46,23.85786802030457,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
NIA South,22,788,87,2016-11-16 08:00:51,11.04060913705584,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
NIA South,22,788,128,2016-11-16 08:27:50,16.24365482233502,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
NIA South,22,788,188,2016-11-16 09:00:51,23.85786802030457,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
NIA South,22,788,205,2016-11-16 09:27:53,26.01522842639594,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
NIA South,22,788,220,2016-11-16 10:00:54,27.91878172588833,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
NIA South,22,788,235,2016-11-16 10:33:53,29.82233502538071,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
NIA South,22,788,248,2016-11-16 11:00:51,31.472081218274113,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
NIA South,22,788,263,2016-11-16 11:27:51,33.37563451776649,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
NIA South,22,788,270,2016-11-16 12:00:54,34.263959390862944,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
NIA South,22,788,276,2016-11-16 12:27:54,35.0253807106599,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
NIA South,22,788,279,2016-11-16 13:00:54,35.406091370558364,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
NIA South,22,788,273,2016-11-16 13:27:55,34.64467005076142,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
NIA South,22,788,269,2016-11-16 14:00:55,34.137055837563445,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
NIA South,22,788,258,2016-11-16 14:27:52,32.74111675126903,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
NIA South,22,788,245,2016-11-16 15:00:55,31.09137055837564,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
NIA South,22,788,230,2016-11-16 15:33:56,29.187817258883253,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
NIA South,22,788,212,2016-11-16 16:00:57,26.90355329949238,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
NIA South,22,788,168,2016-11-16 16:33:57,21.319796954314718,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
NIA South,22,788,89,2016-11-17 08:04:02,11.29441624365482,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
NIA South,22,788,120,2016-11-17 08:31:01,15.22842639593909,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
NIA South,22,788,175,2016-11-17 09:03:57,22.20812182741117,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
NIA South,22,788,194,2016-11-17 09:31:01,24.619289340101517,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
NIA South,22,788,211,2016-11-17 09:57:02,26.776649746192888,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
NIA South,22,788,228,2016-11-17 10:31:02,28.93401015228426,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
NIA South,22,788,248,2016-11-17 11:04:02,31.472081218274113,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
NIA South,22,788,261,2016-11-17 11:31:02,33.12182741116752,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
NIA South,22,788,266,2016-11-17 12:04:02,33.75634517766498,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
NIA South,22,788,270,2016-11-17 12:31:03,34.263959390862944,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
NIA South,22,788,267,2016-11-17 13:04:03,33.88324873096447,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
NIA South,22,788,257,2016-11-17 13:31:03,32.614213197969534,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
NIA South,22,788,240,2016-11-17 14:04:03,30.45685279187818,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
NIA South,22,788,208,2016-11-17 14:30:59,26.395939086294423,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
NIA South,22,788,189,2016-11-17 14:58:03,23.98477157360406,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
NIA South,22,788,174,2016-11-17 15:30:59,22.08121827411167,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
NIA South,22,788,152,2016-11-17 15:58:03,19.28934010152284,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
NIA South,22,788,127,2016-11-17 16:31:04,16.11675126903553,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
NIA South,22,788,54,2016-11-18 08:01:05,6.852791878172589,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
NIA South,22,788,54,2016-11-18 08:01:05,6.852791878172589,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
NIA South,22,788,89,2016-11-18 08:27:05,11.29441624365482,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
NIA South,22,788,145,2016-11-18 09:27:07,18.4010152284264,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
NIA South,22,788,162,2016-11-18 10:01:06,20.55837563451777,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
NIA South,22,788,179,2016-11-18 10:27:05,22.71573604060914,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
NIA South,22,788,202,2016-11-18 11:01:06,25.63451776649746,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
NIA South,22,788,223,2016-11-18 11:34:08,28.2994923857868,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
NIA South,22,788,230,2016-11-18 12:01:06,29.187817258883253,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
NIA South,22,788,241,2016-11-18 12:27:09,30.58375634517767,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
NIA South,22,788,240,2016-11-18 13:01:10,30.45685279187818,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
NIA South,22,788,251,2016-11-18 13:34:10,31.85279187817259,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
NIA South,22,788,244,2016-11-18 14:01:10,30.96446700507614,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
NIA South,22,788,239,2016-11-18 14:28:08,30.32994923857868,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
NIA South,22,788,222,2016-11-18 15:01:07,28.172588832487307,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
NIA South,22,788,211,2016-11-18 15:28:08,26.776649746192888,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
NIA South,22,788,203,2016-11-18 16:01:10,25.761421319796963,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
NIA South,22,788,184,2016-11-18 16:28:10,23.3502538071066,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
NIA South,22,788,1,2016-11-19 07:57:12,0.1269035532994924,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
NIA South,22,788,1,2016-11-19 08:31:12,0.1269035532994924,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
NIA South,22,788,7,2016-11-19 08:57:12,0.8883248730964468,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
NIA South,22,788,12,2016-11-19 09:31:13,1.522842639593909,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
NIA South,22,788,26,2016-11-19 10:04:14,3.2994923857868015,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
NIA South,22,788,50,2016-11-19 10:31:15,6.345177664974619,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
NIA South,22,788,65,2016-11-19 10:58:15,8.248730964467004,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
NIA South,22,788,98,2016-11-19 11:31:15,12.43654822335025,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
NIA South,22,788,132,2016-11-19 12:04:16,16.751269035533,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
NIA South,22,788,142,2016-11-19 12:31:16,18.020304568527923,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
NIA South,22,788,144,2016-11-19 13:04:16,18.2741116751269,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
NIA South,22,788,145,2016-11-19 13:31:17,18.4010152284264,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
NIA South,22,788,150,2016-11-19 14:04:17,19.03553299492386,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
NIA South,22,788,147,2016-11-19 14:31:17,18.65482233502538,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
NIA South,22,788,160,2016-11-19 15:04:16,20.304568527918782,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
NIA South,22,788,179,2016-11-19 15:31:17,22.71573604060914,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
NIA South,22,788,186,2016-11-19 16:04:17,23.604060913705577,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
NIA South,22,788,185,2016-11-19 16:31:15,23.47715736040609,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
NIA South,22,788,13,2016-11-20 08:01:19,1.6497461928934007,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
NIA South,22,788,14,2016-11-20 08:27:22,1.776649746192894,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
NIA South,22,788,19,2016-11-20 09:01:19,2.411167512690355,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
NIA South,22,788,27,2016-11-20 09:27:19,3.4263959390862944,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
NIA South,22,788,54,2016-11-20 10:01:20,6.852791878172589,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
NIA South,22,788,82,2016-11-20 10:27:22,10.40609137055838,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
NIA South,22,788,113,2016-11-20 11:01:22,14.340101522842641,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
NIA South,22,788,151,2016-11-20 11:27:22,19.16243654822335,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
NIA South,22,788,211,2016-11-20 12:01:20,26.776649746192888,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
NIA South,22,788,278,2016-11-20 12:34:23,35.279187817258894,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
NIA South,22,788,358,2016-11-20 13:07:23,45.431472081218274,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
NIA South,22,788,404,2016-11-20 13:27:23,51.26903553299492,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
NIA South,22,788,521,2016-11-20 14:01:22,66.11675126903553,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
NIA South,22,788,602,2016-11-20 14:27:22,76.39593908629442,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
NIA South,22,788,696,2016-11-20 15:01:23,88.32487309644671,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
NIA South,22,788,692,2016-11-20 15:27:24,87.81725888324873,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
NIA South,22,788,666,2016-11-20 16:01:22,84.51776649746193,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
NIA South,22,788,649,2016-11-20 16:31:21,82.36040609137056,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
NIA South,22,788,64,2016-11-21 08:04:26,8.121827411167514,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
NIA South,22,788,98,2016-11-21 08:31:30,12.43654822335025,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
NIA South,22,788,138,2016-11-21 09:04:26,17.51269035532995,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
NIA South,22,788,158,2016-11-21 09:31:26,20.05076142131979,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
NIA South,22,788,178,2016-11-21 10:04:29,22.588832487309645,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
NIA South,22,788,190,2016-11-21 10:31:26,24.111675126903553,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
NIA South,22,788,206,2016-11-21 11:04:29,26.14213197969543,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
NIA South,22,788,219,2016-11-21 11:30:28,27.79187817258883,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
NIA South,22,788,233,2016-11-21 11:57:30,29.56852791878173,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
NIA South,22,788,241,2016-11-21 12:31:29,30.58375634517767,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
NIA South,22,788,249,2016-11-21 12:57:27,31.5989847715736,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
NIA South,22,788,247,2016-11-21 13:31:30,31.345177664974624,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
NIA South,22,788,250,2016-11-21 14:04:30,31.7258883248731,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
NIA South,22,788,246,2016-11-21 14:31:30,31.21827411167513,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
NIA South,22,788,233,2016-11-21 14:57:31,29.56852791878173,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
NIA South,22,788,216,2016-11-21 15:31:28,27.411167512690355,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
NIA South,22,788,207,2016-11-21 15:57:30,26.269035532994923,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
NIA South,22,788,177,2016-11-21 16:31:30,22.46192893401015,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
NIA South,22,788,61,2016-11-22 07:57:33,7.741116751269035,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
NIA South,22,788,109,2016-11-22 08:31:33,13.832487309644671,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
NIA South,22,788,163,2016-11-22 09:04:34,20.68527918781726,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
NIA South,22,788,187,2016-11-22 09:31:35,23.730964467005077,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
NIA South,22,788,208,2016-11-22 10:04:34,26.395939086294423,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
NIA South,22,788,211,2016-11-22 10:31:37,26.776649746192888,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
NIA South,22,788,232,2016-11-22 11:04:34,29.44162436548223,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
NIA South,22,788,244,2016-11-22 11:31:35,30.96446700507614,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
NIA South,22,788,254,2016-11-22 12:04:36,32.23350253807106,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
NIA South,22,788,251,2016-11-22 12:31:37,31.85279187817259,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
NIA South,22,788,253,2016-11-22 12:57:35,32.10659898477157,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
NIA South,22,788,246,2016-11-22 13:31:38,31.21827411167513,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
NIA South,22,788,234,2016-11-22 13:57:38,29.695431472081218,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
NIA South,22,788,223,2016-11-22 14:31:37,28.2994923857868,43.0,43.0,100.0,5.0,40.0,Cloudy,2016-11-22 14:20:00,0,0,0,0
NIA South,22,788,206,2016-11-22 14:57:38,26.14213197969543,43.0,43.0,100.0,6.0,39.0,Cloudy,2016-11-22 14:50:00,0,0,0,0
NIA South,22,788,182,2016-11-22 15:31:37,23.096446700507606,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-22 15:20:00,0,0,0,0
NIA South,22,788,167,2016-11-22 15:57:37,21.192893401015233,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 15:50:00,0,0,0,0
NIA South,22,788,123,2016-11-22 16:30:38,15.609137055837559,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 16:20:00,0,0,0,0
NIA South,22,788,67,2016-11-23 08:04:40,8.50253807106599,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 07:50:00,0,0,0,0
NIA South,22,788,100,2016-11-23 08:30:41,12.690355329949242,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 08:20:00,0,0,0,0
NIA South,22,788,146,2016-11-23 08:57:42,18.52791878172589,43.0,43.0,100.0,7.0,39.0,Fog,2016-11-23 08:50:00,0,0,0,0
NIA South,22,788,171,2016-11-23 09:31:23,21.7005076142132,43.0,43.0,100.0,8.0,38.0,Fog,2016-11-23 09:20:00,0,0,0,0
