SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS8,28,1322,706,2016-11-10 15:27:15,53.40393343419062,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,653,2016-11-10 16:00:15,49.394856278366106,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,596,2016-11-10 16:27:13,45.08320726172465,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,350,2016-11-11 08:00:17,26.4750378214826,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,391,2016-11-11 08:27:19,29.57639939485628,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,435,2016-11-11 09:00:19,32.904689863842655,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,478,2016-11-11 09:27:16,36.15733736762481,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,533,2016-11-11 10:00:16,40.31770045385779,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,587,2016-11-11 10:27:18,44.402420574886534,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,633,2016-11-11 11:00:18,47.881996974281385,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,669,2016-11-11 11:27:18,50.60514372163388,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,686,2016-11-11 12:00:21,51.8910741301059,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,722,2016-11-11 12:27:21,54.61422087745839,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,756,2016-11-11 13:00:19,57.186081694402425,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,753,2016-11-11 13:34:21,56.959152798789724,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,748,2016-11-11 14:00:21,56.58093797276854,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,746,2016-11-11 14:27:18,56.42965204236005,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,732,2016-11-11 15:00:21,55.37065052950075,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,677,2016-11-11 15:34:20,51.210287443267774,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,649,2016-11-11 16:00:21,49.09228441754917,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,607,2016-11-11 16:34:18,45.915279878971255,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,296,2016-11-12 08:00:26,22.39031770045386,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,312,2016-11-12 08:27:25,23.600605143721626,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,341,2016-11-12 09:00:26,25.79425113464448,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,387,2016-11-12 09:27:26,29.27382753403933,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,442,2016-11-12 10:00:25,33.43419062027231,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,488,2016-11-12 10:27:27,36.91376701966717,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,550,2016-11-12 11:00:27,41.6036308623298,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,616,2016-11-12 11:34:23,46.59606656580938,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,646,2016-11-12 12:00:27,48.865355521936465,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,705,2016-11-12 12:27:23,53.32829046898639,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,756,2016-11-12 13:00:28,57.186081694402425,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,797,2016-11-12 13:27:27,60.2874432677761,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,814,2016-11-12 14:00:26,61.57337367624811,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,851,2016-11-12 14:27:28,64.37216338880485,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,884,2016-11-12 15:00:28,66.86838124054462,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,889,2016-11-12 15:27:27,67.24659606656581,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,863,2016-11-12 16:00:24,65.27987897125568,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,843,2016-11-12 16:34:28,63.76701966717096,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,368,2016-11-13 08:00:29,27.836611195158852,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,371,2016-11-13 08:27:31,28.06354009077156,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,378,2016-11-13 09:00:32,28.59304084720121,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,400,2016-11-13 09:34:15,30.2571860816944,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,433,2016-11-13 10:00:31,32.75340393343419,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,488,2016-11-13 10:33:32,36.91376701966717,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,547,2016-11-13 11:00:32,41.37670196671709,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,584,2016-11-13 11:27:32,44.175491679273826,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,632,2016-11-13 12:00:34,47.80635400907715,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,642,2016-11-13 12:27:31,48.562783661119525,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,698,2016-11-13 13:07:31,52.79878971255675,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,718,2016-11-13 13:33:34,54.311649016641454,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,711,2016-11-13 14:00:35,53.78214826021181,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,713,2016-11-13 14:27:35,53.93343419062028,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,695,2016-11-13 15:00:35,52.571860816944024,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,653,2016-11-13 15:27:35,49.394856278366106,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,579,2016-11-13 16:00:32,43.79727685325265,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,511,2016-11-13 16:27:34,38.6535552193646,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,282,2016-11-14 08:00:37,21.33131618759455,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,317,2016-11-14 08:33:40,23.978819969742823,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,345,2016-11-14 09:00:38,26.09682299546142,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,399,2016-11-14 09:27:40,30.18154311649017,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,458,2016-11-14 10:00:37,34.64447806354009,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,510,2016-11-14 10:27:38,38.57791225416036,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,572,2016-11-14 11:00:39,43.267776096823,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,603,2016-11-14 11:27:40,45.612708018154315,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,642,2016-11-14 12:00:37,48.562783661119525,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,655,2016-11-14 12:27:39,49.546142208774576,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,668,2016-11-14 13:00:38,50.529500756429655,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,680,2016-11-14 13:27:41,51.43721633888049,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,672,2016-11-14 14:00:38,50.8320726172466,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,645,2016-11-14 14:33:40,48.789712556732226,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,618,2016-11-14 15:00:38,46.74735249621785,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,578,2016-11-14 15:27:42,43.72163388804841,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,538,2016-11-14 16:00:39,40.69591527987897,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,507,2016-11-14 16:27:39,38.35098335854765,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,393,2016-11-15 07:57:43,29.72768532526475,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,421,2016-11-15 08:30:47,31.84568835098336,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,453,2016-11-15 08:57:45,34.26626323751891,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,525,2016-11-15 09:30:46,39.712556732223895,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,606,2016-11-15 09:57:44,45.83963691376702,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,693,2016-11-15 10:30:47,52.42057488653555,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,743,2016-11-15 11:03:48,56.20272314674736,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,736,2016-11-15 11:30:46,55.673222390317704,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,747,2016-11-15 11:57:47,56.505295007564285,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,765,2016-11-15 12:30:45,57.866868381240536,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,770,2016-11-15 12:57:48,58.24508320726172,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,770,2016-11-15 13:30:48,58.24508320726172,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,774,2016-11-15 14:03:46,58.54765506807866,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,761,2016-11-15 14:30:48,57.5642965204236,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,727,2016-11-15 15:03:48,54.99243570347958,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,680,2016-11-15 15:30:49,51.43721633888049,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,659,2016-11-15 15:57:49,49.84871406959152,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,598,2016-11-15 16:30:46,45.23449319213313,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,490,2016-11-16 08:00:51,37.06505295007565,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,525,2016-11-16 08:27:50,39.712556732223895,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,591,2016-11-16 09:00:51,44.70499243570348,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,642,2016-11-16 09:27:53,48.562783661119525,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,704,2016-11-16 10:00:54,53.25264750378215,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,744,2016-11-16 10:33:53,56.27836611195158,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,766,2016-11-16 11:00:51,57.94251134644478,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,780,2016-11-16 11:27:51,59.00151285930409,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,801,2016-11-16 12:00:54,60.59001512859304,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,809,2016-11-16 12:27:54,61.19515885022692,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,816,2016-11-16 13:00:54,61.72465960665659,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,814,2016-11-16 13:27:55,61.57337367624811,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,804,2016-11-16 14:00:55,60.81694402420575,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,782,2016-11-16 14:27:52,59.15279878971256,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,765,2016-11-16 15:00:55,57.866868381240536,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,719,2016-11-16 15:33:56,54.387291981845685,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,696,2016-11-16 16:00:57,52.647503782148256,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,649,2016-11-16 16:33:57,49.09228441754917,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,391,2016-11-17 08:04:02,29.57639939485628,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,422,2016-11-17 08:31:01,31.9213313161876,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,490,2016-11-17 09:03:57,37.06505295007565,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,558,2016-11-17 09:31:01,42.2087745839637,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,692,2016-11-17 09:57:02,52.34493192133132,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,763,2016-11-17 10:31:02,57.71558245083207,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,818,2016-11-17 11:04:02,61.87594553706506,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,845,2016-11-17 11:31:02,63.91830559757943,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,872,2016-11-17 12:04:02,65.9606656580938,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,882,2016-11-17 12:31:03,66.71709531013616,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,906,2016-11-17 13:04:03,68.53252647503783,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,899,2016-11-17 13:31:03,68.00302571860817,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,899,2016-11-17 14:04:03,68.00302571860817,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,893,2016-11-17 14:30:59,67.54916792738274,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,875,2016-11-17 14:58:03,66.1875945537065,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,833,2016-11-17 15:30:59,63.01059001512861,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,794,2016-11-17 15:58:03,60.06051437216339,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,750,2016-11-17 16:31:04,56.732223903177,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,342,2016-11-18 08:01:05,25.869894099848707,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,342,2016-11-18 08:01:05,25.869894099848707,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,370,2016-11-18 08:27:05,27.987897125567322,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,466,2016-11-18 09:27:07,35.24962178517398,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,524,2016-11-18 10:01:06,39.63691376701966,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,570,2016-11-18 10:27:05,43.11649016641453,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,606,2016-11-18 11:01:06,45.83963691376702,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,643,2016-11-18 11:34:08,48.63842662632375,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,659,2016-11-18 12:01:06,49.84871406959152,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,709,2016-11-18 12:27:09,53.63086232980332,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,716,2016-11-18 13:01:10,54.16036308623298,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,721,2016-11-18 13:34:10,54.538577912254155,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,703,2016-11-18 14:01:10,53.17700453857791,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,696,2016-11-18 14:28:08,52.647503782148256,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,670,2016-11-18 15:01:07,50.68078668683812,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,626,2016-11-18 15:28:08,47.352496217851744,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,593,2016-11-18 16:01:10,44.85627836611196,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,575,2016-11-18 16:28:10,43.4947049924357,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,276,2016-11-19 07:57:12,20.87745839636914,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
Others-CCCPS8,28,1322,304,2016-11-19 08:31:12,22.99546142208775,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
Others-CCCPS8,28,1322,352,2016-11-19 08:57:12,26.626323751891068,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
Others-CCCPS8,28,1322,424,2016-11-19 09:31:13,32.07261724659607,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
Others-CCCPS8,28,1322,510,2016-11-19 10:04:14,38.57791225416036,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
Others-CCCPS8,28,1322,567,2016-11-19 10:31:15,42.88956127080182,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
Others-CCCPS8,28,1322,634,2016-11-19 10:58:15,47.95763993948564,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
Others-CCCPS8,28,1322,723,2016-11-19 11:31:15,54.68986384266263,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
Others-CCCPS8,28,1322,798,2016-11-19 12:04:16,60.36308623298034,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
Others-CCCPS8,28,1322,842,2016-11-19 12:31:16,63.69137670196672,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
Others-CCCPS8,28,1322,879,2016-11-19 13:04:16,66.49016641452344,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
Others-CCCPS8,28,1322,940,2016-11-19 13:31:17,71.10438729198184,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
Others-CCCPS8,28,1322,988,2016-11-19 14:04:17,74.73524962178517,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
Others-CCCPS8,28,1322,1004,2016-11-19 14:31:17,75.94553706505296,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
Others-CCCPS8,28,1322,1015,2016-11-19 15:04:16,76.77760968229954,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
