SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNST01,15,485,308,2016-11-11 10:27:18,63.50515463917525,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
BHMNCPNST01,15,485,308,2016-11-11 11:00:18,63.50515463917525,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
BHMNCPNST01,15,485,306,2016-11-11 11:27:18,63.092783505154635,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
BHMNCPNST01,15,485,307,2016-11-11 12:00:21,63.29896907216494,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
BHMNCPNST01,15,485,309,2016-11-11 12:27:21,63.71134020618556,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
BHMNCPNST01,15,485,312,2016-11-11 13:00:19,64.32989690721651,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
BHMNCPNST01,15,485,310,2016-11-11 13:34:21,63.91752577319587,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
BHMNCPNST01,15,485,312,2016-11-11 14:00:21,64.32989690721651,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
BHMNCPNST01,15,485,313,2016-11-11 14:27:18,64.5360824742268,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
BHMNCPNST01,15,485,300,2016-11-11 15:00:21,61.855670103092784,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
BHMNCPNST01,15,485,282,2016-11-11 15:34:20,58.144329896907216,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
BHMNCPNST01,15,485,273,2016-11-11 16:00:21,56.28865979381443,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
BHMNCPNST01,15,485,264,2016-11-11 16:34:18,54.43298969072165,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
BHMNCPNST01,15,485,230,2016-11-12 08:00:26,47.42268041237113,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
BHMNCPNST01,15,485,233,2016-11-12 08:27:25,48.04123711340206,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
BHMNCPNST01,15,485,229,2016-11-12 09:00:26,47.21649484536082,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
BHMNCPNST01,15,485,227,2016-11-12 09:27:26,46.804123711340196,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
BHMNCPNST01,15,485,228,2016-11-12 10:00:25,47.010309278350505,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
BHMNCPNST01,15,485,232,2016-11-12 10:27:27,47.83505154639175,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
BHMNCPNST01,15,485,240,2016-11-12 11:00:27,49.48453608247422,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
BHMNCPNST01,15,485,244,2016-11-12 11:34:23,50.30927835051546,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
BHMNCPNST01,15,485,243,2016-11-12 12:00:27,50.10309278350515,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
BHMNCPNST01,15,485,256,2016-11-12 12:27:23,52.78350515463918,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
BHMNCPNST01,15,485,264,2016-11-12 13:00:28,54.43298969072165,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
BHMNCPNST01,15,485,277,2016-11-12 13:27:27,57.113402061855666,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
BHMNCPNST01,15,485,285,2016-11-12 14:00:26,58.76288659793815,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
BHMNCPNST01,15,485,306,2016-11-12 14:27:28,63.092783505154635,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
BHMNCPNST01,15,485,325,2016-11-12 15:00:28,67.01030927835049,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
BHMNCPNST01,15,485,338,2016-11-12 15:27:27,69.69072164948453,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
BHMNCPNST01,15,485,345,2016-11-12 16:00:24,71.1340206185567,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
BHMNCPNST01,15,485,358,2016-11-12 16:34:28,73.81443298969073,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
BHMNCPNST01,15,485,270,2016-11-13 07:47:29,55.670103092783506,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
BHMNCPNST01,15,485,268,2016-11-13 08:27:31,55.257731958762896,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
BHMNCPNST01,15,485,264,2016-11-13 09:00:32,54.43298969072165,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
BHMNCPNST01,15,485,265,2016-11-13 09:34:15,54.639175257731964,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
BHMNCPNST01,15,485,263,2016-11-13 09:47:29,54.22680412371135,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
BHMNCPNST01,15,485,252,2016-11-13 10:33:32,51.95876288659796,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
BHMNCPNST01,15,485,241,2016-11-13 11:00:32,49.69072164948454,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
BHMNCPNST01,15,485,229,2016-11-13 11:27:32,47.21649484536082,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
BHMNCPNST01,15,485,211,2016-11-13 12:00:34,43.50515463917526,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
BHMNCPNST01,15,485,201,2016-11-13 12:27:31,41.44329896907217,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
BHMNCPNST01,15,485,213,2016-11-13 13:07:31,43.917525773195884,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMNCPNST01,15,485,217,2016-11-13 13:33:34,44.74226804123712,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMNCPNST01,15,485,214,2016-11-13 14:00:35,44.123711340206185,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
BHMNCPNST01,15,485,219,2016-11-13 14:27:35,45.15463917525773,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
BHMNCPNST01,15,485,212,2016-11-13 15:00:35,43.71134020618557,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
BHMNCPNST01,15,485,202,2016-11-13 15:27:35,41.649484536082475,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
BHMNCPNST01,15,485,192,2016-11-13 16:00:32,39.58762886597938,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
BHMNCPNST01,15,485,188,2016-11-13 16:27:34,38.76288659793815,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
BHMNCPNST01,15,485,210,2016-11-14 08:00:37,43.29896907216496,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
BHMNCPNST01,15,485,220,2016-11-14 08:33:40,45.360824742268036,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
BHMNCPNST01,15,485,226,2016-11-14 09:00:38,46.59793814432989,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
BHMNCPNST01,15,485,241,2016-11-14 09:27:40,49.69072164948454,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
BHMNCPNST01,15,485,258,2016-11-14 10:00:37,53.195876288659804,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
BHMNCPNST01,15,485,268,2016-11-14 10:27:38,55.257731958762896,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
BHMNCPNST01,15,485,276,2016-11-14 11:00:39,56.907216494845365,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
BHMNCPNST01,15,485,285,2016-11-14 11:27:40,58.76288659793815,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
BHMNCPNST01,15,485,293,2016-11-14 12:00:37,60.41237113402062,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
BHMNCPNST01,15,485,291,2016-11-14 12:27:39,60.0,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
BHMNCPNST01,15,485,291,2016-11-14 13:00:38,60.0,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
BHMNCPNST01,15,485,289,2016-11-14 13:27:41,59.58762886597938,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
BHMNCPNST01,15,485,278,2016-11-14 14:00:38,57.31958762886597,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
BHMNCPNST01,15,485,271,2016-11-14 14:27:40,55.876288659793815,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
BHMNCPNST01,15,485,274,2016-11-14 14:53:39,56.49484536082474,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
BHMNCPNST01,15,485,273,2016-11-14 15:20:39,56.28865979381443,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
BHMNCPNST01,15,485,257,2016-11-14 16:00:39,52.989690721649495,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
BHMNCPNST01,15,485,246,2016-11-14 16:27:39,50.72164948453607,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
BHMNCPNST01,15,485,238,2016-11-15 07:57:43,49.0721649484536,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
BHMNCPNST01,15,485,240,2016-11-15 08:17:43,49.48453608247422,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
BHMNCPNST01,15,485,248,2016-11-15 08:57:45,51.1340206185567,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
BHMNCPNST01,15,485,272,2016-11-15 09:30:46,56.082474226804116,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
BHMNCPNST01,15,485,300,2016-11-15 09:57:44,61.855670103092784,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
BHMNCPNST01,15,485,316,2016-11-15 10:30:47,65.15463917525773,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
BHMNCPNST01,15,485,328,2016-11-15 11:03:48,67.62886597938143,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
BHMNCPNST01,15,485,332,2016-11-15 11:17:44,68.45360824742268,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
BHMNCPNST01,15,485,330,2016-11-15 11:57:47,68.04123711340206,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
BHMNCPNST01,15,485,334,2016-11-15 12:30:45,68.8659793814433,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
BHMNCPNST01,15,485,335,2016-11-15 12:57:48,69.0721649484536,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
BHMNCPNST01,15,485,333,2016-11-15 13:30:48,68.65979381443299,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
BHMNCPNST01,15,485,331,2016-11-15 14:03:46,68.24742268041237,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
BHMNCPNST01,15,485,333,2016-11-15 14:30:48,68.65979381443299,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
BHMNCPNST01,15,485,328,2016-11-15 14:57:48,67.62886597938143,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
BHMNCPNST01,15,485,307,2016-11-15 15:30:49,63.29896907216494,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
BHMNCPNST01,15,485,300,2016-11-15 15:57:49,61.855670103092784,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
BHMNCPNST01,15,485,271,2016-11-15 16:30:46,55.876288659793815,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
BHMNCPNST01,15,485,273,2016-11-16 08:00:51,56.28865979381443,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
BHMNCPNST01,15,485,277,2016-11-16 08:27:50,57.113402061855666,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
BHMNCPNST01,15,485,302,2016-11-16 09:00:51,62.2680412371134,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
BHMNCPNST01,15,485,322,2016-11-16 09:27:53,66.39175257731958,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
BHMNCPNST01,15,485,332,2016-11-16 10:00:54,68.45360824742268,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
BHMNCPNST01,15,485,348,2016-11-16 10:33:53,71.75257731958762,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
BHMNCPNST01,15,485,356,2016-11-16 11:00:51,73.40206185567008,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
BHMNCPNST01,15,485,358,2016-11-16 11:20:55,73.81443298969073,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
BHMNCPNST01,15,485,382,2016-11-16 12:00:54,78.76288659793816,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
BHMNCPNST01,15,485,372,2016-11-16 12:27:54,76.70103092783506,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
BHMNCPNST01,15,485,373,2016-11-16 13:00:54,76.90721649484537,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
BHMNCPNST01,15,485,373,2016-11-16 13:27:55,76.90721649484537,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
BHMNCPNST01,15,485,367,2016-11-16 14:00:55,75.67010309278349,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
BHMNCPNST01,15,485,364,2016-11-16 14:27:52,75.05154639175258,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
BHMNCPNST01,15,485,359,2016-11-16 15:00:55,74.02061855670105,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
BHMNCPNST01,15,485,341,2016-11-16 15:27:57,70.30927835051546,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
BHMNCPNST01,15,485,336,2016-11-16 16:00:57,69.2783505154639,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
BHMNCPNST01,15,485,328,2016-11-16 16:33:57,67.62886597938143,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
BHMNCPNST01,15,485,268,2016-11-17 08:04:02,55.257731958762896,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
BHMNCPNST01,15,485,271,2016-11-17 08:31:01,55.876288659793815,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
BHMNCPNST01,15,485,289,2016-11-17 08:56:57,59.58762886597938,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
BHMNCPNST01,15,485,313,2016-11-17 09:31:01,64.5360824742268,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
BHMNCPNST01,15,485,335,2016-11-17 09:57:02,69.0721649484536,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
BHMNCPNST01,15,485,349,2016-11-17 10:31:02,71.95876288659794,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
BHMNCPNST01,15,485,366,2016-11-17 11:04:02,75.4639175257732,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
BHMNCPNST01,15,485,372,2016-11-17 11:31:02,76.70103092783506,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
BHMNCPNST01,15,485,392,2016-11-17 12:04:02,80.82474226804123,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
BHMNCPNST01,15,485,388,2016-11-17 12:31:03,80.0,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
BHMNCPNST01,15,485,395,2016-11-17 13:04:03,81.44329896907216,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
BHMNCPNST01,15,485,385,2016-11-17 13:31:03,79.38144329896906,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
BHMNCPNST01,15,485,388,2016-11-17 14:04:03,80.0,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
BHMNCPNST01,15,485,381,2016-11-17 14:30:59,78.55670103092784,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
BHMNCPNST01,15,485,372,2016-11-17 14:58:03,76.70103092783506,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
BHMNCPNST01,15,485,363,2016-11-17 15:30:59,74.84536082474227,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
BHMNCPNST01,15,485,350,2016-11-17 15:58:03,72.16494845360825,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
BHMNCPNST01,15,485,337,2016-11-17 16:31:04,69.48453608247422,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
BHMNCPNST01,15,485,187,2016-11-18 08:01:05,38.55670103092785,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMNCPNST01,15,485,187,2016-11-18 08:01:05,38.55670103092785,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMNCPNST01,15,485,189,2016-11-18 08:27:05,38.96907216494846,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
BHMNCPNST01,15,485,205,2016-11-18 09:27:07,42.2680412371134,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
BHMNCPNST01,15,485,221,2016-11-18 10:01:06,45.56701030927835,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
BHMNCPNST01,15,485,233,2016-11-18 10:27:05,48.04123711340206,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
BHMNCPNST01,15,485,227,2016-11-18 11:01:06,46.804123711340196,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
BHMNCPNST01,15,485,236,2016-11-18 11:34:08,48.659793814432994,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
BHMNCPNST01,15,485,231,2016-11-18 12:01:06,47.62886597938144,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
BHMNCPNST01,15,485,230,2016-11-18 12:27:09,47.42268041237113,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
BHMNCPNST01,15,485,225,2016-11-18 12:54:07,46.39175257731959,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
BHMNCPNST01,15,485,225,2016-11-18 13:34:10,46.39175257731959,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
BHMNCPNST01,15,485,222,2016-11-18 14:01:10,45.77319587628865,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
BHMNCPNST01,15,485,219,2016-11-18 14:28:08,45.15463917525773,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
BHMNCPNST01,15,485,213,2016-11-18 15:01:07,43.917525773195884,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
BHMNCPNST01,15,485,197,2016-11-18 15:28:08,40.61855670103093,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
BHMNCPNST01,15,485,185,2016-11-18 16:01:10,38.14432989690722,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
BHMNCPNST01,15,485,172,2016-11-18 16:28:10,35.4639175257732,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
BHMNCPNST01,15,485,162,2016-11-19 07:57:12,33.4020618556701,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
BHMNCPNST01,15,485,173,2016-11-19 08:24:14,35.670103092783506,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
BHMNCPNST01,15,485,181,2016-11-19 08:57:12,37.319587628865975,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
BHMNCPNST01,15,485,191,2016-11-19 09:31:13,39.38144329896907,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
BHMNCPNST01,15,485,194,2016-11-19 10:04:14,40.0,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
BHMNCPNST01,15,485,208,2016-11-19 10:31:15,42.88659793814433,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
BHMNCPNST01,15,485,224,2016-11-19 10:58:15,46.18556701030928,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
BHMNCPNST01,15,485,241,2016-11-19 11:31:15,49.69072164948454,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
BHMNCPNST01,15,485,269,2016-11-19 12:04:16,55.4639175257732,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
BHMNCPNST01,15,485,286,2016-11-19 12:31:16,58.969072164948464,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
BHMNCPNST01,15,485,307,2016-11-19 13:04:16,63.29896907216494,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
BHMNCPNST01,15,485,341,2016-11-19 13:31:17,70.30927835051546,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
BHMNCPNST01,15,485,382,2016-11-19 14:04:17,78.76288659793816,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
BHMNCPNST01,15,485,390,2016-11-19 14:31:17,80.41237113402062,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
BHMNCPNST01,15,485,413,2016-11-19 15:04:16,85.15463917525773,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
BHMNCPNST01,15,485,411,2016-11-19 15:31:17,84.74226804123711,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
BHMNCPNST01,15,485,406,2016-11-19 16:04:17,83.71134020618555,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
BHMNCPNST01,15,485,390,2016-11-19 16:31:15,80.41237113402062,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
BHMNCPNST01,15,485,215,2016-11-20 07:41:21,44.329896907216494,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
BHMNCPNST01,15,485,211,2016-11-20 08:27:22,43.50515463917526,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
BHMNCPNST01,15,485,210,2016-11-20 09:01:19,43.29896907216496,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
BHMNCPNST01,15,485,208,2016-11-20 09:27:19,42.88659793814433,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
BHMNCPNST01,15,485,214,2016-11-20 10:01:20,44.123711340206185,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
BHMNCPNST01,15,485,216,2016-11-20 10:27:22,44.53608247422681,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
BHMNCPNST01,15,485,216,2016-11-20 11:01:22,44.53608247422681,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
BHMNCPNST01,15,485,220,2016-11-20 11:27:22,45.360824742268036,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
