SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Bull Ring,19,3053,1819,2016-11-18 15:28:08,59.580740255486404,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
Bull Ring,19,3053,1632,2016-11-18 16:01:10,53.45561742548313,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
Bull Ring,19,3053,1515,2016-11-18 16:28:10,49.623321323288565,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
Bull Ring,19,3053,130,2016-11-19 07:57:12,4.258106780216181,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
Bull Ring,19,3053,194,2016-11-19 08:31:12,6.3544055027841475,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
Bull Ring,19,3053,330,2016-11-19 08:57:12,10.80904028824107,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
Bull Ring,19,3053,702,2016-11-19 09:31:13,22.99377661316738,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
Bull Ring,19,3053,1133,2016-11-19 10:04:14,37.11103832296102,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
Bull Ring,19,3053,1519,2016-11-19 10:31:15,49.754339993449065,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
Bull Ring,19,3053,1840,2016-11-19 10:58:15,60.268588273829025,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
Bull Ring,19,3053,2159,2016-11-19 11:31:15,70.71732721912872,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
Bull Ring,19,3053,2411,2016-11-19 12:04:16,78.97150343924008,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
Bull Ring,19,3053,2633,2016-11-19 12:31:16,86.24303963314772,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
Bull Ring,19,3053,2719,2016-11-19 13:04:16,89.05994104159842,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
Bull Ring,19,3053,2747,2016-11-19 13:31:17,89.9770717327219,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
Bull Ring,19,3053,2743,2016-11-19 14:04:17,89.8460530625614,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
Bull Ring,19,3053,2744,2016-11-19 14:31:17,89.87880773010154,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
Bull Ring,19,3053,2759,2016-11-19 15:04:16,90.37012774320341,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
Bull Ring,19,3053,2743,2016-11-19 15:31:17,89.8460530625614,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
Bull Ring,19,3053,2702,2016-11-19 16:04:17,88.50311169341632,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
Bull Ring,19,3053,2610,2016-11-19 16:31:15,85.48968227972486,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
Bull Ring,19,3053,77,2016-11-20 08:01:19,2.522109400589584,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
Bull Ring,19,3053,83,2016-11-20 08:21:19,2.718637405830331,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
Bull Ring,19,3053,138,2016-11-20 09:01:19,4.520144120537176,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
Bull Ring,19,3053,170,2016-11-20 09:27:19,5.5682934818211605,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
Bull Ring,19,3053,336,2016-11-20 10:01:20,11.00556829348182,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
Bull Ring,19,3053,593,2016-11-20 10:27:22,19.42351785129381,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
Bull Ring,19,3053,1194,2016-11-20 11:01:22,39.10907304290861,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
Bull Ring,19,3053,1724,2016-11-20 11:27:22,56.469046839174595,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
Bull Ring,19,3053,2250,2016-11-20 12:01:20,73.69800196528007,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
Bull Ring,19,3053,2520,2016-11-20 12:34:23,82.54176220111366,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
Bull Ring,19,3053,2558,2016-11-20 13:07:23,83.78643956763841,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Bull Ring,19,3053,2591,2016-11-20 13:27:23,84.86734359646249,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Bull Ring,19,3053,2599,2016-11-20 14:01:22,85.12938093678349,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
Bull Ring,19,3053,2597,2016-11-20 14:27:22,85.06387160170324,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
Bull Ring,19,3053,2556,2016-11-20 15:01:23,83.72093023255816,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
Bull Ring,19,3053,2468,2016-11-20 15:27:24,80.83851948902719,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
Bull Ring,19,3053,2179,2016-11-20 16:01:22,71.37242056993122,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
Bull Ring,19,3053,1868,2016-11-20 16:31:21,61.18571896495251,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
Bull Ring,19,3053,187,2016-11-21 08:04:26,6.125122830003276,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
Bull Ring,19,3053,236,2016-11-21 08:31:30,7.730101539469374,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
Bull Ring,19,3053,316,2016-11-21 09:04:26,10.35047494267933,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
Bull Ring,19,3053,427,2016-11-21 09:31:26,13.98624303963315,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
Bull Ring,19,3053,675,2016-11-21 10:04:29,22.109400589584023,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
Bull Ring,19,3053,943,2016-11-21 10:31:26,30.887651490337376,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
Bull Ring,19,3053,1273,2016-11-21 11:04:29,41.696691778578455,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
Bull Ring,19,3053,1554,2016-11-21 11:30:28,50.90075335735342,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
Bull Ring,19,3053,1746,2016-11-21 11:57:30,57.18964952505731,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
Bull Ring,19,3053,1870,2016-11-21 12:31:29,61.25122830003276,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
Bull Ring,19,3053,1924,2016-11-21 12:57:27,63.01998034719948,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
Bull Ring,19,3053,1916,2016-11-21 13:31:30,62.75794300687848,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
Bull Ring,19,3053,1859,2016-11-21 14:04:30,60.89092695709139,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
Bull Ring,19,3053,1749,2016-11-21 14:31:30,57.28791352767769,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
Bull Ring,19,3053,1596,2016-11-21 14:57:31,52.27644939403865,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
Bull Ring,19,3053,1403,2016-11-21 15:31:28,45.95479855879463,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
Bull Ring,19,3053,1267,2016-11-21 15:57:30,41.500163773337704,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
Bull Ring,19,3053,1041,2016-11-21 16:31:30,34.097608909269574,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
Bull Ring,19,3053,141,2016-11-22 07:57:33,4.6184081231575504,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
Bull Ring,19,3053,177,2016-11-22 08:31:33,5.797576154602032,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
Bull Ring,19,3053,283,2016-11-22 09:04:34,9.269570913855224,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
Bull Ring,19,3053,393,2016-11-22 09:31:35,12.872584343268919,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
Bull Ring,19,3053,641,2016-11-22 10:04:34,20.99574189321978,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
Bull Ring,19,3053,877,2016-11-22 10:31:37,28.72584343268916,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
Bull Ring,19,3053,1145,2016-11-22 11:04:34,37.504094333442524,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
Bull Ring,19,3053,1328,2016-11-22 11:31:35,43.498198493285294,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
Bull Ring,19,3053,1531,2016-11-22 12:04:36,50.14739600393055,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
Bull Ring,19,3053,1591,2016-11-22 12:31:37,52.112676056338024,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
Bull Ring,19,3053,1645,2016-11-22 12:57:35,53.88142810350475,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
Bull Ring,19,3053,1617,2016-11-22 13:31:38,52.96429741238128,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
Bull Ring,19,3053,1545,2016-11-22 13:57:38,50.60596134949229,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
Bull Ring,19,3053,1418,2016-11-22 14:31:37,46.4461185718965,43.0,43.0,100.0,5.0,40.0,Cloudy,2016-11-22 14:20:00,0,0,0,0
Bull Ring,19,3053,1258,2016-11-22 14:57:38,41.20537176547658,43.0,43.0,100.0,6.0,39.0,Cloudy,2016-11-22 14:50:00,0,0,0,0
Bull Ring,19,3053,1132,2016-11-22 15:31:37,37.0782836554209,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-22 15:20:00,0,0,0,0
Bull Ring,19,3053,1060,2016-11-22 15:57:37,34.719947592531945,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 15:50:00,0,0,0,0
Bull Ring,19,3053,962,2016-11-22 16:30:38,31.50999017359974,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 16:20:00,0,0,0,0
Bull Ring,19,3053,161,2016-11-23 08:04:40,5.273501473960039,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 07:50:00,0,0,0,0
Bull Ring,19,3053,192,2016-11-23 08:30:41,6.288896167703898,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 08:20:00,0,0,0,0
Bull Ring,19,3053,256,2016-11-23 08:57:42,8.385194890271864,43.0,43.0,100.0,7.0,39.0,Fog,2016-11-23 08:50:00,0,0,0,0
Bull Ring,19,3053,383,2016-11-23 09:31:23,12.54503766786767,43.0,43.0,100.0,8.0,38.0,Fog,2016-11-23 09:20:00,0,0,0,0
Bull Ring,19,3053,649,2016-11-23 10:04:40,21.25777923354078,43.0,43.0,100.0,6.0,39.0,Mist,2016-11-23 09:50:00,0,0,0,0
Bull Ring,19,3053,896,2016-11-23 10:31:36,29.34818211595152,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:20:00,0,0,0,0
Bull Ring,19,3053,1237,2016-11-23 11:04:42,40.517523747133964,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:50:00,0,0,0,0
Bull Ring,19,3053,1461,2016-11-23 11:31:44,47.85456927612186,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 11:20:00,0,0,0,0
Bull Ring,19,3053,1641,2016-11-23 11:57:41,53.75040943334425,43.0,43.0,100.0,7.0,39.0,Light Drizzle,2016-11-23 11:50:00,0,0,0,0
Bull Ring,19,3053,1776,2016-11-23 12:31:44,58.17228955126106,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 12:20:00,0,0,0,0
Bull Ring,19,3053,1861,2016-11-23 13:04:45,60.95643629217163,43.0,43.0,100.0,6.0,39.0,Drizzle,2016-11-23 12:50:00,0,0,0,0
Bull Ring,19,3053,1873,2016-11-23 13:31:41,61.34949230265313,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 13:20:00,0,0,0,0
Bull Ring,19,3053,1821,2016-11-23 13:57:41,59.64624959056665,43.0,43.0,100.0,8.0,38.0,Drizzle,2016-11-23 13:50:00,0,0,0,0
Bull Ring,19,3053,1652,2016-11-23 14:30:43,54.11071077628562,45.0,45.0,100.0,7.0,41.0,Mist,2016-11-23 14:20:00,0,0,0,0
Bull Ring,19,3053,1463,2016-11-23 15:04:43,47.920078611202094,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 14:50:00,0,0,0,0
Bull Ring,19,3053,1286,2016-11-23 15:31:42,42.12250245660007,45.0,45.0,100.0,8.0,40.0,Cloudy,2016-11-23 15:20:00,0,0,0,0
Bull Ring,19,3053,1103,2016-11-23 16:04:46,36.12839829675728,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 15:50:00,0,0,0,0
Bull Ring,19,3053,973,2016-11-23 16:30:42,31.870291516541098,45.0,45.0,100.0,8.0,40.0,Showers in the Vicinity,2016-11-23 16:20:00,0,0,0,0
Bull Ring,19,3053,205,2016-11-24 08:00:47,6.714706845725516,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 07:50:00,0,0,0,0
Bull Ring,19,3053,255,2016-11-24 08:27:47,8.35244022273174,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 08:20:00,0,0,0,0
Bull Ring,19,3053,349,2016-11-24 09:00:48,11.431378971503438,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 08:50:00,0,0,0,0
Bull Ring,19,3053,548,2016-11-24 09:34:49,17.94955781198821,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:20:00,0,0,0,0
Bull Ring,19,3053,782,2016-11-24 10:01:47,25.61415001637733,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:50:00,0,0,0,0
Bull Ring,19,3053,1100,2016-11-24 10:27:47,36.03013429413691,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-24 10:20:00,0,0,0,0
Bull Ring,19,3053,1454,2016-11-24 11:00:49,47.62528660334097,45.0,41.0,87.0,13.0,38.0,Mostly Cloudy,2016-11-24 10:50:00,0,0,0,0
Bull Ring,19,3053,1676,2016-11-24 11:27:51,54.89682279724861,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:20:00,0,0,0,0
Bull Ring,19,3053,1898,2016-11-24 12:00:50,62.168358991156246,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:50:00,0,0,0,0
Bull Ring,19,3053,2057,2016-11-24 12:30:48,67.37635113003603,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 12:20:00,0,0,0,0
Bull Ring,19,3053,2140,2016-11-24 13:04:50,70.09498853586635,45.0,41.0,87.0,16.0,37.0,Mostly Cloudy,2016-11-24 12:50:00,0,0,0,0
Bull Ring,19,3053,2169,2016-11-24 13:30:51,71.04487389452997,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 13:20:00,0,0,0,0
Bull Ring,19,3053,2169,2016-11-24 13:57:51,71.04487389452997,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 13:50:00,0,0,0,0
Bull Ring,19,3053,2012,2016-11-24 14:30:52,65.90239109073043,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:20:00,0,0,0,0
Bull Ring,19,3053,1846,2016-11-24 14:57:51,60.465116279069754,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:50:00,0,0,0,0
Bull Ring,19,3053,1656,2016-11-24 15:31:49,54.241729446446115,46.0,39.0,76.0,13.0,41.0,Mostly Cloudy,2016-11-24 15:20:00,0,0,0,0
Bull Ring,19,3053,1516,2016-11-24 15:57:49,49.65607599082868,46.0,39.0,76.0,14.0,40.0,Mostly Cloudy,2016-11-24 15:50:00,0,0,0,0
Bull Ring,19,3053,1373,2016-11-24 16:31:53,44.972158532590896,46.0,39.0,76.0,12.0,41.0,Mostly Cloudy,2016-11-24 16:20:00,0,0,0,0
Bull Ring,19,3053,397,2016-11-25 08:00:57,13.00360301342941,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Bull Ring,19,3053,397,2016-11-25 08:00:57,13.00360301342941,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
Bull Ring,19,3053,617,2016-11-25 09:00:56,20.20962987225679,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 08:50:00,0,0,0,0
Bull Ring,19,3053,900,2016-11-25 09:27:55,29.479200786112017,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:20:00,0,0,0,0
Bull Ring,19,3053,1356,2016-11-25 10:00:56,44.415329184408776,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:50:00,0,0,0,0
Bull Ring,19,3053,1825,2016-11-25 10:27:56,59.77726826072715,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:20:00,0,0,0,0
Bull Ring,19,3053,2270,2016-11-25 11:00:55,74.35309531608254,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:50:00,0,0,0,0
Bull Ring,19,3053,2488,2016-11-25 11:27:55,81.49361283982968,39.0,37.0,93.0,7.0,34.0,Fair,2016-11-25 11:20:00,0,0,0,0
Bull Ring,19,3053,2665,2016-11-25 12:00:56,87.2911889944317,39.0,39.0,100.0,7.0,34.0,Fair,2016-11-25 11:50:00,0,0,0,0
Bull Ring,19,3053,2681,2016-11-25 12:34:55,87.8152636750737,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-25 12:20:00,0,0,0,0
Bull Ring,19,3053,2684,2016-11-25 13:00:58,87.91352767769408,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-25 12:50:00,0,0,0,0
Bull Ring,19,3053,2679,2016-11-25 13:27:56,87.74975433999344,45.0,41.0,87.0,8.0,40.0,Fair,2016-11-25 13:20:00,0,0,0,0
Bull Ring,19,3053,2651,2016-11-25 14:00:58,86.83262364886997,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-25 13:50:00,0,0,0,0
Bull Ring,19,3053,2513,2016-11-25 14:34:59,82.3124795283328,46.0,41.0,81.0,13.0,41.0,Fair,2016-11-25 14:20:00,0,0,0,0
Bull Ring,19,3053,2410,2016-11-25 15:00:56,78.93874877169995,46.0,41.0,81.0,15.0,40.0,Fair,2016-11-25 14:50:00,0,0,0,0
Bull Ring,19,3053,2272,2016-11-25 15:27:59,74.4186046511628,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 15:20:00,0,0,0,0
Bull Ring,19,3053,2112,2016-11-25 16:00:59,69.17785784474287,48.0,41.0,76.0,14.0,43.0,Fair,2016-11-25 15:50:00,0,0,0,0
Bull Ring,19,3053,1982,2016-11-25 16:27:58,64.91975106452671,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 16:20:00,0,0,0,0
Bull Ring,19,3053,246,2016-11-26 08:01:01,8.05764821487062,43.0,41.0,93.0,9.0,37.0,Cloudy,2016-11-26 07:50:00,0,0,1,1
Bull Ring,19,3053,321,2016-11-26 08:28:01,10.51424828037995,43.0,41.0,93.0,10.0,37.0,Cloudy,2016-11-26 08:20:00,0,0,1,1
Bull Ring,19,3053,553,2016-11-26 09:01:01,18.11333114968883,43.0,43.0,100.0,7.0,39.0,Cloudy,2016-11-26 08:50:00,0,0,1,1
Bull Ring,19,3053,1032,2016-11-26 09:35:02,33.80281690140845,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Bull Ring,19,3053,1419,2016-11-26 10:01:04,46.478873239436616,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
Bull Ring,19,3053,1900,2016-11-26 10:35:03,62.233868326236475,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Bull Ring,19,3053,2198,2016-11-26 11:01:03,71.99475925319359,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
Bull Ring,19,3053,2419,2016-11-26 11:28:02,79.23354077956108,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:20:00,0,0,1,1
Bull Ring,19,3053,2656,2016-11-26 12:01:04,86.99639698657059,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:50:00,0,0,1,1
Bull Ring,19,3053,2748,2016-11-26 12:28:02,90.00982640026206,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:20:00,0,0,1,1
Bull Ring,19,3053,2773,2016-11-26 13:01:03,90.82869308876516,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:50:00,0,0,1,1
Bull Ring,19,3053,2794,2016-11-26 13:28:04,91.51654110710777,43.0,41.0,93.0,9.0,37.0,Mostly Cloudy,2016-11-26 13:20:00,0,0,1,1
Bull Ring,19,3053,2811,2016-11-26 14:01:02,92.07337045528988,43.0,41.0,93.0,7.0,39.0,Mostly Cloudy,2016-11-26 13:50:00,0,0,1,1
Bull Ring,19,3053,2802,2016-11-26 14:41:04,91.77857844742876,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Bull Ring,19,3053,2797,2016-11-26 15:01:02,91.61480510972815,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
Bull Ring,19,3053,2811,2016-11-26 15:28:04,92.07337045528988,45.0,41.0,87.0,7.0,41.0,Mostly Cloudy,2016-11-26 15:20:00,0,0,1,1
Bull Ring,19,3053,2788,2016-11-26 16:01:04,91.320013101867,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 15:50:00,0,0,1,1
Bull Ring,19,3053,2728,2016-11-26 16:28:05,89.35473304945955,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-26 16:20:00,0,0,1,1
Bull Ring,19,3053,164,2016-11-27 08:02:24,5.371765476580412,39.0,39.0,100.0,3.0,39.0,Fog,2016-11-27 07:50:00,0,0,0,0
Bull Ring,19,3053,186,2016-11-27 08:32:19,6.092368162463151,39.0,39.0,100.0,6.0,35.0,Fog,2016-11-27 08:20:00,0,0,0,0
Bull Ring,19,3053,237,2016-11-27 09:02:19,7.762856207009499,41.0,41.0,100.0,6.0,37.0,Fog,2016-11-27 08:50:00,0,0,0,0
Bull Ring,19,3053,300,2016-11-27 09:32:21,9.82640026203734,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:20:00,0,0,0,0
Bull Ring,19,3053,485,2016-11-27 10:01:19,15.886013756960368,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-27 09:50:00,0,0,0,0
Bull Ring,19,3053,879,2016-11-27 10:32:24,28.791352767769407,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:20:00,0,0,0,0
Bull Ring,19,3053,1503,2016-11-27 11:01:24,49.23026531280707,41.0,41.0,100.0,5.0,38.0,Mist,2016-11-27 10:50:00,0,0,0,0
Bull Ring,19,3053,2135,2016-11-27 11:31:20,69.93121519816575,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:20:00,0,0,0,0
Bull Ring,19,3053,2453,2016-11-27 12:01:25,80.34719947592531,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-27 11:50:00,0,0,0,0
Bull Ring,19,3053,2574,2016-11-27 12:32:25,84.31051424828037,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-27 12:20:00,0,0,0,0
Bull Ring,19,3053,2609,2016-11-27 13:08:25,85.45692761218473,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Bull Ring,19,3053,2636,2016-11-27 13:32:24,86.34130363576809,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Bull Ring,19,3053,2660,2016-11-27 14:02:23,87.12741565673109,45.0,43.0,93.0,8.0,40.0,Mostly Cloudy,2016-11-27 13:50:00,0,0,0,0
Bull Ring,19,3053,2664,2016-11-27 14:31:20,87.25843432689159,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:20:00,0,0,0,0
Bull Ring,19,3053,2645,2016-11-27 15:01:22,86.63609564362923,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:50:00,0,0,0,0
Bull Ring,19,3053,2587,2016-11-27 15:32:23,84.736324926302,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:20:00,0,0,0,0
Bull Ring,19,3053,2386,2016-11-27 16:01:23,78.15263675073697,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:50:00,0,0,0,0
Bull Ring,19,3053,2005,2016-11-27 16:32:24,65.67310841794955,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 16:20:00,0,0,0,0
Bull Ring,19,3053,226,2016-11-28 08:01:27,7.402554864068129,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
