SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Shopping,30,1920,354,2016-11-13 10:00:31,18.4375,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
Shopping,30,1920,381,2016-11-13 10:33:32,19.84375,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
Shopping,30,1920,406,2016-11-13 11:00:32,21.14583333333333,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
Shopping,30,1920,477,2016-11-13 11:27:32,24.84375,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
Shopping,30,1920,532,2016-11-13 12:00:34,27.70833333333334,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
Shopping,30,1920,586,2016-11-13 12:27:31,30.52083333333334,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
Shopping,30,1920,625,2016-11-13 13:07:31,32.55208333333333,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Shopping,30,1920,634,2016-11-13 13:33:34,33.02083333333334,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Shopping,30,1920,652,2016-11-13 14:00:35,33.95833333333334,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
Shopping,30,1920,636,2016-11-13 14:27:35,33.125,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
Shopping,30,1920,602,2016-11-13 15:00:35,31.35416666666667,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
Shopping,30,1920,580,2016-11-13 15:27:35,30.20833333333333,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
Shopping,30,1920,516,2016-11-13 16:00:32,26.875,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
Shopping,30,1920,465,2016-11-13 16:27:34,24.21875,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
Shopping,30,1920,548,2016-11-14 08:00:37,28.54166666666666,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
Shopping,30,1920,748,2016-11-14 08:33:40,38.95833333333334,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
Shopping,30,1920,925,2016-11-14 09:00:38,48.17708333333333,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
Shopping,30,1920,1123,2016-11-14 09:27:40,58.48958333333333,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
Shopping,30,1920,1268,2016-11-14 10:00:37,66.04166666666667,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
Shopping,30,1920,1329,2016-11-14 10:27:38,69.21875,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
Shopping,30,1920,1375,2016-11-14 11:00:39,71.61458333333334,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
Shopping,30,1920,1401,2016-11-14 11:27:40,72.96875,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
Shopping,30,1920,1435,2016-11-14 12:00:37,74.73958333333334,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
Shopping,30,1920,1437,2016-11-14 12:27:39,74.84375,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
Shopping,30,1920,1459,2016-11-14 13:00:38,75.98958333333333,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
Shopping,30,1920,1460,2016-11-14 13:27:41,76.04166666666666,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
Shopping,30,1920,1447,2016-11-14 14:00:38,75.36458333333333,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
Shopping,30,1920,1437,2016-11-14 14:33:40,74.84375,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
Shopping,30,1920,1401,2016-11-14 15:00:38,72.96875,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
Shopping,30,1920,1341,2016-11-14 15:27:42,69.84375,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
Shopping,30,1920,1250,2016-11-14 16:00:39,65.10416666666666,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
Shopping,30,1920,1104,2016-11-14 16:27:39,57.49999999999999,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
Shopping,30,1920,573,2016-11-15 07:57:43,29.84375,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
Shopping,30,1920,780,2016-11-15 08:30:47,40.625,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
Shopping,30,1920,969,2016-11-15 08:57:45,50.46874999999999,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
Shopping,30,1920,1184,2016-11-15 09:30:46,61.66666666666667,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
Shopping,30,1920,1366,2016-11-15 09:57:44,71.14583333333333,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
Shopping,30,1920,1465,2016-11-15 10:30:47,76.30208333333334,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
Shopping,30,1920,1517,2016-11-15 11:03:48,79.01041666666667,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
Shopping,30,1920,1532,2016-11-15 11:30:46,79.79166666666667,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
Shopping,30,1920,1552,2016-11-15 11:57:47,80.83333333333333,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
Shopping,30,1920,1544,2016-11-15 12:30:45,80.41666666666667,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
Shopping,30,1920,1536,2016-11-15 12:57:48,80.0,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
Shopping,30,1920,1523,2016-11-15 13:30:48,79.32291666666667,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
Shopping,30,1920,1522,2016-11-15 14:03:46,79.27083333333333,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
Shopping,30,1920,1503,2016-11-15 14:30:48,78.28125,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
Shopping,30,1920,1459,2016-11-15 15:03:48,75.98958333333333,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
Shopping,30,1920,1379,2016-11-15 15:30:49,71.82291666666667,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
Shopping,30,1920,1305,2016-11-15 15:57:49,67.96875,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
Shopping,30,1920,1105,2016-11-15 16:30:46,57.55208333333334,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
Shopping,30,1920,624,2016-11-16 08:00:51,32.5,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
Shopping,30,1920,779,2016-11-16 08:27:50,40.57291666666666,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
Shopping,30,1920,989,2016-11-16 09:00:51,51.51041666666667,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
Shopping,30,1920,1170,2016-11-16 09:27:53,60.9375,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
Shopping,30,1920,1373,2016-11-16 10:00:54,71.51041666666667,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
Shopping,30,1920,1479,2016-11-16 10:33:53,77.03125,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
Shopping,30,1920,1525,2016-11-16 11:00:51,79.42708333333334,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
Shopping,30,1920,1537,2016-11-16 11:27:51,80.05208333333333,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
Shopping,30,1920,1553,2016-11-16 12:00:54,80.88541666666667,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
Shopping,30,1920,1561,2016-11-16 12:27:54,81.30208333333333,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
Shopping,30,1920,1552,2016-11-16 13:00:54,80.83333333333333,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
Shopping,30,1920,1550,2016-11-16 13:27:55,80.72916666666666,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
Shopping,30,1920,1512,2016-11-16 14:00:55,78.75,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
Shopping,30,1920,1479,2016-11-16 14:27:52,77.03125,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
Shopping,30,1920,1413,2016-11-16 15:00:55,73.59375,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
Shopping,30,1920,1333,2016-11-16 15:33:56,69.42708333333333,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
Shopping,30,1920,1254,2016-11-16 16:00:57,65.3125,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
Shopping,30,1920,1031,2016-11-16 16:33:57,53.69791666666666,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
Shopping,30,1920,640,2016-11-17 08:04:02,33.33333333333333,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
Shopping,30,1920,787,2016-11-17 08:31:01,40.98958333333334,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
Shopping,30,1920,987,2016-11-17 09:03:57,51.40625,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
Shopping,30,1920,1160,2016-11-17 09:31:01,60.41666666666666,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
Shopping,30,1920,1295,2016-11-17 09:57:02,67.44791666666666,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
Shopping,30,1920,1386,2016-11-17 10:31:02,72.1875,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
Shopping,30,1920,1442,2016-11-17 11:04:02,75.10416666666667,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
Shopping,30,1920,1471,2016-11-17 11:31:02,76.61458333333333,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
Shopping,30,1920,1495,2016-11-17 12:04:02,77.86458333333334,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
Shopping,30,1920,1509,2016-11-17 12:31:03,78.59375,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
Shopping,30,1920,1508,2016-11-17 13:04:03,78.54166666666667,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
Shopping,30,1920,1504,2016-11-17 13:31:03,78.33333333333333,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
Shopping,30,1920,1481,2016-11-17 14:04:03,77.13541666666667,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
Shopping,30,1920,1462,2016-11-17 14:30:59,76.14583333333333,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
Shopping,30,1920,1404,2016-11-17 14:58:03,73.125,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
Shopping,30,1920,1331,2016-11-17 15:30:59,69.32291666666667,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
Shopping,30,1920,1249,2016-11-17 15:58:03,65.05208333333333,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
Shopping,30,1920,1073,2016-11-17 16:31:04,55.88541666666666,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
Shopping,30,1920,592,2016-11-18 08:01:05,30.83333333333334,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Shopping,30,1920,592,2016-11-18 08:01:05,30.83333333333334,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Shopping,30,1920,727,2016-11-18 08:27:05,37.86458333333334,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
Shopping,30,1920,1071,2016-11-18 09:27:07,55.78125000000001,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
Shopping,30,1920,1228,2016-11-18 10:01:06,63.95833333333333,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
Shopping,30,1920,1303,2016-11-18 10:27:05,67.86458333333333,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
Shopping,30,1920,1341,2016-11-18 11:01:06,69.84375,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
Shopping,30,1920,1368,2016-11-18 11:34:08,71.25,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
Shopping,30,1920,1377,2016-11-18 12:01:06,71.71875,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
Shopping,30,1920,1375,2016-11-18 12:27:09,71.61458333333334,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
Shopping,30,1920,1353,2016-11-18 13:01:10,70.46875,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
Shopping,30,1920,1374,2016-11-18 13:34:10,71.5625,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
Shopping,30,1920,1385,2016-11-18 14:01:10,72.13541666666666,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
Shopping,30,1920,1362,2016-11-18 14:28:08,70.9375,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
Shopping,30,1920,1303,2016-11-18 15:01:07,67.86458333333333,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
Shopping,30,1920,1253,2016-11-18 15:28:08,65.26041666666667,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
Shopping,30,1920,1159,2016-11-18 16:01:10,60.36458333333334,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
Shopping,30,1920,1050,2016-11-18 16:28:10,54.6875,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
Shopping,30,1920,310,2016-11-19 07:57:12,16.14583333333334,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
Shopping,30,1920,349,2016-11-19 08:31:12,18.17708333333333,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
Shopping,30,1920,435,2016-11-19 08:57:12,22.65625,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
Shopping,30,1920,537,2016-11-19 09:31:13,27.96875,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
Shopping,30,1920,630,2016-11-19 10:04:14,32.8125,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
Shopping,30,1920,717,2016-11-19 10:31:15,37.34375,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
Shopping,30,1920,782,2016-11-19 10:58:15,40.72916666666666,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
Shopping,30,1920,844,2016-11-19 11:31:15,43.95833333333334,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
Shopping,30,1920,924,2016-11-19 12:04:16,48.125,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
Shopping,30,1920,1014,2016-11-19 12:31:16,52.81249999999999,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
Shopping,30,1920,1107,2016-11-19 13:04:16,57.65625,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
Shopping,30,1920,1141,2016-11-19 13:31:17,59.42708333333333,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
Shopping,30,1920,1193,2016-11-19 14:04:17,62.13541666666666,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
Shopping,30,1920,1205,2016-11-19 14:31:17,62.76041666666666,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
Shopping,30,1920,1204,2016-11-19 15:04:16,62.70833333333334,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
Shopping,30,1920,1195,2016-11-19 15:31:17,62.23958333333334,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
Shopping,30,1920,1134,2016-11-19 16:04:17,59.06249999999999,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
Shopping,30,1920,1034,2016-11-19 16:31:15,53.85416666666667,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
Shopping,30,1920,273,2016-11-20 08:01:19,14.21875,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
Shopping,30,1920,284,2016-11-20 08:27:22,14.79166666666667,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
Shopping,30,1920,300,2016-11-20 09:01:19,15.625,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
Shopping,30,1920,324,2016-11-20 09:27:19,16.875,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
Shopping,30,1920,358,2016-11-20 10:01:20,18.64583333333333,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
Shopping,30,1920,381,2016-11-20 10:27:22,19.84375,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
Shopping,30,1920,420,2016-11-20 11:01:22,21.875,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
Shopping,30,1920,480,2016-11-20 11:27:22,25.0,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
Shopping,30,1920,541,2016-11-20 12:01:20,28.17708333333334,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
Shopping,30,1920,604,2016-11-20 12:34:23,31.45833333333333,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
Shopping,30,1920,662,2016-11-20 13:07:23,34.47916666666666,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Shopping,30,1920,673,2016-11-20 13:27:23,35.05208333333334,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
Shopping,30,1920,717,2016-11-20 14:01:22,37.34375,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
Shopping,30,1920,774,2016-11-20 14:27:22,40.3125,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
Shopping,30,1920,758,2016-11-20 15:01:23,39.47916666666666,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
Shopping,30,1920,717,2016-11-20 15:27:24,37.34375,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
Shopping,30,1920,654,2016-11-20 16:01:22,34.0625,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
Shopping,30,1920,561,2016-11-20 16:31:21,29.21875,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
Shopping,30,1920,604,2016-11-21 08:04:26,31.45833333333333,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
Shopping,30,1920,736,2016-11-21 08:31:30,38.33333333333334,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
Shopping,30,1920,948,2016-11-21 09:04:26,49.375,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
Shopping,30,1920,1121,2016-11-21 09:31:26,58.38541666666666,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
Shopping,30,1920,1298,2016-11-21 10:04:29,67.60416666666667,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
Shopping,30,1920,1397,2016-11-21 10:31:26,72.76041666666667,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
Shopping,30,1920,1445,2016-11-21 11:04:29,75.26041666666666,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
Shopping,30,1920,1459,2016-11-21 11:30:28,75.98958333333333,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
Shopping,30,1920,1478,2016-11-21 11:57:30,76.97916666666667,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
Shopping,30,1920,1493,2016-11-21 12:31:29,77.76041666666667,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
Shopping,30,1920,1472,2016-11-21 12:57:27,76.66666666666667,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
Shopping,30,1920,1465,2016-11-21 13:31:30,76.30208333333334,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
Shopping,30,1920,1451,2016-11-21 14:04:30,75.57291666666667,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
Shopping,30,1920,1426,2016-11-21 14:31:30,74.27083333333333,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
Shopping,30,1920,1377,2016-11-21 14:57:31,71.71875,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
Shopping,30,1920,1312,2016-11-21 15:31:28,68.33333333333333,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
Shopping,30,1920,1222,2016-11-21 15:57:30,63.64583333333334,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
Shopping,30,1920,1024,2016-11-21 16:31:30,53.33333333333334,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
Shopping,30,1920,557,2016-11-22 07:57:33,29.01041666666667,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
Shopping,30,1920,762,2016-11-22 08:31:33,39.6875,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
Shopping,30,1920,971,2016-11-22 09:04:34,50.57291666666666,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
Shopping,30,1920,1161,2016-11-22 09:31:35,60.46875000000001,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
Shopping,30,1920,1347,2016-11-22 10:04:34,70.15625,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
Shopping,30,1920,1426,2016-11-22 10:31:37,74.27083333333333,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
Shopping,30,1920,1484,2016-11-22 11:04:34,77.29166666666667,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
Shopping,30,1920,1497,2016-11-22 11:31:35,77.96875,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
Shopping,30,1920,1502,2016-11-22 12:04:36,78.22916666666667,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
Shopping,30,1920,1515,2016-11-22 12:31:37,78.90625,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
Shopping,30,1920,1517,2016-11-22 12:57:35,79.01041666666667,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
Shopping,30,1920,1497,2016-11-22 13:31:38,77.96875,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
Shopping,30,1920,1496,2016-11-22 13:57:38,77.91666666666667,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
Shopping,30,1920,1475,2016-11-22 14:31:37,76.82291666666666,43.0,43.0,100.0,5.0,40.0,Cloudy,2016-11-22 14:20:00,0,0,0,0
Shopping,30,1920,1441,2016-11-22 14:57:38,75.05208333333333,43.0,43.0,100.0,6.0,39.0,Cloudy,2016-11-22 14:50:00,0,0,0,0
