SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS98,29,3103,1156,2016-11-10 13:34:14,37.25427006123107,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1136,2016-11-10 14:00:15,36.60973251691911,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1089,2016-11-10 14:27:13,35.09506928778601,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1040,2016-11-10 15:00:13,33.51595230422172,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,992,2016-11-10 15:27:15,31.96906219787303,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,922,2016-11-10 16:00:15,29.71318079278118,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,851,2016-11-10 16:27:13,27.425072510473736,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,674,2016-11-11 08:00:17,21.72091524331292,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,736,2016-11-11 08:27:19,23.718981630679988,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,819,2016-11-11 09:00:19,26.3938124395746,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,751,2016-11-11 09:27:16,24.20238478891396,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,810,2016-11-11 10:00:16,26.103770544634234,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,851,2016-11-11 10:27:18,27.425072510473736,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,887,2016-11-11 11:00:18,28.585240090235263,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,915,2016-11-11 11:27:18,29.487592652271985,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,946,2016-11-11 12:00:21,30.48662584595553,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,972,2016-11-11 12:27:21,31.324524653561074,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,963,2016-11-11 13:00:19,31.03448275862069,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,955,2016-11-11 13:34:21,30.77666774089591,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,954,2016-11-11 14:00:21,30.74444086368031,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,924,2016-11-11 14:27:18,29.777634547212372,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,862,2016-11-11 15:00:21,27.77956815984532,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,814,2016-11-11 15:34:20,26.232678053496624,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,772,2016-11-11 16:00:21,24.87914921044151,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,734,2016-11-11 16:34:18,23.65452787624879,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,540,2016-11-12 08:00:26,17.40251369642282,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,552,2016-11-12 08:27:25,17.78923622300999,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,561,2016-11-12 09:00:26,18.07927811795037,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,586,2016-11-12 09:27:26,18.884950048340308,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,618,2016-11-12 10:00:25,19.916210119239448,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,652,2016-11-12 10:27:27,21.01192394456977,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,717,2016-11-12 11:00:27,23.10667096358363,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,749,2016-11-12 11:34:23,24.13793103448276,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,779,2016-11-12 12:00:27,25.1047373509507,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,809,2016-11-12 12:27:23,26.071543667418627,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,867,2016-11-12 13:00:28,27.9407025459233,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,917,2016-11-12 13:27:27,29.55204640670319,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,990,2016-11-12 14:00:26,31.90460844344183,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1048,2016-11-12 14:27:28,33.7737673219465,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1071,2016-11-12 15:00:28,34.51498549790525,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1094,2016-11-12 15:27:27,35.256203673864,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1068,2016-11-12 16:00:24,34.41830486625846,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1029,2016-11-12 16:34:28,33.16145665485015,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,453,2016-11-13 08:00:29,14.59877537866581,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,463,2016-11-13 08:27:31,14.921044150821789,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,467,2016-11-13 09:00:32,15.04995165968418,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,481,2016-11-13 09:34:15,15.50112794070255,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,525,2016-11-13 10:00:31,16.91911053818885,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,557,2016-11-13 10:33:32,17.95037060908798,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,581,2016-11-13 11:00:32,18.72381566226233,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,593,2016-11-13 11:27:32,19.1105381888495,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,575,2016-11-13 12:00:34,18.530454398968736,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,564,2016-11-13 12:27:31,18.17595874959716,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,640,2016-11-13 13:07:31,20.625201417982602,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,667,2016-11-13 13:33:34,21.495327102803742,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,677,2016-11-13 14:00:35,21.817595874959718,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,696,2016-11-13 14:27:35,22.42990654205607,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,677,2016-11-13 15:00:35,21.817595874959718,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,640,2016-11-13 15:27:35,20.625201417982602,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,561,2016-11-13 16:00:32,18.07927811795037,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,509,2016-11-13 16:27:34,16.403480502739278,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,453,2016-11-14 08:00:37,14.59877537866581,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,561,2016-11-14 08:33:40,18.07927811795037,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,655,2016-11-14 09:00:38,21.10860457621656,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,726,2016-11-14 09:27:40,23.396712858524012,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,821,2016-11-14 10:00:37,26.458266194005798,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,878,2016-11-14 10:27:38,28.295198195294873,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,928,2016-11-14 11:00:39,29.906542056074763,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,959,2016-11-14 11:27:40,30.9055752497583,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,989,2016-11-14 12:00:37,31.87238156622623,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,998,2016-11-14 12:27:39,32.16242346116661,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1008,2016-11-14 13:00:38,32.48469223332259,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1008,2016-11-14 13:27:41,32.48469223332259,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,990,2016-11-14 14:00:38,31.90460844344183,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,949,2016-11-14 14:33:40,30.58330647760232,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,930,2016-11-14 15:00:38,29.97099581050596,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,879,2016-11-14 15:27:42,28.32742507251048,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,795,2016-11-14 16:00:39,25.62036738640025,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,724,2016-11-14 16:27:39,23.332259104092806,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,504,2016-11-15 07:57:43,16.242346116661302,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,617,2016-11-15 08:30:47,19.883983242023852,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,708,2016-11-15 08:57:45,22.816629068643252,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,831,2016-11-15 09:30:46,26.78053496616178,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,958,2016-11-15 09:57:44,30.8733483725427,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1058,2016-11-15 10:30:47,34.09603609410248,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1120,2016-11-15 11:03:48,36.09410248146955,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1142,2016-11-15 11:30:46,36.803093780212706,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1166,2016-11-15 11:57:47,37.57653883338705,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1171,2016-11-15 12:30:45,37.737673219465044,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1177,2016-11-15 12:57:48,37.93103448275862,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1181,2016-11-15 13:30:48,38.05994199162101,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1161,2016-11-15 14:03:46,37.415404447309044,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1138,2016-11-15 14:30:48,36.674186271350315,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1075,2016-11-15 15:03:48,34.64389300676765,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1002,2016-11-15 15:30:49,32.291330970029,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,947,2016-11-15 15:57:49,30.51885272317113,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,831,2016-11-15 16:30:46,26.78053496616178,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,560,2016-11-16 08:00:51,18.04705124073477,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,634,2016-11-16 08:27:50,20.431840154689013,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,786,2016-11-16 09:00:51,25.33032549145988,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,861,2016-11-16 09:27:53,27.74734128262971,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,967,2016-11-16 10:00:54,31.163390267483077,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1050,2016-11-16 10:33:53,33.8382210763777,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1104,2016-11-16 11:00:51,35.57847244601998,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1156,2016-11-16 11:27:51,37.25427006123107,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1207,2016-11-16 12:00:54,38.89784079922656,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1218,2016-11-16 12:27:54,39.25233644859813,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1239,2016-11-16 13:00:54,39.92910087012568,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1244,2016-11-16 13:27:55,40.09023525620367,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1222,2016-11-16 14:00:55,39.38124395746052,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1190,2016-11-16 14:27:52,38.34998388656139,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1132,2016-11-16 15:00:55,36.48082500805672,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1062,2016-11-16 15:33:56,34.22494360296488,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,997,2016-11-16 16:00:57,32.13019658395101,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,891,2016-11-16 16:33:57,28.714147599097643,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,619,2016-11-17 08:04:02,19.94843699645504,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,691,2016-11-17 08:31:01,22.268772155978088,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,814,2016-11-17 09:03:57,26.232678053496624,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,885,2016-11-17 09:31:01,28.520786335804058,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,978,2016-11-17 09:57:02,31.51788591685466,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1072,2016-11-17 10:31:02,34.54721237512085,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1143,2016-11-17 11:04:02,36.8353206574283,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1173,2016-11-17 11:31:02,37.80212697389623,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1203,2016-11-17 12:04:02,38.76893329036417,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1211,2016-11-17 12:31:03,39.02674830808895,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1263,2016-11-17 13:04:03,40.70254592330003,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1253,2016-11-17 13:31:03,40.380277151144064,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1227,2016-11-17 14:04:03,39.54237834353851,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1179,2016-11-17 14:30:59,37.995488237189825,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1121,2016-11-17 14:58:03,36.12632935868515,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1065,2016-11-17 15:30:59,34.32162423461166,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1007,2016-11-17 15:58:03,32.452465356106984,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,918,2016-11-17 16:31:04,29.58427328391879,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,464,2016-11-18 08:01:05,14.953271028037381,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,464,2016-11-18 08:01:05,14.953271028037381,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,537,2016-11-18 08:27:05,17.30583306477602,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,688,2016-11-18 09:27:07,22.17209152433129,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,763,2016-11-18 10:01:06,24.589107315501128,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,825,2016-11-18 10:27:05,26.5871737028682,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,890,2016-11-18 11:01:06,28.68192072188205,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,929,2016-11-18 11:34:08,29.938768933290373,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,954,2016-11-18 12:01:06,30.74444086368031,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,961,2016-11-18 12:27:09,30.970029004189488,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,952,2016-11-18 13:01:10,30.67998710924911,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,953,2016-11-18 13:34:10,30.71221398646471,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,950,2016-11-18 14:01:10,30.61553335481792,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,928,2016-11-18 14:28:08,29.906542056074763,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,895,2016-11-18 15:01:07,28.843055107960037,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,854,2016-11-18 15:28:08,27.521753142120534,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,820,2016-11-18 16:01:10,26.4260393167902,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,766,2016-11-18 16:28:10,24.685787947147922,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,390,2016-11-19 07:57:12,12.56848211408315,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
Others-CCCPS98,29,3103,407,2016-11-19 08:31:12,13.116339026748312,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
Others-CCCPS98,29,3103,442,2016-11-19 08:57:12,14.244279729294231,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
Others-CCCPS98,29,3103,470,2016-11-19 09:31:13,15.146632291330972,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
Others-CCCPS98,29,3103,519,2016-11-19 10:04:14,16.72574927489526,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
Others-CCCPS98,29,3103,569,2016-11-19 10:31:15,18.33709313567515,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
Others-CCCPS98,29,3103,609,2016-11-19 10:58:15,19.626168224299057,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
Others-CCCPS98,29,3103,689,2016-11-19 11:31:15,22.20431840154689,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
Others-CCCPS98,29,3103,791,2016-11-19 12:04:16,25.49145987753786,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
Others-CCCPS98,29,3103,840,2016-11-19 12:31:16,27.07057686110216,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
Others-CCCPS98,29,3103,898,2016-11-19 13:04:16,28.939735739606828,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
