SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA Car Parks,20,1268,179,2016-11-11 10:27:18,14.11671924290221,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
NIA Car Parks,20,1268,197,2016-11-11 11:00:18,15.536277602523661,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
NIA Car Parks,20,1268,214,2016-11-11 11:27:18,16.87697160883281,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
NIA Car Parks,20,1268,220,2016-11-11 12:00:21,17.35015772870662,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
NIA Car Parks,20,1268,226,2016-11-11 12:27:21,17.823343848580443,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
NIA Car Parks,20,1268,225,2016-11-11 13:00:19,17.74447949526814,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
NIA Car Parks,20,1268,219,2016-11-11 13:34:21,17.271293375394322,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
NIA Car Parks,20,1268,215,2016-11-11 14:00:21,16.95583596214511,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
NIA Car Parks,20,1268,192,2016-11-11 14:27:18,15.14195583596215,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
NIA Car Parks,20,1268,181,2016-11-11 15:00:21,14.274447949526811,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
NIA Car Parks,20,1268,165,2016-11-11 15:34:20,13.01261829652997,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
NIA Car Parks,20,1268,156,2016-11-11 16:00:21,12.302839116719241,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
NIA Car Parks,20,1268,137,2016-11-11 16:34:18,10.80441640378549,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
NIA Car Parks,20,1268,17,2016-11-12 08:00:26,1.340694006309148,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
NIA Car Parks,20,1268,19,2016-11-12 08:27:25,1.498422712933754,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
NIA Car Parks,20,1268,22,2016-11-12 09:00:26,1.7350157728706619,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
NIA Car Parks,20,1268,29,2016-11-12 09:27:26,2.287066246056782,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
NIA Car Parks,20,1268,45,2016-11-12 10:00:25,3.548895899053628,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
NIA Car Parks,20,1268,75,2016-11-12 10:27:27,5.9148264984227135,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
NIA Car Parks,20,1268,108,2016-11-12 11:00:27,8.517350157728707,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
NIA Car Parks,20,1268,124,2016-11-12 11:34:23,9.779179810725553,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
NIA Car Parks,20,1268,146,2016-11-12 12:00:27,11.51419558359622,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
NIA Car Parks,20,1268,145,2016-11-12 12:27:23,11.43533123028391,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
NIA Car Parks,20,1268,161,2016-11-12 13:00:28,12.697160883280759,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
NIA Car Parks,20,1268,166,2016-11-12 13:27:27,13.09148264984227,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
NIA Car Parks,20,1268,171,2016-11-12 14:00:26,13.48580441640378,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
NIA Car Parks,20,1268,169,2016-11-12 14:27:28,13.32807570977918,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
NIA Car Parks,20,1268,158,2016-11-12 15:00:28,12.46056782334385,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
NIA Car Parks,20,1268,142,2016-11-12 15:27:27,11.198738170347,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
NIA Car Parks,20,1268,105,2016-11-12 16:00:24,8.280757097791797,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
NIA Car Parks,20,1268,89,2016-11-12 16:34:28,7.018927444794952,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
NIA Car Parks,20,1268,13,2016-11-13 08:00:29,1.025236593059937,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
NIA Car Parks,20,1268,18,2016-11-13 08:27:31,1.419558359621451,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
NIA Car Parks,20,1268,19,2016-11-13 09:00:32,1.498422712933754,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
NIA Car Parks,20,1268,27,2016-11-13 09:34:15,2.1293375394321767,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
NIA Car Parks,20,1268,54,2016-11-13 10:00:31,4.2586750788643535,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
NIA Car Parks,20,1268,83,2016-11-13 10:33:32,6.545741324921135,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
NIA Car Parks,20,1268,110,2016-11-13 11:00:32,8.675078864353312,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
NIA Car Parks,20,1268,128,2016-11-13 11:27:32,10.09463722397476,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
NIA Car Parks,20,1268,134,2016-11-13 12:00:34,10.56782334384858,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
NIA Car Parks,20,1268,133,2016-11-13 12:27:31,10.488958990536279,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
NIA Car Parks,20,1268,137,2016-11-13 13:07:31,10.80441640378549,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
NIA Car Parks,20,1268,131,2016-11-13 13:33:34,10.33123028391167,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
NIA Car Parks,20,1268,127,2016-11-13 14:00:35,10.015772870662461,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
NIA Car Parks,20,1268,128,2016-11-13 14:27:35,10.09463722397476,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
NIA Car Parks,20,1268,112,2016-11-13 15:00:35,8.832807570977918,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
NIA Car Parks,20,1268,96,2016-11-13 15:27:35,7.570977917981073,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
NIA Car Parks,20,1268,67,2016-11-13 16:00:32,5.28391167192429,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
NIA Car Parks,20,1268,49,2016-11-13 16:27:34,3.86435331230284,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
NIA Car Parks,20,1268,71,2016-11-14 08:00:37,5.5993690851735005,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
NIA Car Parks,20,1268,118,2016-11-14 08:33:40,9.305993690851736,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
NIA Car Parks,20,1268,161,2016-11-14 09:00:38,12.697160883280759,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
NIA Car Parks,20,1268,169,2016-11-14 09:27:40,13.32807570977918,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
NIA Car Parks,20,1268,189,2016-11-14 10:00:37,14.90536277602524,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
NIA Car Parks,20,1268,200,2016-11-14 10:27:38,15.772870662460571,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
NIA Car Parks,20,1268,208,2016-11-14 11:00:39,16.40378548895899,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
NIA Car Parks,20,1268,217,2016-11-14 11:27:40,17.11356466876972,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
NIA Car Parks,20,1268,229,2016-11-14 12:00:37,18.05993690851735,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
NIA Car Parks,20,1268,231,2016-11-14 12:27:39,18.21766561514196,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
NIA Car Parks,20,1268,228,2016-11-14 13:00:38,17.981072555205053,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
NIA Car Parks,20,1268,230,2016-11-14 13:27:41,18.13880126182966,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
NIA Car Parks,20,1268,227,2016-11-14 14:00:38,17.902208201892737,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
NIA Car Parks,20,1268,223,2016-11-14 14:33:40,17.586750788643528,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
NIA Car Parks,20,1268,219,2016-11-14 15:00:38,17.271293375394322,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
NIA Car Parks,20,1268,203,2016-11-14 15:27:42,16.00946372239748,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
NIA Car Parks,20,1268,173,2016-11-14 16:00:39,13.64353312302839,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
NIA Car Parks,20,1268,157,2016-11-14 16:27:39,12.381703470031537,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
NIA Car Parks,20,1268,74,2016-11-15 07:57:43,5.83596214511041,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
NIA Car Parks,20,1268,144,2016-11-15 08:30:47,11.35646687697161,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
NIA Car Parks,20,1268,187,2016-11-15 08:57:45,14.74763406940063,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
NIA Car Parks,20,1268,221,2016-11-15 09:30:46,17.42902208201893,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
NIA Car Parks,20,1268,246,2016-11-15 09:57:44,19.4006309148265,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
NIA Car Parks,20,1268,277,2016-11-15 10:30:47,21.845425867507892,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
NIA Car Parks,20,1268,295,2016-11-15 11:03:48,23.26498422712934,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
NIA Car Parks,20,1268,295,2016-11-15 11:30:46,23.26498422712934,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
NIA Car Parks,20,1268,298,2016-11-15 11:57:47,23.50157728706625,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
NIA Car Parks,20,1268,291,2016-11-15 12:30:45,22.94952681388013,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
NIA Car Parks,20,1268,283,2016-11-15 12:57:48,22.3186119873817,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
NIA Car Parks,20,1268,283,2016-11-15 13:30:48,22.3186119873817,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
NIA Car Parks,20,1268,282,2016-11-15 14:03:46,22.2397476340694,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
NIA Car Parks,20,1268,272,2016-11-15 14:30:48,21.45110410094637,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
NIA Car Parks,20,1268,255,2016-11-15 15:03:48,20.11041009463722,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
NIA Car Parks,20,1268,234,2016-11-15 15:30:49,18.454258675078872,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
NIA Car Parks,20,1268,224,2016-11-15 15:57:49,17.66561514195584,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
NIA Car Parks,20,1268,185,2016-11-15 16:30:46,14.58990536277603,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
NIA Car Parks,20,1268,97,2016-11-16 08:00:51,7.649842271293376,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
NIA Car Parks,20,1268,138,2016-11-16 08:27:50,10.88328075709779,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
NIA Car Parks,20,1268,200,2016-11-16 09:00:51,15.772870662460571,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-11-16 09:27:53,16.561514195583587,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
NIA Car Parks,20,1268,223,2016-11-16 10:00:54,17.586750788643528,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
NIA Car Parks,20,1268,239,2016-11-16 10:33:53,18.84858044164038,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
NIA Car Parks,20,1268,247,2016-11-16 11:00:51,19.4794952681388,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
NIA Car Parks,20,1268,260,2016-11-16 11:27:51,20.50473186119874,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
NIA Car Parks,20,1268,270,2016-11-16 12:00:54,21.29337539432177,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
NIA Car Parks,20,1268,275,2016-11-16 12:27:54,21.687697160883285,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
NIA Car Parks,20,1268,279,2016-11-16 13:00:54,22.00315457413249,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
NIA Car Parks,20,1268,273,2016-11-16 13:27:55,21.52996845425868,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
NIA Car Parks,20,1268,269,2016-11-16 14:00:55,21.21451104100947,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
NIA Car Parks,20,1268,258,2016-11-16 14:27:52,20.34700315457413,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
NIA Car Parks,20,1268,244,2016-11-16 15:00:55,19.24290220820189,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
NIA Car Parks,20,1268,230,2016-11-16 15:33:56,18.13880126182966,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-11-16 16:00:57,16.561514195583587,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
NIA Car Parks,20,1268,168,2016-11-16 16:33:57,13.24921135646688,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
NIA Car Parks,20,1268,96,2016-11-17 08:04:02,7.570977917981073,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
NIA Car Parks,20,1268,129,2016-11-17 08:31:01,10.173501577287071,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
NIA Car Parks,20,1268,180,2016-11-17 09:03:57,14.19558359621451,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
NIA Car Parks,20,1268,206,2016-11-17 09:31:01,16.24605678233439,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
NIA Car Parks,20,1268,223,2016-11-17 09:57:02,17.586750788643528,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
NIA Car Parks,20,1268,242,2016-11-17 10:31:02,19.085173501577287,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
NIA Car Parks,20,1268,263,2016-11-17 11:04:02,20.741324921135647,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
NIA Car Parks,20,1268,269,2016-11-17 11:31:02,21.21451104100947,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
NIA Car Parks,20,1268,267,2016-11-17 12:04:02,21.05678233438486,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
NIA Car Parks,20,1268,270,2016-11-17 12:31:03,21.29337539432177,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
NIA Car Parks,20,1268,267,2016-11-17 13:04:03,21.05678233438486,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
NIA Car Parks,20,1268,258,2016-11-17 13:31:03,20.34700315457413,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
NIA Car Parks,20,1268,240,2016-11-17 14:04:03,18.927444794952677,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
NIA Car Parks,20,1268,207,2016-11-17 14:30:59,16.32492113564669,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
NIA Car Parks,20,1268,190,2016-11-17 14:58:03,14.98422712933754,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
NIA Car Parks,20,1268,174,2016-11-17 15:30:59,13.72239747634069,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
NIA Car Parks,20,1268,152,2016-11-17 15:58:03,11.98738170347003,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
NIA Car Parks,20,1268,124,2016-11-17 16:31:04,9.779179810725553,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
NIA Car Parks,20,1268,66,2016-11-18 08:01:05,5.205047318611989,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
NIA Car Parks,20,1268,66,2016-11-18 08:01:05,5.205047318611989,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
NIA Car Parks,20,1268,99,2016-11-18 08:27:05,7.807570977917981,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
NIA Car Parks,20,1268,161,2016-11-18 09:27:07,12.697160883280759,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
NIA Car Parks,20,1268,186,2016-11-18 10:01:06,14.668769716088331,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
NIA Car Parks,20,1268,200,2016-11-18 10:27:05,15.772870662460571,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
NIA Car Parks,20,1268,229,2016-11-18 11:01:06,18.05993690851735,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-11-18 11:34:08,19.3217665615142,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
NIA Car Parks,20,1268,255,2016-11-18 12:01:06,20.11041009463722,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
NIA Car Parks,20,1268,258,2016-11-18 12:27:09,20.34700315457413,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
NIA Car Parks,20,1268,254,2016-11-18 13:01:10,20.031545741324923,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
NIA Car Parks,20,1268,253,2016-11-18 13:34:10,19.95268138801262,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
NIA Car Parks,20,1268,246,2016-11-18 14:01:10,19.4006309148265,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
NIA Car Parks,20,1268,240,2016-11-18 14:28:08,18.927444794952677,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
NIA Car Parks,20,1268,222,2016-11-18 15:01:07,17.50788643533123,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
NIA Car Parks,20,1268,211,2016-11-18 15:28:08,16.6403785488959,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
NIA Car Parks,20,1268,202,2016-11-18 16:01:10,15.930599369085169,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
NIA Car Parks,20,1268,182,2016-11-18 16:28:10,14.35331230283912,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
NIA Car Parks,20,1268,1,2016-11-19 07:57:12,0.07886435331230282,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
NIA Car Parks,20,1268,1,2016-11-19 08:31:12,0.07886435331230282,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
NIA Car Parks,20,1268,9,2016-11-19 08:57:12,0.7097791798107256,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
NIA Car Parks,20,1268,14,2016-11-19 09:31:13,1.10410094637224,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
NIA Car Parks,20,1268,31,2016-11-19 10:04:14,2.4447949526813884,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
NIA Car Parks,20,1268,50,2016-11-19 10:31:15,3.943217665615142,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
NIA Car Parks,20,1268,67,2016-11-19 10:58:15,5.28391167192429,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
NIA Car Parks,20,1268,98,2016-11-19 11:31:15,7.728706624605678,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
NIA Car Parks,20,1268,136,2016-11-19 12:04:16,10.725552050473189,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
NIA Car Parks,20,1268,141,2016-11-19 12:31:16,11.1198738170347,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
NIA Car Parks,20,1268,146,2016-11-19 13:04:16,11.51419558359622,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
NIA Car Parks,20,1268,143,2016-11-19 13:31:17,11.27760252365931,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
NIA Car Parks,20,1268,153,2016-11-19 14:04:17,12.06624605678233,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
NIA Car Parks,20,1268,149,2016-11-19 14:31:17,11.75078864353312,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
NIA Car Parks,20,1268,162,2016-11-19 15:04:16,12.77602523659306,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
NIA Car Parks,20,1268,179,2016-11-19 15:31:17,14.11671924290221,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
NIA Car Parks,20,1268,185,2016-11-19 16:04:17,14.58990536277603,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
NIA Car Parks,20,1268,194,2016-11-19 16:31:15,15.299684542586752,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
NIA Car Parks,20,1268,18,2016-11-20 08:01:19,1.419558359621451,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
NIA Car Parks,20,1268,20,2016-11-20 08:27:22,1.5772870662460567,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 08:20:00,0,0,0,0
NIA Car Parks,20,1268,23,2016-11-20 09:01:19,1.813880126182966,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 08:50:00,0,0,0,0
NIA Car Parks,20,1268,32,2016-11-20 09:27:19,2.5236593059936907,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
NIA Car Parks,20,1268,62,2016-11-20 10:01:20,4.889589905362777,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
NIA Car Parks,20,1268,89,2016-11-20 10:27:22,7.018927444794952,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
NIA Car Parks,20,1268,115,2016-11-20 11:01:22,9.069400630914828,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
