SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNHS01,14,500,440,2016-11-24 11:00:49,88.0,45.0,41.0,87.0,13.0,38.0,Mostly Cloudy,2016-11-24 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,444,2016-11-24 11:27:51,88.8,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-11-24 12:00:50,91.0,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-11-24 12:30:48,91.0,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,463,2016-11-24 13:04:50,92.6,45.0,41.0,87.0,16.0,37.0,Mostly Cloudy,2016-11-24 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,461,2016-11-24 13:30:51,92.2,45.0,41.0,87.0,14.0,38.0,Mostly Cloudy,2016-11-24 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-11-24 13:57:51,91.0,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,441,2016-11-24 14:30:52,88.2,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,438,2016-11-24 14:57:51,87.6,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,426,2016-11-24 15:31:49,85.2,46.0,39.0,76.0,13.0,41.0,Mostly Cloudy,2016-11-24 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,411,2016-11-24 15:57:49,82.19999999999997,46.0,39.0,76.0,14.0,40.0,Mostly Cloudy,2016-11-24 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,361,2016-11-24 16:31:53,72.2,46.0,39.0,76.0,12.0,41.0,Mostly Cloudy,2016-11-24 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,125,2016-11-25 08:00:57,25.0,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,125,2016-11-25 08:00:57,25.0,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-25 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,274,2016-11-25 09:00:56,54.8,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,315,2016-11-25 09:27:55,63.0,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,351,2016-11-25 10:00:56,70.19999999999999,37.0,37.0,100.0,5.0,34.0,Fair,2016-11-25 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,359,2016-11-25 10:27:56,71.8,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,363,2016-11-25 11:00:55,72.6,37.0,37.0,100.0,7.0,32.0,Fair,2016-11-25 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,363,2016-11-25 11:27:55,72.6,39.0,37.0,93.0,7.0,34.0,Fair,2016-11-25 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,361,2016-11-25 11:54:56,72.2,39.0,39.0,100.0,7.0,34.0,Fair,2016-11-25 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,350,2016-11-25 12:34:55,70.0,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-25 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,351,2016-11-25 13:00:58,70.19999999999999,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-25 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,352,2016-11-25 13:27:56,70.39999999999998,45.0,41.0,87.0,8.0,40.0,Fair,2016-11-25 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,347,2016-11-25 13:54:56,69.39999999999999,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-25 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,328,2016-11-25 14:34:59,65.60000000000001,46.0,41.0,81.0,13.0,41.0,Fair,2016-11-25 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,319,2016-11-25 14:54:56,63.8,46.0,41.0,81.0,15.0,40.0,Fair,2016-11-25 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,305,2016-11-25 15:27:59,61.0,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,300,2016-11-25 15:54:59,60.0,48.0,41.0,76.0,14.0,43.0,Fair,2016-11-25 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,261,2016-11-25 16:27:58,52.2,48.0,41.0,76.0,13.0,43.0,Fair,2016-11-25 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,77,2016-11-26 08:01:01,15.4,43.0,41.0,93.0,9.0,37.0,Cloudy,2016-11-26 07:50:00,0,0,1,1
BHMNCPNHS01,14,500,78,2016-11-26 08:28:01,15.6,43.0,41.0,93.0,10.0,37.0,Cloudy,2016-11-26 08:20:00,0,0,1,1
BHMNCPNHS01,14,500,75,2016-11-26 08:48:04,15.0,43.0,43.0,100.0,7.0,39.0,Cloudy,2016-11-26 08:50:00,0,0,1,1
BHMNCPNHS01,14,500,77,2016-11-26 09:35:02,15.4,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
BHMNCPNHS01,14,500,74,2016-11-26 10:01:04,14.8,43.0,43.0,100.0,7.0,39.0,Mostly Cloudy,2016-11-26 09:50:00,0,0,1,1
BHMNCPNHS01,14,500,71,2016-11-26 10:35:03,14.2,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
BHMNCPNHS01,14,500,66,2016-11-26 11:01:03,13.2,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 10:50:00,0,0,1,1
BHMNCPNHS01,14,500,57,2016-11-26 11:28:02,11.4,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:20:00,0,0,1,1
BHMNCPNHS01,14,500,53,2016-11-26 12:01:04,10.6,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 11:50:00,0,0,1,1
BHMNCPNHS01,14,500,55,2016-11-26 12:28:02,11.0,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:20:00,0,0,1,1
BHMNCPNHS01,14,500,63,2016-11-26 12:55:05,12.6,43.0,41.0,93.0,8.0,38.0,Mostly Cloudy,2016-11-26 12:50:00,0,0,1,1
BHMNCPNHS01,14,500,59,2016-11-26 13:28:04,11.8,43.0,41.0,93.0,9.0,37.0,Mostly Cloudy,2016-11-26 13:20:00,0,0,1,1
BHMNCPNHS01,14,500,61,2016-11-26 14:01:02,12.2,43.0,41.0,93.0,7.0,39.0,Mostly Cloudy,2016-11-26 13:50:00,0,0,1,1
BHMNCPNHS01,14,500,74,2016-11-26 14:41:04,14.8,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
BHMNCPNHS01,14,500,78,2016-11-26 14:55:06,15.6,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 14:50:00,0,0,1,1
BHMNCPNHS01,14,500,78,2016-11-26 15:28:04,15.6,45.0,41.0,87.0,7.0,41.0,Mostly Cloudy,2016-11-26 15:20:00,0,0,1,1
BHMNCPNHS01,14,500,84,2016-11-26 15:55:06,16.8,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-26 15:50:00,0,0,1,1
BHMNCPNHS01,14,500,84,2016-11-26 16:28:05,16.8,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-26 16:20:00,0,0,1,1
BHMNCPNHS01,14,500,90,2016-11-28 07:55:24,18.0,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,90,2016-11-28 07:55:24,18.0,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,90,2016-11-28 07:55:24,18.0,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,90,2016-11-28 07:55:24,18.0,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,90,2016-11-28 07:55:24,18.0,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,202,2016-11-28 08:32:24,40.40000000000001,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,327,2016-11-28 09:12:28,65.4,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,373,2016-11-28 09:42:26,74.6,41.0,37.0,87.0,7.0,36.0,Mostly Cloudy,2016-11-28 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,408,2016-11-28 10:05:28,81.6,41.0,37.0,87.0,5.0,38.0,Mostly Cloudy,2016-11-28 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,445,2016-11-28 11:25:26,89.0,41.0,39.0,93.0,6.0,37.0,Partly Cloudy,2016-11-28 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,443,2016-11-28 11:42:30,88.6,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-28 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,448,2016-11-28 12:25:29,89.60000000000002,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-28 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,450,2016-11-28 13:02:26,90.0,43.0,39.0,87.0,7.0,39.0,Fair,2016-11-28 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,448,2016-11-28 13:42:25,89.60000000000002,45.0,37.0,76.0,10.0,39.0,Fair,2016-11-28 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,447,2016-11-28 14:12:29,89.4,45.0,37.0,76.0,9.0,40.0,Fair,2016-11-28 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,402,2016-11-28 15:35:31,80.4,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,391,2016-11-28 15:45:30,78.2,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,346,2016-11-28 16:28:27,69.19999999999999,46.0,32.0,57.0,12.0,41.0,Fair,2016-11-28 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,88,2016-11-29 07:55:29,17.6,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,183,2016-11-29 08:28:33,36.6,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,323,2016-11-29 09:02:35,64.60000000000001,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,379,2016-11-29 09:28:32,75.8,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-29 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,433,2016-11-29 10:01:30,86.6,27.0,27.0,100.0,2.0,27.0,Fair,2016-11-29 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,464,2016-11-29 10:28:34,92.8,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-29 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,493,2016-11-29 11:01:36,98.6,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,495,2016-11-29 11:28:34,99.0,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-11-29 11:55:30,99.8,30.0,28.0,93.0,2.0,30.0,Fair,2016-11-29 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,498,2016-11-29 12:22:35,99.6,32.0,30.0,93.0,0.0,32.0,Fair,2016-11-29 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-11-29 12:55:33,99.8,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,498,2016-11-29 13:28:30,99.6,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,488,2016-11-29 14:01:32,97.6,34.0,32.0,93.0,3.0,34.0,Fair,2016-11-29 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,485,2016-11-29 14:22:37,97.0,37.0,34.0,87.0,3.0,37.0,Fair,2016-11-29 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,461,2016-11-29 14:55:34,92.2,39.0,34.0,81.0,0.0,39.0,Fair,2016-11-29 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,445,2016-11-29 15:28:35,89.0,39.0,34.0,81.0,2.0,39.0,Fair,2016-11-29 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,407,2016-11-29 16:02:35,81.39999999999998,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,370,2016-11-29 16:28:34,74.0,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,103,2016-11-30 08:02:35,20.6,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,191,2016-11-30 08:28:35,38.2,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,311,2016-11-30 09:01:35,62.2,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,370,2016-11-30 09:28:40,74.0,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,413,2016-11-30 10:01:40,82.6,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,423,2016-11-30 10:28:38,84.6,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-30 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,439,2016-11-30 10:55:36,87.8,27.0,25.0,93.0,2.0,27.0,Patches of Fog,2016-11-30 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,444,2016-11-30 11:28:40,88.8,25.0,25.0,100.0,2.0,25.0,Patches of Fog,2016-11-30 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,465,2016-11-30 12:01:36,93.0,28.0,27.0,93.0,2.0,28.0,Patches of Fog,2016-11-30 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,478,2016-11-30 12:28:37,95.6,30.0,30.0,100.0,2.0,30.0,Fair,2016-11-30 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,478,2016-11-30 13:01:39,95.6,34.0,32.0,93.0,2.0,34.0,Fair,2016-11-30 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,487,2016-11-30 13:28:41,97.4,37.0,36.0,93.0,2.0,37.0,Fair,2016-11-30 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,482,2016-11-30 14:01:36,96.4,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-30 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,477,2016-11-30 14:28:40,95.4,41.0,36.0,81.0,6.0,37.0,Fair,2016-11-30 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,459,2016-11-30 15:01:39,91.8,43.0,37.0,81.0,6.0,39.0,Fair,2016-11-30 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,439,2016-11-30 15:28:40,87.8,45.0,37.0,76.0,5.0,42.0,Fair,2016-11-30 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,415,2016-11-30 15:55:37,83.0,46.0,37.0,71.0,5.0,44.0,Partly Cloudy,2016-11-30 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,370,2016-11-30 16:28:40,74.0,46.0,37.0,71.0,6.0,44.0,Partly Cloudy,2016-11-30 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,132,2016-12-01 08:05:40,26.4,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,184,2016-12-01 08:25:46,36.8,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,319,2016-12-01 08:58:41,63.8,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,385,2016-12-01 09:25:44,77.0,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,437,2016-12-01 09:58:41,87.4,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,467,2016-12-01 10:25:43,93.4,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,480,2016-12-01 10:52:45,96.0,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,494,2016-12-01 11:32:41,98.8,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-12-01 11:58:45,99.8,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,497,2016-12-01 12:25:45,99.4,32.0,32.0,100.0,3.0,32.0,Patches of Fog,2016-12-01 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,498,2016-12-01 12:58:47,99.6,36.0,34.0,93.0,3.0,36.0,Fair,2016-12-01 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,493,2016-12-01 13:25:45,98.6,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-01 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,490,2016-12-01 13:58:48,98.0,39.0,36.0,87.0,3.0,39.0,Fair,2016-12-01 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,484,2016-12-01 14:25:46,96.8,41.0,37.0,87.0,2.0,41.0,Fair,2016-12-01 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,472,2016-12-01 14:58:46,94.4,43.0,37.0,81.0,0.0,43.0,Mostly Cloudy,2016-12-01 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,452,2016-12-01 15:25:42,90.4,43.0,37.0,81.0,0.0,43.0,Partly Cloudy,2016-12-01 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,436,2016-12-01 15:58:47,87.2,45.0,39.0,81.0,3.0,45.0,Partly Cloudy,2016-12-01 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,392,2016-12-01 16:25:44,78.4,46.0,41.0,81.0,5.0,44.0,Partly Cloudy,2016-12-01 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,111,2016-12-02 07:55:49,22.2,43.0,43.0,100.0,3.0,43.0,Mostly Cloudy,2016-12-02 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,193,2016-12-02 08:28:48,38.6,43.0,43.0,100.0,5.0,40.0,Mostly Cloudy,2016-12-02 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,278,2016-12-02 09:01:49,55.60000000000001,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-12-02 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,314,2016-12-02 09:28:50,62.8,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,344,2016-12-02 10:02:52,68.8,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,346,2016-12-02 10:28:53,69.19999999999999,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,356,2016-12-02 11:01:53,71.2,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-02 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,352,2016-12-02 11:28:49,70.39999999999998,43.0,43.0,100.0,2.0,43.0,Mist,2016-12-02 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,358,2016-12-02 12:01:51,71.6,43.0,43.0,100.0,3.0,43.0,Drizzle,2016-12-02 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,363,2016-12-02 12:28:52,72.6,43.0,43.0,100.0,2.0,43.0,Cloudy,2016-12-02 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,374,2016-12-02 12:58:51,74.8,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,372,2016-12-02 13:25:52,74.4,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,364,2016-12-02 13:58:53,72.8,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,366,2016-12-02 14:25:50,73.2,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,348,2016-12-02 14:58:50,69.6,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,336,2016-12-02 15:31:52,67.2,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,324,2016-12-02 15:58:52,64.8,45.0,41.0,87.0,3.0,45.0,Cloudy,2016-12-02 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,286,2016-12-02 16:32:54,57.2,46.0,41.0,81.0,3.0,46.0,Cloudy,2016-12-02 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,81,2016-12-05 08:02:03,16.2,30.0,30.0,100.0,0.0,30.0,Fair,2016-12-05 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,180,2016-12-05 08:29:08,36.0,28.0,28.0,100.0,3.0,28.0,Shallow Fog,2016-12-05 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,294,2016-12-05 09:02:08,58.8,30.0,30.0,100.0,2.0,30.0,Fair,2016-12-05 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,353,2016-12-05 09:29:08,70.6,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,400,2016-12-05 10:03:04,80.0,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,424,2016-12-05 10:29:08,84.8,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,438,2016-12-05 11:02:06,87.6,30.0,30.0,100.0,3.0,30.0,Mist,2016-12-05 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,436,2016-12-05 11:29:09,87.2,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,444,2016-12-05 11:56:10,88.8,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,447,2016-12-05 12:29:10,89.4,32.0,30.0,93.0,3.0,32.0,Mist,2016-12-05 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-12-05 13:02:08,91.0,32.0,32.0,100.0,2.0,32.0,Mist,2016-12-05 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,451,2016-12-05 13:29:09,90.2,34.0,34.0,100.0,0.0,34.0,Mist,2016-12-05 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,444,2016-12-05 13:56:05,88.8,36.0,36.0,100.0,3.0,36.0,Mist,2016-12-05 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,441,2016-12-05 14:29:08,88.2,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-05 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,423,2016-12-05 15:02:10,84.6,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-05 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,406,2016-12-05 15:29:11,81.2,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,383,2016-12-05 16:02:11,76.6,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,348,2016-12-05 16:29:05,69.6,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,80,2016-12-06 07:56:10,16.0,34.0,34.0,100.0,5.0,30.0,Fog,2016-12-06 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,184,2016-12-06 08:29:11,36.8,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,284,2016-12-06 08:56:10,56.8,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,362,2016-12-06 09:29:14,72.39999999999998,36.0,36.0,100.0,2.0,36.0,Fog,2016-12-06 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,413,2016-12-06 10:02:12,82.6,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,428,2016-12-06 10:29:11,85.6,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,449,2016-12-06 11:02:16,89.8,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,458,2016-12-06 11:29:14,91.6,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,468,2016-12-06 11:56:16,93.6,37.0,37.0,100.0,5.0,34.0,Fog,2016-12-06 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,469,2016-12-06 12:29:11,93.8,37.0,37.0,100.0,6.0,33.0,Fog,2016-12-06 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,468,2016-12-06 12:56:16,93.6,39.0,39.0,100.0,7.0,34.0,Fog,2016-12-06 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,467,2016-12-06 13:29:16,93.4,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,461,2016-12-06 14:02:16,92.2,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-06 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,458,2016-12-06 14:29:14,91.6,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,446,2016-12-06 15:02:17,89.2,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 14:50:00,0,0,0,0
