SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS135a,26,3883,1707,2016-11-10 08:34:11,43.960855009013656,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2101,2016-11-10 09:00:09,54.10764872521246,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2497,2016-11-10 09:27:11,64.30594900849859,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2876,2016-11-10 10:00:12,74.06644347154263,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3062,2016-11-10 10:27:10,78.85655421066186,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3197,2016-11-10 11:00:12,82.33324748905486,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3246,2016-11-10 11:27:14,83.5951583826938,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3297,2016-11-10 12:00:10,84.90857584342002,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3316,2016-11-10 12:27:14,85.39788823074943,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3304,2016-11-10 13:00:13,85.0888488282256,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3294,2016-11-10 13:34:14,84.8313159927891,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3294,2016-11-10 14:00:15,84.8313159927891,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3222,2016-11-10 14:27:13,82.97707957764617,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3081,2016-11-10 15:00:13,79.34586659799125,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2909,2016-11-10 15:27:15,74.91630182848313,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2694,2016-11-10 16:00:15,69.379345866598,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2392,2016-11-10 16:27:13,61.601854236415136,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1145,2016-11-11 08:00:17,29.487509657481326,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1528,2016-11-11 08:27:19,39.351017254699975,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1984,2016-11-11 09:00:19,51.094514550605204,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2270,2016-11-11 09:27:16,58.459953644089616,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2569,2016-11-11 10:00:16,66.16018542364152,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2717,2016-11-11 10:27:18,69.97167138810198,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2803,2016-11-11 11:00:18,72.18645377285604,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2827,2016-11-11 11:27:18,72.80453257790369,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2890,2016-11-11 12:00:21,74.42698944115375,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2880,2016-11-11 12:27:21,74.16945660571723,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2859,2016-11-11 13:00:19,73.62863765130055,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2821,2016-11-11 13:34:21,72.65001287664177,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2809,2016-11-11 14:00:21,72.34097347411796,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2774,2016-11-11 14:27:18,71.43960855009014,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2655,2016-11-11 15:00:21,68.37496780839557,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2454,2016-11-11 15:34:20,63.19855781612156,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2299,2016-11-11 16:00:21,59.206798866855536,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1996,2016-11-11 16:34:18,51.40355395312903,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,547,2016-11-12 08:00:26,14.08704609837754,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,579,2016-11-12 08:27:25,14.9111511717744,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,674,2016-11-12 09:00:26,17.35771310842133,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,769,2016-11-12 09:27:26,19.804275045068238,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,931,2016-11-12 10:00:25,23.97630697913984,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1033,2016-11-12 10:27:27,26.603141900592327,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1146,2016-11-12 11:00:27,29.51326294102498,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1254,2016-11-12 11:34:23,32.29461756373937,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1364,2016-11-12 12:00:27,35.12747875354108,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1467,2016-11-12 12:27:23,37.78006695853721,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1568,2016-11-12 13:00:28,40.381148596446046,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1630,2016-11-12 13:27:27,41.97785217615246,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1681,2016-11-12 14:00:26,43.2912696368787,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1685,2016-11-12 14:27:28,43.39428277105331,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1706,2016-11-12 15:00:28,43.93510172547,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1686,2016-11-12 15:27:27,43.420036054596956,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1572,2016-11-12 16:00:24,40.484161730620656,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1420,2016-11-12 16:34:28,36.56966263198558,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,572,2016-11-13 08:00:29,14.73087818696884,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,578,2016-11-13 08:27:31,14.88539788823075,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,594,2016-11-13 09:00:32,15.29745042492918,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,630,2016-11-13 09:34:15,16.224568632500652,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,665,2016-11-13 10:00:31,17.125933556528462,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,722,2016-11-13 10:33:32,18.59387071851661,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,792,2016-11-13 11:00:32,20.39660056657224,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,902,2016-11-13 11:27:32,23.22946175637394,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,988,2016-11-13 12:00:34,25.444244141127985,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1083,2016-11-13 12:27:31,27.89080607777491,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1156,2016-11-13 13:07:31,29.7707957764615,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1178,2016-11-13 13:33:34,30.33736801442184,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1193,2016-11-13 14:00:35,30.723667267576623,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1160,2016-11-13 14:27:35,29.87380891063611,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1099,2016-11-13 15:00:35,28.30285861447335,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1055,2016-11-13 15:27:35,27.16971413855266,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,949,2016-11-13 16:00:32,24.439866082925572,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,842,2016-11-13 16:27:34,21.68426474375483,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1090,2016-11-14 08:00:37,28.07107906258048,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1612,2016-11-14 08:33:40,41.514293072366726,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2082,2016-11-14 09:00:38,53.61833633788308,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2509,2016-11-14 09:27:40,64.6149884110224,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2871,2016-11-14 10:00:37,73.93767705382436,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3005,2016-11-14 10:27:38,77.38861704867371,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3127,2016-11-14 11:00:39,80.53051764099924,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3159,2016-11-14 11:27:40,81.3546227143961,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3215,2016-11-14 12:00:37,82.79680659284058,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3217,2016-11-14 12:27:39,82.84831315992787,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3257,2016-11-14 13:00:38,83.87844450167397,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3262,2016-11-14 13:27:41,84.00721091939222,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3252,2016-11-14 14:00:38,83.7496780839557,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3203,2016-11-14 14:33:40,82.48776719031676,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3119,2016-11-14 15:00:38,80.32449137265002,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2964,2016-11-14 15:27:42,76.33273242338397,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2778,2016-11-14 16:00:39,71.54262168426473,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2485,2016-11-14 16:27:39,63.99690960597476,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1154,2016-11-15 07:57:43,29.7192892093742,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1692,2016-11-15 08:30:47,43.57455575585887,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2161,2016-11-15 08:57:45,55.652845737831576,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2679,2016-11-15 09:30:46,68.99304661344321,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3043,2016-11-15 09:57:44,78.36724182333248,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3265,2016-11-15 10:30:47,84.08447077002317,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3379,2016-11-15 11:03:48,87.02034509399948,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3397,2016-11-15 11:30:46,87.48390419778522,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3429,2016-11-15 11:57:47,88.30800927118206,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3390,2016-11-15 12:30:45,87.30363121297968,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3379,2016-11-15 12:57:48,87.02034509399948,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3335,2016-11-15 13:30:48,85.88720061807881,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3336,2016-11-15 14:03:46,85.91295390162244,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3265,2016-11-15 14:30:48,84.08447077002317,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3148,2016-11-15 15:03:48,81.0713365954159,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2979,2016-11-15 15:30:49,76.71903167653876,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2807,2016-11-15 15:57:49,72.28946690703064,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2410,2016-11-15 16:30:46,62.06541334020086,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1247,2016-11-16 08:00:51,32.1143445789338,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1676,2016-11-16 08:27:50,43.162503219160435,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2194,2016-11-16 09:00:51,56.502704094772085,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2577,2016-11-16 09:27:53,66.36621169199073,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2991,2016-11-16 10:00:54,77.02807107906257,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3215,2016-11-16 10:33:53,82.79680659284058,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3286,2016-11-16 11:00:51,84.62528972443988,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3295,2016-11-16 11:27:51,84.85706927633274,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3326,2016-11-16 12:00:54,85.65542106618594,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3314,2016-11-16 12:27:54,85.34638166366211,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3330,2016-11-16 13:00:54,85.75843420036054,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3304,2016-11-16 13:27:55,85.0888488282256,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3243,2016-11-16 14:00:55,83.51789853206284,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3169,2016-11-16 14:27:52,81.6121555498326,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3026,2016-11-16 15:00:55,77.92943600309039,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2859,2016-11-16 15:33:56,73.62863765130055,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2709,2016-11-16 16:00:57,69.76564511975278,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2300,2016-11-16 16:33:57,59.23255215039917,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1336,2016-11-17 08:04:02,34.40638681431882,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1729,2016-11-17 08:31:01,44.52742724697399,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2249,2016-11-17 09:03:57,57.91913468967294,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2616,2016-11-17 09:31:01,67.37058975019316,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2925,2016-11-17 09:57:02,75.32835436518155,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3135,2016-11-17 10:31:02,80.73654390934844,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3266,2016-11-17 11:04:02,84.11022405356681,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3300,2016-11-17 11:31:02,84.98583569405098,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3348,2016-11-17 12:04:02,86.2219933041463,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3357,2016-11-17 12:31:03,86.45377285603917,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3336,2016-11-17 13:04:03,85.91295390162244,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3306,2016-11-17 13:31:03,85.14035539531291,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3278,2016-11-17 14:04:03,84.41926345609066,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3233,2016-11-17 14:30:59,83.26036569662631,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3125,2016-11-17 14:58:03,80.47901107391192,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2942,2016-11-17 15:30:59,75.76616018542364,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2782,2016-11-17 15:58:03,71.64563481843935,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2438,2016-11-17 16:31:04,62.78650527942311,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1256,2016-11-18 08:01:05,32.34612413082668,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1256,2016-11-18 08:01:05,32.34612413082668,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1628,2016-11-18 08:27:05,41.92634560906516,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2365,2016-11-18 09:27:07,60.90651558073654,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2682,2016-11-18 10:01:06,69.07030646407418,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2822,2016-11-18 10:27:05,72.67576616018545,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2938,2016-11-18 11:01:06,75.66314705124904,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2974,2016-11-18 11:34:08,76.5902652588205,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2996,2016-11-18 12:01:06,77.15683749678084,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2989,2016-11-18 12:27:09,76.97656451197528,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2959,2016-11-18 13:01:10,76.20396600566572,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2923,2016-11-18 13:34:10,75.27684779809427,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2917,2016-11-18 14:01:10,75.12232809683235,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2856,2016-11-18 14:28:08,73.55137780066957,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2714,2016-11-18 15:01:07,69.89441153747103,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
